video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita/kasus sbg penyebab ggl ginjal, tp kenapa sejak peradaban covid19 ini semuanya menjadi ""dikit-dikit bahaya"" seakan-akan ada seperti kospirasi dibalik semua ini, karena terjadinya juga di berbagai belahan dunia.",padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita kasus sbg penyebab ggl ginjal tp kenapa sejak peradaban covid ini semuanya menjadi dikit dikit bahaya seakan akan ada seperti kospirasi dibalik semua ini karena terjadinya juga di berbagai belahan dunia,padahal sirup larang konsumsi sdh biasa konsumsi dulu belum pernah dengar berita kasus sbg ggl ginjal tp sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,"['padahal', 'sirup', 'larang', 'konsumsi', 'sudah', 'biasa', 'konsumsi', 'dulu', 'belum', 'pernah', 'dengar', 'berita', 'kasus', 'sebagai', 'ggl', 'ginjal', 'tapi', 'sejak', 'adab', 'covid', 'semua', 'jadi', 'dikit', 'dikit', 'bahaya', 'akan', 'seperti', 'kospirasi', 'balik', 'semua', 'karena', 'jadi', 'di', 'bagai', 'bahan', 'dunia']",-1
video1,Terima kasih ilmunya dokter ...,terima kasih ilmunya dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,"['terima', 'kasih', 'ilmu', 'dokter']",1
video3,"Tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek 
Emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama2 apotek yg jualan 😂😂",tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama apotek yg jualan,tp kl beli lwt online shop bs dokter gk larang nya soal aq udh coba dok kmrn sen obat batuk pilek sirup dextral udh kirim k rmh pdhl udh larang dr apotek yg jual jg dr apotek emng orang indonesia itu lucu beli d apotek lgsng gk d ksh tp kl lwt online shop d layan pdhl sama apotek yg jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,"['tapi', 'kalo', 'beli', 'lewat', 'online', 'shop', 'bisa', 'dokter', 'enggak', 'larang', 'nya', 'soal', 'aku', 'sudah', 'coba', 'dok', 'kemarin', 'sen', 'obat', 'batuk', 'pilek', 'sirup', 'dextral', 'sudah', 'kirim', 'ke', 'rumah', 'padahal', 'sudah', 'larang', 'dari', 'apotek', 'yang', 'jual', 'juga', 'dari', 'apotek', 'memang', 'orang', 'indonesia', 'itu', 'lucu', 'beli', 'di', 'apotek', 'lgsng', 'enggak', 'di', 'kasih', 'tapi', 'kalo', 'lewat', 'online', 'shop', 'di', 'layan', 'padahal', 'sama', 'apotek', 'yang', 'jual']",-1
video1,"Nah suka yg begini, drpd ngundang denise",nah suka yg begini drpd ngundang denise,nah suka yg begini drpd ngundang denise,nah suka yang begini daripada ngundang denise,nah suka yang begini daripada ngundang denise,"['nah', 'suka', 'yang', 'begini', 'daripada', 'ngundang', 'denise']",0
video1,Hrs ad spoke person yg bertanggung jawab menjelaskan tapi mo pada main aman smua di indo . & buruan penelitian nya progress nya dikasi tau day per day . Etilen glikol kan uda lama apakah krn kebanyakan atw gmn,hrs ad spoke person yg bertanggung jawab menjelaskan tapi mo pada main aman smua di indo buruan penelitian nya progress nya dikasi tau day per day etilen glikol kan uda lama apakah krn kebanyakan atw gmn,hrs ad spoke person yg tanggung jawab jelas mo main aman smua indo buru teliti nya progress nya kasi tau day per day etilen glikol kan uda lama krn banyak atw gmn,harus ada spoke person yang tanggung jawab jelas mau main aman semua indonesia buru teliti nya progress nya kasih tahu day per day etilen glikol kan sudah lama karena banyak atau bagaimana,harus ada spoke person yang tanggung jawab jelas mau main aman semua indonesia buru teliti nya progress nya kasih tahu day per day etilen glikol kan sudah lama karena banyak atau bagaimana,"['harus', 'ada', 'spoke', 'person', 'yang', 'tanggung', 'jawab', 'jelas', 'mau', 'main', 'aman', 'semua', 'indonesia', 'buru', 'teliti', 'nya', 'progress', 'nya', 'kasih', 'tahu', 'day', 'per', 'day', 'etilen', 'glikol', 'kan', 'sudah', 'lama', 'karena', 'banyak', 'atau', 'bagaimana']",0
video1,"Kalo sudah heboh bakal lama bangt ni di indonesia
Sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom.
Kalo aman lolos di edarkan ini obat2an sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa Pihak Bpom dong lalai ..
Haduuh gusti",kalo sudah heboh bakal lama bangt ni di indonesia sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom kalo aman lolos di edarkan ini obatan sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa pihak bpom dong lalai haduuh gusti,kalo heboh bakal lama bangt ni indonesia sblum edar smua prodak resmi bakal lalu uji coba lewat bpom kalo aman lolos edar obat lama knpa baru skrg hebo yg brtanggung jwb siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,"['kalau', 'heboh', 'bakal', 'lama', 'banget', 'nih', 'indonesia', 'sebelum', 'edar', 'semua', 'produk', 'resmi', 'bakal', 'lalu', 'uji', 'coba', 'lewat', 'bpom', 'kalau', 'aman', 'lolos', 'edar', 'obat', 'lama', 'kenapa', 'baru', 'sekarang', 'hebo', 'yang', 'brtanggung', 'jawab', 'siapa', 'pihak', 'bpom', 'dong', 'lalai', 'haduuh', 'gusti']",-1
video2,PERSAINGAN BISNIS,persaingan bisnis,saing bisnis,saing bisnis,saing bisnis,"['saing', 'bisnis']",-1
video1,Indonesia selalu heboh💯🤣🤣,indonesia selalu heboh,indonesia selalu heboh,indonesia selalu heboh,indonesia selalu heboh,"['indonesia', 'selalu', 'heboh']",-1
video1,Kita lihat..apa ada vaksinasi lagi untuk pencegahan ini..,kita lihat apa ada vaksinasi lagi untuk pencegahan ini,lihat apa vaksinasi untuk cegah,lihat apa vaksinasi untuk cegah,lihat apa vaksinasi untuk cegah,"['lihat', 'apa', 'vaksinasi', 'untuk', 'cegah']",0
video1,"Ujung ujungnya solusinya vaksin ,vaksin,vaksin.",ujung ujungnya solusinya vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,"['ujung', 'ujung', 'solusi', 'vaksin', 'vaksin', 'vaksin']",-1
video1,apakah bukan pengaruh vaksin???,apakah bukan pengaruh vaksin,bukan pengaruh vaksin,bukan pengaruh vaksin,bukan pengaruh vaksin,"['bukan', 'pengaruh', 'vaksin']",0
video2,"Ya Tuhan, Elkana, hupagrip, sucralfate, dan ibuprofen, daily routine saya dan anak anak konsumsi, dan masih ada stock yg belum di buka, auto buanglah..",ya tuhan elkana hupagrip sucralfate dan ibuprofen daily routine saya dan anak anak konsumsi dan masih ada stock yg belum di buka auto buanglah,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yg di buka auto buang,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yang di buka auto buang,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yang di buka auto buang,"['tuhan', 'elkana', 'hupagrip', 'sucralfate', 'ibuprofen', 'daily', 'routine', 'anak', 'anak', 'konsumsi', 'dan', 'masih', 'stock', 'yang', 'di', 'buka', 'auto', 'buang']",-1
video2,KALO MENURUT SAYA  DOK  PENYEBAB UTAMA BUKAN KARENA MINUM OBAT SIRUP....TAPA LEBIH KE APA YG DI MAKAN ATAU DI MINUM KESEHARIAN ...MUNGKIN JAJANAN   YG SETIAP HARI DI KONSUMSI...KARENA GAGAL GINJAL ITU BUTUH  WAKTU LAMA...,kalo menurut saya dok penyebab utama bukan karena minum obat sirup tapa lebih ke apa yg di makan atau di minum keseharian mungkin jajanan yg setiap hari di konsumsi karena gagal ginjal itu butuh waktu lama,kalo turut dok utama bukan minum obat sirup tapa lebih apa yg makan minum hari mungkin jajan yg tiap hari di konsumsi gagal ginjal butuh waktu lama,kalau turut dok utama bukan minum obat sirup tapa lebih apa yang makan minum hari mungkin jajan yang tiap hari di konsumsi gagal ginjal butuh waktu lama,kalau turut dok utama bukan minum obat sirup tapa lebih apa yang makan minum hari mungkin jajan yang tiap hari di konsumsi gagal ginjal butuh waktu lama,"['kalau', 'turut', 'dok', 'utama', 'bukan', 'minum', 'obat', 'sirup', 'tapa', 'lebih', 'apa', 'yang', 'makan', 'minum', 'hari', 'mungkin', 'jajan', 'yang', 'tiap', 'hari', 'di', 'konsumsi', 'gagal', 'ginjal', 'butuh', 'waktu', 'lama']",0
video1,"Iya ya, kok Indonesia yang heboh, gw pnya anak kecil jadi ketakutan juga ya, gw kira di Indonesia masalah ini , parah",iya ya kok indonesia yang heboh gw pnya anak kecil jadi ketakutan juga ya gw kira di indonesia masalah ini parah,iya kok indonesia heboh gw pnya anak kecil jadi takut ya gw kira indonesia masalah parah,iya kok indonesia heboh gue punya anak kecil jadi takut iya gue kira indonesia masalah parah,iya kok indonesia heboh aku punya anak kecil jadi takut iya aku kira indonesia masalah parah,"['iya', 'kok', 'indonesia', 'heboh', 'aku', 'punya', 'anak', 'kecil', 'jadi', 'takut', 'iya', 'aku', 'kira', 'indonesia', 'masalah', 'parah']",-1
video1,"setau saya yg sdh di jelasin dokter bukankah ginjal hanya menyerang orang yg sudah berumur 40 thn ke atas... tpi kenapa skrg bnyak anak dan org yg masih muda terkena ginjal... sprti adikku yg sdh meninggal karna ginjal.. 

kami"" sebagai masyarakat hanya bsa berdo'a supaya cari tahu penyebab utamanya...",setau saya yg sdh di jelasin dokter bukankah ginjal hanya menyerang orang yg sudah berumur thn ke atas tpi kenapa skrg bnyak anak dan org yg masih muda terkena ginjal sprti adikku yg sdh meninggal karna ginjal kami sebagai masyarakat hanya bsa berdo a supaya cari tahu penyebab utamanya,tau yg sdh jelasin dokter bukankah ginjal serang orang yg umur thn atas tpi skrg bnyak anak org yg muda kena ginjal sprti adik yg sdh tinggal karna ginjal bagai masyarakat bsa berdo a cari tahu utama,tahu yang sudah jelasin dokter bukankah ginjal serang orang yang umur tahun atas tapi sekarang banyak anak orang yang muda kena ginjal seperti adik yang sudah tinggal karena ginjal bagai masyarakat bisa berdo a cari tahu utama,tahu yang sudah jelasin dokter bukankah ginjal serang orang yang umur tahun atas tapi sekarang banyak anak orang yang muda kena ginjal seperti adik yang sudah tinggal karena ginjal bagai masyarakat bisa berdo a cari tahu utama,"['tahu', 'yang', 'sudah', 'jelasin', 'dokter', 'bukankah', 'ginjal', 'serang', 'orang', 'yang', 'umur', 'tahun', 'atas', 'tapi', 'sekarang', 'banyak', 'anak', 'orang', 'yang', 'muda', 'kena', 'ginjal', 'seperti', 'adik', 'yang', 'sudah', 'tinggal', 'karena', 'ginjal', 'bagai', 'masyarakat', 'bisa', 'berdo', 'a', 'cari', 'tahu', 'utama']",-1
video2,Anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak demam selalu minum termorek udah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,"['anak', 'demam', 'selalu', 'minum', 'termorek', 'sudah', 'tahun', 'tahun', 'konsumsi', 'selalu', 'sedia', 'rumah']",0
video2,"KPK,POLRI periksa  itu BPOM",kpk polri periksa itu bpom,kpk polri periksa bpom,kpk polri periksa bpom,kpk polri periksa bpom,"['kpk', 'polri', 'periksa', 'bpom']",-1
video3,Baik banget dr Ricard 🥰,baik banget dr ricard,baik banget dr ricard,baik banget dari ricard,baik banget dari ricard,"['baik', 'banget', 'dari', 'ricard']",1
video2,Dexametason  pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,"['dexametason', 'pernah', 'minum', 'bahkan', 'sering', 'dok', 'radang']",0
video1,Mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,"['mungkin', 'enggak', 'sih', 'air', 'minum', 'yang', 'minum', 'perlu', 'uji']",-1
video1,India licik tod z negara terjorok India,india licik tod z negara terjorok india,india licik tod z negara jorok india,india licik tod saja negara jorok india,india licik tod saja negara jorok india,"['india', 'licik', 'tod', 'saja', 'negara', 'jorok', 'india']",-1
video1,"Doc,,tolong dong review skincare merk vibrant glamour dan merk walet gold, apakah berbahaya . Terimakasih",doc tolong dong review skincare merk vibrant glamour dan merk walet gold apakah berbahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,"['doc', 'dong', 'review', 'skincare', 'merk', 'vibrant', 'glamour', 'merk', 'walet', 'gold', 'bahaya', 'terimakasih']",0
video1,Anak saya kerja di indxxxxxt kata y udah ditarik semua dok obat yg Syrup🤭,anak saya kerja di indxxxxxt kata y udah ditarik semua dok obat yg syrup,anak kerja indxxxxxt kata y udah tarik semua dok obat yg syrup,anak kerja indxxxxxt kata ya sudah tarik semua dok obat yang syrup,anak kerja indxxxxxt kata iya sudah tarik semua dok obat yang syrup,"['anak', 'kerja', 'indxxxxxt', 'kata', 'iya', 'sudah', 'tarik', 'semua', 'dok', 'obat', 'yang', 'syrup']",0
video1,"Anak aku minum uni bebi. Sekarang dia lagi batuk pilek demam, tapi ga berani minuminnya uda aku buang. Sementara dia susah banget minum obat serbuk jadi gimana baiknya ya",anak aku minum uni bebi sekarang dia lagi batuk pilek demam tapi ga berani minuminnya uda aku buang sementara dia susah banget minum obat serbuk jadi gimana baiknya ya,anak aku minum uni bebi sekarang lagi batuk pilek demam ga berani minuminnya uda aku buang dia susah banget minum obat serbuk jadi gimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,"['anak', 'aku', 'minum', 'uni', 'bebi', 'sekarang', 'lagi', 'batuk', 'pilek', 'demam', 'enggak', 'berani', 'minuminnya', 'sudah', 'aku', 'buang', 'dia', 'susah', 'banget', 'minum', 'obat', 'serbuk', 'jadi', 'bagaimana', 'baik']",0
video2,Fix ini pengalihan isu & konspirasi....bukti kemenkes tdk becus & terlibat konspirasi,fix ini pengalihan isu konspirasi bukti kemenkes tdk becus terlibat konspirasi,fix alih isu konspirasi bukti kemenkes tdk becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,"['fix', 'alih', 'isu', 'konspirasi', 'bukti', 'kemenkes', 'tidak', 'becus', 'libat', 'konspirasi']",-1
video2,"krisis panik ibu-ibu.. semua pencegahan dulu.. masih masuk akal sih, at least kan memang butuh waktu untuk  penelitian, dari pada nanti kecolongan yg sakit banyak. better dicegah dgn ksh berita dulu, namun mmg sih terlalu pede pemberitaannya dr pemerintah, benar atau tidaknya kan mmg butuh waktu yg ga cuman 1 atau 2 hari. semua kembali lagi ke orang tua dirumahlah, anak kan milik masing2, yg wise seperti apa. sambil menunggu penelitian yang lebih lanjut dan serius dari pemerintah. kalau dari segi dagang bisnis mmg merugikan mereka, but this nation need to do what it takes to do supaya ga banyak yg jadi korban. maklumin aja, nah ibu-ibu jangan langsung nelen bulet2 semua pemberitaan dimedsos, sama seperti kalau cari resep masakan jangan ditelen bulet2 bahwa itu benarkan... be Smart yuk.. semangat ya.. pejuang Keluarga.",krisis panik ibu ibu semua pencegahan dulu masih masuk akal sih at least kan memang butuh waktu untuk penelitian dari pada nanti kecolongan yg sakit banyak better dicegah dgn ksh berita dulu namun mmg sih terlalu pede pemberitaannya dr pemerintah benar atau tidaknya kan mmg butuh waktu yg ga cuman atau hari semua kembali lagi ke orang tua dirumahlah anak kan milik masing yg wise seperti apa sambil menunggu penelitian yang lebih lanjut dan serius dari pemerintah kalau dari segi dagang bisnis mmg merugikan mereka but this nation need to do what it takes to do supaya ga banyak yg jadi korban maklumin aja nah ibu ibu jangan langsung nelen bulet semua pemberitaan dimedsos sama seperti kalau cari resep masakan jangan ditelen bulet bahwa itu benarkan be smart yuk semangat ya pejuang keluarga,krisis panik ibu ibu semua cegah dulu masuk akal sih at least kan memang butuh waktu teliti pada colong yg sakit banyak better cegah dgn ksh berita dulu mmg sih terlalu pede berita dr perintah benar tidak kan mmg butuh waktu yg ga cuman hari semua lagi orang tua rumah anak kan milik masing yg wise apa tunggu teliti lebih lanjut serius perintah kalau segi dagang bisnis mmg rugi but this nation need to do what it takes to do ga banyak yg jadi korban maklumin aja nah ibu ibu jangan langsung nelen bulet semua berita dimedsos sama kalau cari resep masakan jangan ditelen bulet itu benar be smart yuk semangat juang keluarga,krisis panik ibu ibu semua cegah dulu masuk akal sih at least kan memang butuh waktu teliti pada colong yang sakit banyak better cegah dengan kasih berita dulu memang sih terlalu percaya diri berita dari perintah benar tidak kan memang butuh waktu yang enggak Cuma hari semua lagi orang tua rumah anak kan milik masing yang wise apa tunggu teliti lebih lanjut serius perintah kalau segi dagang bisnis memang rugi but this nation need tapi di what itu takes tapi di enggak banyak yang jadi korban maklumin saja nah ibu ibu jangan langsung nelen bulat semua berita dimedsos sama kalau cari resep masakan jangan ditelen bulat itu benar be smart ayo semangat juang keluarga,krisis panik ibu ibu semua cegah dulu masuk akal sih at least kan memang butuh waktu teliti pada colong yang sakit banyak better cegah dengan kasih berita dulu memang sih terlalu percaya diri berita dari perintah benar tidak kan memang butuh waktu yang enggak Cuma hari semua lagi orang tua rumah anak kan milik masing yang wise apa tunggu teliti lebih lanjut serius perintah kalau segi dagang bisnis memang rugi but this nation need tapi di what itu takes tapi di enggak banyak yang jadi korban maklumin saja nah ibu ibu jangan langsung nelen bulat semua berita dimedsos sama kalau cari resep masakan jangan ditelen bulat itu benar be smart ayo semangat juang keluarga,"['krisis', 'panik', 'ibu', 'ibu', 'semua', 'cegah', 'dulu', 'masuk', 'akal', 'sih', 'at', 'least', 'kan', 'memang', 'butuh', 'waktu', 'teliti', 'pada', 'colong', 'yang', 'sakit', 'banyak', 'better', 'cegah', 'dengan', 'kasih', 'berita', 'dulu', 'memang', 'sih', 'terlalu', 'percaya', 'diri', 'berita', 'dari', 'perintah', 'benar', 'tidak', 'kan', 'memang', 'butuh', 'waktu', 'yang', 'enggak', 'Cuma', 'hari', 'semua', 'lagi', 'orang', 'tua', 'rumah', 'anak', 'kan', 'milik', 'masing', 'yang', 'wise', 'apa', 'tunggu', 'teliti', 'lebih', 'lanjut', 'serius', 'perintah', 'kalau', 'segi', 'dagang', 'bisnis', 'memang', 'rugi', 'but', 'this', 'nation', 'need', 'tapi', 'di', 'what', 'itu', 'takes', 'tapi', 'di', 'enggak', 'banyak', 'yang', 'jadi', 'korban', 'maklumin', 'saja', 'nah', 'ibu', 'ibu', 'jangan', 'langsung', 'nelen', 'bulat', 'semua', 'berita', 'dimedsos', 'sama', 'kalau', 'cari', 'resep', 'masakan', 'jangan', 'ditelen', 'bulat', 'itu', 'benar', 'be', 'smart', 'ayo', 'semangat', 'juang', 'keluarga']",-1
video1,"Kamu aset bangsa dok, sehat selalu dok",kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,"['kamu', 'aset', 'bangsa', 'dok', 'sehat', 'selalu', 'dok']",1
