video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Kalo ngga salah ijin obat baru beredar itu harus di uji secara klinis melalui uji lab di perusahan pembuat atau melalui jasa lab yg bersertifikat yg biasa disebut uji stability..obat tetap di produksi akan tetapi sebelum di lakukan uji stability belum boleh di pasarkan..biasanya minimal 3 batch produksi..masing2 batch di lakukan uji stability dalam rentang 3,6,12, sampai 24 bulan...dimana dilakukan dalam 3 kondisi suhu dan kelembaban yang berbeda..yg di uji biasanya..fisika, kimia dan microorganisme, dari hasil uji stability bisa di tentukan waktu expire, penempatan yg tepat (suhu dan kelembapan)di gudang..perjalanan..sampai di apotik. Untuk level perusahaan yg bertanggung jawab adalah level pharmasist..(terikat sumpah profesi)..ngga sebentar loh...2 tahun uji sebelum edar..setelah ada hasil uji dan layak baru di sertifikasi oleh BPOM..halal (MUI) jika ada..dan di audit oleh mereka..jika audit lolos maka obat layak di edarkan..dan biasanya perusahaan harus ada obat pertinggal..masing2 batch...jadi jika ada masalah seperti ini bisa di bandingkan uji antara obat yg bermasalah dengan obat pertinggal nya dengan batch yg sama. Dari sini bisa terlihat aspek masalah obat tersebut. PEG itu pelarut universal...bisa di makanan...minuman..obat dan kosmetik..yg di sampling itu harusnya korban..penyebab gagal ginjalnya oleh apa?..",kalo ngga salah ijin obat baru beredar itu harus di uji secara klinis melalui uji lab di perusahan pembuat atau melalui jasa lab yg bersertifikat yg biasa disebut uji stability obat tetap di produksi akan tetapi sebelum di lakukan uji stability belum boleh di pasarkan biasanya minimal batch produksi masing batch di lakukan uji stability dalam rentang sampai bulan dimana dilakukan dalam kondisi suhu dan kelembaban yang berbeda yg di uji biasanya fisika kimia dan microorganisme dari hasil uji stability bisa di tentukan waktu expire penempatan yg tepat suhu dan kelembapan di gudang perjalanan sampai di apotik untuk level perusahaan yg bertanggung jawab adalah level pharmasist terikat sumpah profesi ngga sebentar loh tahun uji sebelum edar setelah ada hasil uji dan layak baru di sertifikasi oleh bpom halal mui jika ada dan di audit oleh mereka jika audit lolos maka obat layak di edarkan dan biasanya perusahaan harus ada obat pertinggal masing batch jadi jika ada masalah seperti ini bisa di bandingkan uji antara obat yg bermasalah dengan obat pertinggal nya dengan batch yg sama dari sini bisa terlihat aspek masalah obat tersebut peg itu pelarut universal bisa di makanan minuman obat dan kosmetik yg di sampling itu harusnya korban penyebab gagal ginjalnya oleh apa,kalo ngga salah ijin obat baru edar uji cara klinis lalu uji lab usah buat lalu jasa lab yg sertifikat yg biasa sebut uji stability obat tetap produksi tetapi laku uji stability boleh pasar biasa minimal batch produksi masing batch laku uji stability rentang bulan mana laku kondisi suhu kelembaban beda yg uji biasa fisika kimia microorganisme hasil uji stability waktu expire tempat yg tepat suhu lembap gudang jalan apotik level usaha yg tanggung jawab level pharmasist ikat sumpah profesi ngga sebentar loh tahun uji edar ada hasil uji layak baru di sertifikasi bpom halal mui ada di audit mereka audit lolos obat layak di edar biasa usaha harus ada obat tinggal masing batch jadi ada masalah ini di banding uji obat yg masalah obat tinggal nya batch yg sama sini lihat aspek masalah obat sebut peg larut universal di makan minum obat kosmetik yg di sampling harus korban gagal ginjal apa,kalau enggak salah ijin obat baru edar uji cara klinis lalu uji lab perlu buat lalu jasa lab yang sertifikat yang biasa sebut uji stability obat tetap produksi tetapi laku uji stability boleh pasar biasa minimal batch produksi masing batch laku uji stability rentang bulan mana laku kondisi suhu kelembaban beda yang uji biasa fisika kimia microorganisme hasil uji stability waktu expire tempat yang tepat suhu lembap gudang jalan apotik level usaha yang tanggung jawab level pharmasist ikat sumpah profesi enggak sebentar loh tahun uji edar ada hasil uji layak baru di sertifikasi bpom halal mui ada di audit mereka audit lolos obat layak di edar biasa usaha harus ada obat tinggal masing batch jadi ada masalah ini di banding uji obat yang masalah obat tinggal nya batch yang sama sini lihat aspek masalah obat sebut peg larut universal di makan minum obat kosmetik yang di sampling harus korban gagal ginjal apa,kalau enggak salah ijin obat baru edar uji cara klinis lalu uji lab perlu buat lalu jasa lab yang sertifikat yang biasa sebut uji stability obat tetap produksi tetapi laku uji stability boleh pasar biasa minimal batch produksi masing batch laku uji stability rentang bulan mana laku kondisi suhu kelembaban beda yang uji biasa fisika kimia microorganisme hasil uji stability waktu expire tempat yang tepat suhu lembap gudang jalan apotik level usaha yang tanggung jawab level pharmasist ikat sumpah profesi enggak sebentar loh tahun uji edar ada hasil uji layak baru di sertifikasi bpom halal mui ada di audit mereka audit lolos obat layak di edar biasa usaha harus ada obat tinggal masing batch jadi ada masalah ini di banding uji obat yang masalah obat tinggal nya batch yang sama sini lihat aspek masalah obat sebut peg larut universal di makan minum obat kosmetik yang di sampling harus korban gagal ginjal apa,"['kalau', 'enggak', 'salah', 'ijin', 'obat', 'baru', 'edar', 'uji', 'cara', 'klinis', 'lalu', 'uji', 'lab', 'perlu', 'buat', 'lalu', 'jasa', 'lab', 'yang', 'sertifikat', 'yang', 'biasa', 'sebut', 'uji', 'stability', 'obat', 'tetap', 'produksi', 'tetapi', 'laku', 'uji', 'stability', 'boleh', 'pasar', 'biasa', 'minimal', 'batch', 'produksi', 'masing', 'batch', 'laku', 'uji', 'stability', 'rentang', 'bulan', 'mana', 'laku', 'kondisi', 'suhu', 'kelembaban', 'beda', 'yang', 'uji', 'biasa', 'fisika', 'kimia', 'microorganisme', 'hasil', 'uji', 'stability', 'waktu', 'expire', 'tempat', 'yang', 'tepat', 'suhu', 'lembap', 'gudang', 'jalan', 'apotik', 'level', 'usaha', 'yang', 'tanggung', 'jawab', 'level', 'pharmasist', 'ikat', 'sumpah', 'profesi', 'enggak', 'sebentar', 'loh', 'tahun', 'uji', 'edar', 'ada', 'hasil', 'uji', 'layak', 'baru', 'di', 'sertifikasi', 'bpom', 'halal', 'mui', 'ada', 'di', 'audit', 'mereka', 'audit', 'lolos', 'obat', 'layak', 'di', 'edar', 'biasa', 'usaha', 'harus', 'ada', 'obat', 'tinggal', 'masing', 'batch', 'jadi', 'ada', 'masalah', 'ini', 'di', 'banding', 'uji', 'obat', 'yang', 'masalah', 'obat', 'tinggal', 'nya', 'batch', 'yang', 'sama', 'sini', 'lihat', 'aspek', 'masalah', 'obat', 'sebut', 'peg', 'larut', 'universal', 'di', 'makan', 'minum', 'obat', 'kosmetik', 'yang', 'di', 'sampling', 'harus', 'korban', 'gagal', 'ginjal', 'apa']",0
video2,"Gx ngerti kok ,baru sekarang heboh banyak obat yg tidak boleh ,emang kalau sakit obat apa msu dikasi. Heran ni apa maunya , awal awal dong diteliti.",gx ngerti kok baru sekarang heboh banyak obat yg tidak boleh emang kalau sakit obat apa msu dikasi heran ni apa maunya awal awal dong diteliti,gx ngerti kok baru sekarang heboh banyak obat yg boleh emang kalau sakit obat apa msu kasi heran ni apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,"['enggak', 'mengerti', 'kok', 'baru', 'sekarang', 'heboh', 'banyak', 'obat', 'yang', 'boleh', 'memang', 'kalau', 'sakit', 'obat', 'apa', 'msu', 'kasih', 'heran', 'nih', 'apa', 'mau', 'awal', 'awal', 'dong', 'teliti']",-1
video2,"Obat yg disebut hampir semua nya anak2 sy pernah minum, Bahkan Minggu kmrn sakit juga dari Dokter spesialis yg meresepi...saya sbg Dokter jg ikut mendoakan semoga semua anak2 Indonesia Sehat2 trus ya... Aamiin 🙏🙏",obat yg disebut hampir semua nya anak sy pernah minum bahkan minggu kmrn sakit juga dari dokter spesialis yg meresepi saya sbg dokter jg ikut mendoakan semoga semua anak indonesia sehat trus ya aamiin,obat yg sebut hampir semua nya anak sy pernah minum bahkan minggu kmrn sakit dari dokter spesialis yg resep sbg dokter jg ikut doa moga semua anak indonesia sehat trus aamiin,obat yang sebut hampir semua nya anak saya pernah minum bahkan minggu kemarin sakit dari dokter spesialis yang resep sebagai dokter juga ikut doa moga semua anak indonesia sehat terus amin,obat yang sebut hampir semua nya anak aku pernah minum bahkan minggu kemarin sakit dari dokter spesialis yang resep sebagai dokter juga ikut doa semoga semua anak indonesia sehat terus amin,"['obat', 'yang', 'sebut', 'hampir', 'semua', 'nya', 'anak', 'aku', 'pernah', 'minum', 'bahkan', 'minggu', 'kemarin', 'sakit', 'dari', 'dokter', 'spesialis', 'yang', 'resep', 'sebagai', 'dokter', 'juga', 'ikut', 'doa', 'semoga', 'semua', 'anak', 'indonesia', 'sehat', 'terus', 'amin']",1
video1,"Terimakasih Dokter ,ilmunya dengan nonton YouTube Dokter jadi lebih tenang.",terimakasih dokter ilmunya dengan nonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu nonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu menonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu menonton youtube dokter jadi lebih tenang,"['terimakasih', 'dokter', 'ilmu', 'menonton', 'youtube', 'dokter', 'jadi', 'lebih', 'tenang']",1
video1,"Kalo sudah heboh bakal lama bangt ni di indonesia
Sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom.
Kalo aman lolos di edarkan ini obat2an sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa Pihak Bpom dong lalai ..
Haduuh gusti",kalo sudah heboh bakal lama bangt ni di indonesia sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom kalo aman lolos di edarkan ini obatan sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa pihak bpom dong lalai haduuh gusti,kalo heboh bakal lama bangt ni indonesia sblum edar smua prodak resmi bakal lalu uji coba lewat bpom kalo aman lolos edar obat lama knpa baru skrg hebo yg brtanggung jwb siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,"['kalau', 'heboh', 'bakal', 'lama', 'banget', 'nih', 'indonesia', 'sebelum', 'edar', 'semua', 'produk', 'resmi', 'bakal', 'lalu', 'uji', 'coba', 'lewat', 'bpom', 'kalau', 'aman', 'lolos', 'edar', 'obat', 'lama', 'kenapa', 'baru', 'sekarang', 'hebo', 'yang', 'brtanggung', 'jawab', 'siapa', 'pihak', 'bpom', 'dong', 'lalai', 'haduuh', 'gusti']",-1
video2,Kemenkes lgi ada project apa lagi nih? project mengurangi nyawa anak2 Bangsa yak?🤣🤣 NEGARA INI SEMAKIN GAK JELAS & KACAU ‼️,kemenkes lgi ada project apa lagi nih project mengurangi nyawa anak bangsa yak negara ini semakin gak jelas kacau,kemenkes lgi project apa nih project kurang nyawa anak bangsa yak negara makin gak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa ya negara makin enggak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa iya negara makin enggak jelas kacau,"['kemenkes', 'lagi', 'project', 'apa', 'ini', 'project', 'kurang', 'nyawa', 'anak', 'bangsa', 'iya', 'negara', 'makin', 'enggak', 'jelas', 'kacau']",-1
video1,allhdulih anak saya bisa sembuh haya dengan bawang merah atw bwang putih klw sakit demam .pelk .batuk,allhdulih anak saya bisa sembuh haya dengan bawang merah atw bwang putih klw sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atw bwang putih klw sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atau bwang putih kalau sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atau bwang putih kalau sakit demam pelk batuk,"['allhdulih', 'anak', 'bisa', 'sembuh', 'haya', 'bawang', 'merah', 'atau', 'bwang', 'putih', 'kalau', 'sakit', 'demam', 'pelk', 'batuk']",1
video1,Dokter pintar,dokter pintar,dokter pintar,dokter pintar,dokter pintar,"['dokter', 'pintar']",1
video1,nama nya juga indo..selalu heboh dan selalu di besar2kan..,nama nya juga indo selalu heboh dan selalu di besarkan,nama nya indo selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,"['nama', 'nya', 'indonesia', 'selalu', 'heboh', 'selalu', 'besar']",1
video1,Apa pun jenis nya jika di kasih setoran  bangke pun di isinkan sama pemeritah buat d jual,apa pun jenis nya jika di kasih setoran bangke pun di isinkan sama pemeritah buat d jual,apa jenis nya di kasih setor bangke di isinkan sama per buat d jual,apa jenis nya di kasih setor bangkai di isinkan sama per buat di jual,apa jenis nya di kasih setor bangkai di isinkan sama per buat di jual,"['apa', 'jenis', 'nya', 'di', 'kasih', 'setor', 'bangkai', 'di', 'isinkan', 'sama', 'per', 'buat', 'di', 'jual']",-1
