video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok jadi tau dokter beri tau sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,"['alhmdulilah', 'terima', 'kasih', 'dok', 'jadi', 'tahu', 'dokter', 'beri', 'tahu', 'sama']",1
video1,"Di sulawesi kena
Dampat yg minunman 4 bulan yg lalu",di sulawesi kena dampat yg minunman bulan yg lalu,sulawesi kena dampat yg minunman bulan yg lalu,sulawesi kena dampat yang minunman bulan yang lalu,sulawesi kena dampat yang minunman bulan yang lalu,"['sulawesi', 'kena', 'dampat', 'yang', 'minunman', 'bulan', 'yang', 'lalu']",0
video2,Apakah gagal ginjal  terjadinya bisa tiba2 sakit dok?  Memang tidak ada proses begitu?,apakah gagal ginjal terjadinya bisa tiba sakit dok memang tidak ada proses begitu,gagal ginjal jadi tiba sakit dok memang ada proses,gagal ginjal jadi tiba sakit dok memang ada proses,gagal ginjal jadi tiba sakit dok memang ada proses,"['gagal', 'ginjal', 'jadi', 'tiba', 'sakit', 'dok', 'memang', 'ada', 'proses']",0
video1,"Kalo menurut saya dok, ini bukan karna obat obat tersebut, ini karna banyaknya minuman dan makanan yang banyak mengandung pemanis buatan, dan pengawet,,, bukan dari obat tersebut...",kalo menurut saya dok ini bukan karna obat obat tersebut ini karna banyaknya minuman dan makanan yang banyak mengandung pemanis buatan dan pengawet bukan dari obat tersebut,kalo turut dok bukan karna obat obat sebut karna banyak minum makan banyak kandung man buat awet bukan obat sebut,kalau turut dok bukan karena obat obat sebut karena banyak minum makan banyak kandung man buat awet bukan obat sebut,kalau turut dok bukan karena obat obat sebut karena banyak minum makan banyak kandung man buat awet bukan obat sebut,"['kalau', 'turut', 'dok', 'bukan', 'karena', 'obat', 'obat', 'sebut', 'karena', 'banyak', 'minum', 'makan', 'banyak', 'kandung', 'man', 'buat', 'awet', 'bukan', 'obat', 'sebut']",0
video2,makin kesini negara ini makin kesana..demen bgt bkin heboh seantero jagad..entahlah kita rakyat kecil yg gak tau apa apa dibikin resah gelisah dan secara gak langsung mempengaruhi psikologis rakyat kecil yg gak tau apa apa...ada apa dengan petinggi petinggi diatas sana???????ingatlah siksa di akhirat kelak lebih kejam dari siksa dunia...,makin kesini negara ini makin kesana demen bgt bkin heboh seantero jagad entahlah kita rakyat kecil yg gak tau apa apa dibikin resah gelisah dan secara gak langsung mempengaruhi psikologis rakyat kecil yg gak tau apa apa ada apa dengan petinggi petinggi diatas sana ingatlah siksa di akhirat kelak lebih kejam dari siksa dunia,makin kesini negara makin kesana demen bgt bkin heboh antero jagad entah rakyat kecil yg gak tau apa apa bikin resah gelisah cara gak langsung pengaruh psikologis rakyat kecil yg gak tau apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,makin kesini negara makin kesana suka banget bikin heboh antero jagad entah rakyat kecil yang enggak tahu apa apa bikin resah gelisah cara enggak langsung pengaruh psikologis rakyat kecil yang enggak tahu apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,makin kesini negara makin kesana suka banget bikin heboh antero jagad entah rakyat kecil yang enggak tahu apa apa bikin resah gelisah cara enggak langsung pengaruh psikologis rakyat kecil yang enggak tahu apa apa apa petinggi petinggi atas sana ingat siksa akhirat kelak lebih kejam siksa dunia,"['makin', 'kesini', 'negara', 'makin', 'kesana', 'suka', 'banget', 'bikin', 'heboh', 'antero', 'jagad', 'entah', 'rakyat', 'kecil', 'yang', 'enggak', 'tahu', 'apa', 'apa', 'bikin', 'resah', 'gelisah', 'cara', 'enggak', 'langsung', 'pengaruh', 'psikologis', 'rakyat', 'kecil', 'yang', 'enggak', 'tahu', 'apa', 'apa', 'apa', 'petinggi', 'petinggi', 'atas', 'sana', 'ingat', 'siksa', 'akhirat', 'kelak', 'lebih', 'kejam', 'siksa', 'dunia']",-1
video1,Terimakasih dok untuk penjelasan nya sangat membantu untuk para bunda yg lagi galau karna masalah ini🙏,terimakasih dok untuk penjelasan nya sangat membantu untuk para bunda yg lagi galau karna masalah ini,terimakasih dok jelas nya sangat bantu para bunda yg galau karna masalah,terimakasih dok jelas nya sangat bantu para bunda yang galau karena masalah,terimakasih dok jelas nya sangat bantu para bunda yang galau karena masalah,"['terimakasih', 'dok', 'jelas', 'nya', 'sangat', 'bantu', 'para', 'bunda', 'yang', 'galau', 'karena', 'masalah']",1
video1,apakah yg pada meninggal habis minum sirup itu.?,apakah yg pada meninggal habis minum sirup itu,yg tinggal habis minum sirup,yang tinggal habis minum sirup,yang tinggal habis minum sirup,"['yang', 'tinggal', 'habis', 'minum', 'sirup']",0
video1,"Doc,,tolong dong review skincare merk vibrant glamour dan merk walet gold, apakah berbahaya . Terimakasih",doc tolong dong review skincare merk vibrant glamour dan merk walet gold apakah berbahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,"['doc', 'dong', 'review', 'skincare', 'merk', 'vibrant', 'glamour', 'merk', 'walet', 'gold', 'bahaya', 'terimakasih']",0
video1,"Nonton ini karena anak lg demam , Kemarin² g terlalu mengikuti pemberitaannya. Terimakasih atas share pengetahuannya dokter 🙏",nonton ini karena anak lg demam kemarin  g terlalu mengikuti pemberitaannya terimakasih atas share pengetahuannya dokter,nonton karena anak lg demam kemarin g terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,"['menonton', 'karena', 'anak', 'lagi', 'demam', 'kemarin', 'enggak', 'terlalu', 'ikut', 'berita', 'terimakasih', 'atas', 'share', 'tahu', 'dokter']",1
video3,Apakah termasuk obat syrop untuk dewasa dilarang jual?,apakah termasuk obat syrop untuk dewasa dilarang jual,masuk obat syrop dewasa larang jual,masuk obat syrop dewasa larang jual,masuk obat syrop dewasa larang jual,"['masuk', 'obat', 'syrop', 'dewasa', 'larang', 'jual']",0
video2,"Chanel sangat manfaat,. Langsung subscribe ini mah",chanel sangat manfaat langsung subscribe ini mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,"['chanel', 'sangat', 'manfaat', 'langsung', 'subscribe', 'mah']",1
video1,"Ya biasa lah pemerintah Indonesia, orang pada heboh vandemi covid di awal, pemerintah kita mah santui, nah giliran negara lain yg santui, malah negara kita yg heboh sendiri",ya biasa lah pemerintah indonesia orang pada heboh vandemi covid di awal pemerintah kita mah santui nah giliran negara lain yg santui malah negara kita yg heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yg santui malah negara yg heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yang santui bahkan negara yang heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yang santui bahkan negara yang heboh sendiri,"['biasa', 'lah', 'perintah', 'indonesia', 'orang', 'heboh', 'vandemi', 'covid', 'awal', 'perintah', 'mah', 'santui', 'nah', 'gilir', 'negara', 'yang', 'santui', 'bahkan', 'negara', 'yang', 'heboh', 'sendiri']",-1
video1,"Makasih, dr.Richard Lee. Penjelasannya dan Saran sangat bermanfaat bagi kami. Makasih",makasih dr richard lee penjelasannya dan saran sangat bermanfaat bagi kami makasih,makasih dr richard lee jelas saran sangat manfaat kami makasih,terima kasih dari richard lee jelas saran sangat manfaat kami terima kasih,terima kasih dari richard lee jelas saran sangat manfaat kami terima kasih,"['terima', 'kasih', 'dari', 'richard', 'lee', 'jelas', 'saran', 'sangat', 'manfaat', 'kami', 'terima', 'kasih']",1
video2,"Fakta kalo BPOM ga benar kerjanya, ga hanya kosmetik abal2, obat juga, buktinya obat2 yg ditarik BPOM itu sudah lama beredar dan terdaftar di BPOM, bpom itu pemerintah kalo ga korupsi ya cabul. Jgn pakai alasan BPOM kan kerjanya banyak, BPOM harus tanggung jawab.",fakta kalo bpom ga benar kerjanya ga hanya kosmetik abal obat juga buktinya obat yg ditarik bpom itu sudah lama beredar dan terdaftar di bpom bpom itu pemerintah kalo ga korupsi ya cabul jgn pakai alasan bpom kan kerjanya banyak bpom harus tanggung jawab,fakta kalo bpom ga benar kerja ga kosmetik abal obat bukti obat yg tarik bpom sudah lama edar daftar bpom bpom perintah kalo ga korupsi cabul jgn pakai alas bpom kan kerja banyak bpom tanggung jawab,fakta kalau bpom enggak benar kerja enggak kosmetik abal obat bukti obat yang tarik bpom sudah lama edar daftar bpom bpom perintah kalau enggak korupsi cabul jangan pakai alas bpom kan kerja banyak bpom tanggung jawab,fakta kalau bpom enggak benar kerja enggak kosmetik abal obat bukti obat yang tarik bpom sudah lama edar daftar bpom bpom perintah kalau enggak korupsi cabul jangan pakai alas bpom kan kerja banyak bpom tanggung jawab,"['fakta', 'kalau', 'bpom', 'enggak', 'benar', 'kerja', 'enggak', 'kosmetik', 'abal', 'obat', 'bukti', 'obat', 'yang', 'tarik', 'bpom', 'sudah', 'lama', 'edar', 'daftar', 'bpom', 'bpom', 'perintah', 'kalau', 'enggak', 'korupsi', 'cabul', 'jangan', 'pakai', 'alas', 'bpom', 'kan', 'kerja', 'banyak', 'bpom', 'tanggung', 'jawab']",-1
video1,"Kalau pemgobatannya pakai herbal spt jeruk nipis ,madu atau kecap atau kunir menurut dokter gmn? Apakah aman dok?",kalau pemgobatannya pakai herbal spt jeruk nipis madu atau kecap atau kunir menurut dokter gmn apakah aman dok,kalau pemgobatannya pakai herbal spt jeruk nipis madu kecap kunir turut dokter gmn aman dok,kalau pemgobatannya pakai herbal seperti jeruk nipis madu kecap kunir turut dokter bagaimana aman dok,kalau pemgobatannya pakai herbal seperti jeruk nipis madu kecap kunir turut dokter bagaimana aman dok,"['kalau', 'pemgobatannya', 'pakai', 'herbal', 'seperti', 'jeruk', 'nipis', 'madu', 'kecap', 'kunir', 'turut', 'dokter', 'bagaimana', 'aman', 'dok']",1
video1,Iya kalo karena obat sirup gmn kalo gars2 mama nya skincare aneh2,iya kalo karena obat sirup gmn kalo gars mama nya skincare aneh,iya kalo obat sirup gmn kalo gars mama nya skincare aneh,iya kalau obat sirup bagaimana kalau gars mama nya skincare aneh,iya kalau obat sirup bagaimana kalau gars mama nya skincare aneh,"['iya', 'kalau', 'obat', 'sirup', 'bagaimana', 'kalau', 'gars', 'mama', 'nya', 'skincare', 'aneh']",-1
video1,"Makanya ,,,, Indonesia cepet kebawa arus.panik ,,,karena kerja ny instansi terkait ga bener",makanya indonesia cepet kebawa arus panik karena kerja ny instansi terkait ga bener,makanya indonesia cepet bawa arus panik kerja ny instansi kait ga bener,makanya indonesia cepat bawa arus panik kerja nya instansi kait enggak benar,makanya indonesia cepat bawa arus panik kerja nya instansi kait enggak benar,"['makanya', 'indonesia', 'cepat', 'bawa', 'arus', 'panik', 'kerja', 'nya', 'instansi', 'kait', 'enggak', 'benar']",-1
video1,Kenapa baru sekarang di kasih tau ya kadang lucu  negri ini   obat sirup bertahun2 baru di larang   logiga ini mah akal akalan logika juga fungsi bpom apa coba klo seblm di edarkan haduhhh negri konoha memang seperti srimulat,kenapa baru sekarang di kasih tau ya kadang lucu negri ini obat sirup bertahun baru di larang logiga ini mah akal akalan logika juga fungsi bpom apa coba klo seblm di edarkan haduhhh negri konoha memang seperti srimulat,baru sekarang kasih tau kadang lucu negri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba klo seblm edar haduhhh negri konoha memang srimulat,baru sekarang kasih tahu kadang lucu negeri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba kalo seblm edar haduhhh negeri konoha memang srimulat,baru sekarang kasih tahu kadang lucu negeri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba kalo seblm edar haduhhh negeri konoha memang srimulat,"['baru', 'sekarang', 'kasih', 'tahu', 'kadang', 'lucu', 'negeri', 'obat', 'sirup', 'tahun', 'baru', 'larang', 'logiga', 'mah', 'akal', 'akal', 'logika', 'fungsi', 'bpom', 'apa', 'coba', 'kalo', 'seblm', 'edar', 'haduhhh', 'negeri', 'konoha', 'memang', 'srimulat']",-1
video1,"elleh.. apapun tuh bisa menyebabkan ginjal kali banyak duduk aja bisa bikin penyakit ginjal... aku tau tuh dr supir truk angkut barang antar provinsi yg daLam hari harinya sll duduk nyupir perjalanan jauh.. mereka sll sedia air putih yg banyak untuk minum. katanya harus minum air putihbanyak dari orang pada umumnya... untuk menghindari sakit ginjal...krn sll duduk dan terhentak hentak..
intinya apapun tuh minum air putih... sayangnya kita di Indo nih jarang yg suka air putih.. apa lagi anak anak zaman skrg.. segalanya minum es.. ess esss manis.. es sasetan rata rata anak sekolah.. itu si sebenarnya penyebab untuk berdampak lebih besar untuk sakit ginjal",elleh apapun tuh bisa menyebabkan ginjal kali banyak duduk aja bisa bikin penyakit ginjal aku tau tuh dr supir truk angkut barang antar provinsi yg dalam hari harinya sll duduk nyupir perjalanan jauh mereka sll sedia air putih yg banyak untuk minum katanya harus minum air putihbanyak dari orang pada umumnya untuk menghindari sakit ginjal krn sll duduk dan terhentak hentak intinya apapun tuh minum air putih sayangnya kita di indo nih jarang yg suka air putih apa lagi anak anak zaman skrg segalanya minum es ess esss manis es sasetan rata rata anak sekolah itu si sebenarnya penyebab untuk berdampak lebih besar untuk sakit ginjal,elleh apa tuh ginjal kali banyak duduk aja bikin sakit ginjal aku tau tuh dr supir truk angkut barang antar provinsi yg hari hari sll duduk nyupir jalan jauh sll sedia air putih yg banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal krn sll duduk terhentak hentak inti apa tuh minum air putih sayang di indo nih jarang yg suka air putih apa anak anak zaman skrg segala minum es ess esss manis es sasetan rata rata anak sekolah si benar sebab dampak lebih besar untuk sakit ginjal,elleh apa itu ginjal kali banyak duduk saja bikin sakit ginjal aku tahu itu dari supir truk angkut barang antar provinsi yang hari hari selalu duduk menyopir jalan jauh selalu sedia air putih yang banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal karena selalu duduk terhentak hentak inti apa itu minum air putih sayang di indonesia ini jarang yang suka air putih apa anak anak zaman sekarang segala minum es ess esss manis es sasetan rata rata anak sekolah sih benar sebab dampak lebih besar untuk sakit ginjal,elleh apa itu ginjal kali banyak duduk saja bikin sakit ginjal aku tahu itu dari supir truk angkut barang antar provinsi yang hari hari selalu duduk menyopir jalan jauh selalu sedia air putih yang banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal karena selalu duduk terhentak hentak inti apa itu minum air putih sayang di indonesia ini jarang yang suka air putih apa anak anak zaman sekarang segala minum es ess esss manis es sasetan rata rata anak sekolah sih benar sebab dampak lebih besar untuk sakit ginjal,"['elleh', 'apa', 'itu', 'ginjal', 'kali', 'banyak', 'duduk', 'saja', 'bikin', 'sakit', 'ginjal', 'aku', 'tahu', 'itu', 'dari', 'supir', 'truk', 'angkut', 'barang', 'antar', 'provinsi', 'yang', 'hari', 'hari', 'selalu', 'duduk', 'menyopir', 'jalan', 'jauh', 'selalu', 'sedia', 'air', 'putih', 'yang', 'banyak', 'minum', 'kata', 'minum', 'air', 'putihbanyak', 'orang', 'umum', 'hindar', 'sakit', 'ginjal', 'karena', 'selalu', 'duduk', 'terhentak', 'hentak', 'inti', 'apa', 'itu', 'minum', 'air', 'putih', 'sayang', 'di', 'indonesia', 'ini', 'jarang', 'yang', 'suka', 'air', 'putih', 'apa', 'anak', 'anak', 'zaman', 'sekarang', 'segala', 'minum', 'es', 'ess', 'esss', 'manis', 'es', 'sasetan', 'rata', 'rata', 'anak', 'sekolah', 'sih', 'benar', 'sebab', 'dampak', 'lebih', 'besar', 'untuk', 'sakit', 'ginjal']",-1
video1,Dok scoots imulsion aman gak yaa...   Anak saya minum vit ini...  Apa hrus berhenti dulu?,dok scoots imulsion aman gak yaa anak saya minum vit ini apa hrus berhenti dulu,dok scoots imulsion aman gak yaa anak minum vit apa hrus henti dulu,dok scoots imulsion aman enggak ya anak minum vit apa harus henti dulu,dok scoots imulsion aman enggak iya anak minum vit apa harus henti dulu,"['dok', 'scoots', 'imulsion', 'aman', 'enggak', 'iya', 'anak', 'minum', 'vit', 'apa', 'harus', 'henti', 'dulu']",0
video2,Ini kan obat sudah lama ko baru kejadian sekarang. Menurutku ini mungkin ada dampak dari long covid. Karena kita anggap covid menjadi hal biasa padahal dampak covid bisa ke organ nah bagi anak2 kemungkinan berdampak ke ginjal.,ini kan obat sudah lama ko baru kejadian sekarang menurutku ini mungkin ada dampak dari long covid karena kita anggap covid menjadi hal biasa padahal dampak covid bisa ke organ nah bagi anak kemungkinan berdampak ke ginjal,kan obat lama ko baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,kan obat lama kok baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,kan obat lama kok baru jadi sekarang turut mungkin dampak long covid kita anggap covid jadi biasa padahal dampak covid organ nah anak mungkin dampak ke ginjal,"['kan', 'obat', 'lama', 'kok', 'baru', 'jadi', 'sekarang', 'turut', 'mungkin', 'dampak', 'long', 'covid', 'kita', 'anggap', 'covid', 'jadi', 'biasa', 'padahal', 'dampak', 'covid', 'organ', 'nah', 'anak', 'mungkin', 'dampak', 'ke', 'ginjal']",-1
video1,"dok ada tips untuk rambut menjadi halus kah atau musti pakai apa gitu?
rambut saya skrng mulai menjadi kasar seperti bercabang padahal sampoan setiap hari.",dok ada tips untuk rambut menjadi halus kah atau musti pakai apa gitu rambut saya skrng mulai menjadi kasar seperti bercabang padahal sampoan setiap hari,dok tips rambut jadi halus atau musti pakai apa gitu rambut skrng mulai jadi kasar cabang padahal sampo tiap hari,dok tips rambut jadi halus atau mesti pakai apa begitu rambut sekarang mulai jadi kasar cabang padahal sampo tiap hari,dok tips rambut jadi halus atau mesti pakai apa begitu rambut sekarang mulai jadi kasar cabang padahal sampo tiap hari,"['dok', 'tips', 'rambut', 'jadi', 'halus', 'atau', 'mesti', 'pakai', 'apa', 'begitu', 'rambut', 'sekarang', 'mulai', 'jadi', 'kasar', 'cabang', 'padahal', 'sampo', 'tiap', 'hari']",0
video1,"Setahu aku setiap obat pasti ada tulisan jangan diberikan kepada penderita sinusitis,hipertensi dan gangguan hati atau ginjal... Biasanya ada yg kayak gitu...",setahu aku setiap obat pasti ada tulisan jangan diberikan kepada penderita sinusitis hipertensi dan gangguan hati atau ginjal biasanya ada yg kayak gitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yg kayak gitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yang kayak begitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yang kayak begitu,"['tahu', 'aku', 'tiap', 'obat', 'tulis', 'jangan', 'beri', 'derita', 'sinusitis', 'hipertensi', 'ganggu', 'hati', 'ginjal', 'biasa', 'ada', 'yang', 'kayak', 'begitu']",0
video1,Terima Kasih dokter🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video1,Itu obat udah puluhan th kenapa baru sekarang ramai...apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,itu obat udah puluhan th kenapa baru sekarang ramai apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,obat udah puluh th baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,"['obat', 'sudah', 'puluh', 'tahu', 'baru', 'sekarang', 'ramai', 'apa', 'mau', 'bikin', 'resah', 'buat', 'alih', 'lain', 'apa', 'mau', 'bikim', 'resah', 'masyarakat', 'biar', 'resah', 'ahirnya', 'kena', 'sakit']",-1
video1,"Ujung ujungnya solusinya vaksin ,vaksin,vaksin.",ujung ujungnya solusinya vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,"['ujung', 'ujung', 'solusi', 'vaksin', 'vaksin', 'vaksin']",-1
