video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Gx ngerti kok ,baru sekarang heboh banyak obat yg tidak boleh ,emang kalau sakit obat apa msu dikasi. Heran ni apa maunya , awal awal dong diteliti.",gx ngerti kok baru sekarang heboh banyak obat yg tidak boleh emang kalau sakit obat apa msu dikasi heran ni apa maunya awal awal dong diteliti,gx ngerti kok baru sekarang heboh banyak obat yg boleh emang kalau sakit obat apa msu kasi heran ni apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,"['enggak', 'mengerti', 'kok', 'baru', 'sekarang', 'heboh', 'banyak', 'obat', 'yang', 'boleh', 'memang', 'kalau', 'sakit', 'obat', 'apa', 'msu', 'kasih', 'heran', 'nih', 'apa', 'mau', 'awal', 'awal', 'dong', 'teliti']",-1
video2,Pertanyaannya... Kenapa BPOM bisa tidak mendeteksi Sirop Beracun yang membunuh Ratusan Balita Indonesia   ?????,pertanyaannya kenapa bpom bisa tidak mendeteksi sirop beracun yang membunuh ratusan balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,tanya bpom tidak deteksi sirop racun bunuh ratus balita indonesia,"['tanya', 'bpom', 'tidak', 'deteksi', 'sirop', 'racun', 'bunuh', 'ratus', 'balita', 'indonesia']",-1
video1,Kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn BPOM kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat2 an ini yg d pakai utk anak2,kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat an ini yg d pakai utk anak,kok kasep baru skrng d suruh henti buat konsumsi obat sirup panas obat batuk anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg edar tdk lwt uji kliniks sehat soal udh dr dl obat an yg d pakai utk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,"['kok', 'kasep', 'baru', 'sekarang', 'di', 'suruh', 'henti', 'buat', 'konsumsi', 'obat', 'sirup', 'panas', 'obat', 'batuk', 'anak', 'bisa', 'gagal', 'ginjal', 'terus', 'bagaimana', 'bpom', 'kerjs', 'nya', 'masa', 'obat', 'yang', 'edar', 'tidak', 'lewat', 'uji', 'kliniks', 'sehat', 'soal', 'sudah', 'dari', 'dulu', 'obat', 'an', 'yang', 'di', 'pakai', 'untuk', 'anak']",-1
video1,"Mungkin ga dok , efec suntik vaksin pada anank2",mungkin ga dok efec suntik vaksin pada anank,mungkin ga dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,"['mungkin', 'enggak', 'dok', 'efec', 'suntik', 'vaksin', 'anank']",0
video1,Komentar,komentar,komentar,komentar,komentar,['komentar'],0
video3,Dok sirup mucos aman ga si buat pereda batuk anak saya umur 2 taun,dok sirup mucos aman ga si buat pereda batuk anak saya umur taun,dok sirup mucos aman ga si buat reda batuk anak umur taun,dok sirup mucos aman enggak sih buat reda batuk anak umur tahun,dok sirup mucos aman enggak sih buat reda batuk anak umur tahun,"['dok', 'sirup', 'mucos', 'aman', 'enggak', 'sih', 'buat', 'reda', 'batuk', 'anak', 'umur', 'tahun']",0
video2,Jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan masih kecil sampe tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,"['jaman', 'dulu', 'kan', 'masih', 'kecil', 'sampai', 'tua', 'minum', 'sammol']",0
video1,"dok maaf ,mau tanya kalau pakai amoxicilin dry sirup itu brbahaya gak dok ?trimakasih",dok maaf mau tanya kalau pakai amoxicilin dry sirup itu brbahaya gak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya gak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya enggak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya enggak dok trimakasih,"['dok', 'maaf', 'mau', 'tanya', 'kalau', 'pakai', 'amoxicilin', 'dry', 'sirup', 'brbahaya', 'enggak', 'dok', 'trimakasih']",0
video2,"Sbenrnya gagal ginjal itu bnyak sebab selain kturunan dn pola makan yg salah... Plagi kita org indo yg makan nya ga tratur
Dn bukan hnya obat batuk bnyak obat yg berbntuk syrup",sbenrnya gagal ginjal itu bnyak sebab selain kturunan dn pola makan yg salah plagi kita org indo yg makan nya ga tratur dn bukan hnya obat batuk bnyak obat yg berbntuk syrup,sbenrnya gagal ginjal bnyak selain kturunan dn pola makan yg salah plagi org indo yg makan nya ga tratur dn bukan hnya obat batuk bnyak obat yg berbntuk syrup,sbenrnya gagal ginjal banyak selain kturunan dan pola makan yang salah plagi orang indonesia yang makan nya enggak tratur dan bukan hanya obat batuk banyak obat yang berbntuk syrup,sbenrnya gagal ginjal banyak selain kturunan dan pola makan yang salah plagi orang indonesia yang makan nya enggak tratur dan bukan hanya obat batuk banyak obat yang berbntuk syrup,"['sbenrnya', 'gagal', 'ginjal', 'banyak', 'selain', 'kturunan', 'dan', 'pola', 'makan', 'yang', 'salah', 'plagi', 'orang', 'indonesia', 'yang', 'makan', 'nya', 'enggak', 'tratur', 'dan', 'bukan', 'hanya', 'obat', 'batuk', 'banyak', 'obat', 'yang', 'berbntuk', 'syrup']",-1
video1,Terimakasih dokter Lee informasinya,terimakasih dokter lee informasinya,terimakasih dokter lee informasi,terimakasih dokter lee informasi,terimakasih dokter lee informasi,"['terimakasih', 'dokter', 'lee', 'informasi']",1
video1,"terimakasih dok, infonya. anak saya umur satu tahun sedang terapi maltofer sirup. dan sekarang masih mengkonsumsi...saya hanya bisa selalu berdoa, dan menunggu konsultasi lg kedepan kalo obat sudah habis.",terimakasih dok infonya anak saya umur satu tahun sedang terapi maltofer sirup dan sekarang masih mengkonsumsi saya hanya bisa selalu berdoa dan menunggu konsultasi lg kedepan kalo obat sudah habis,terimakasih dok info anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lg depan kalo obat habis,terimakasih dok informasi anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lagi depan kalau obat habis,terimakasih dok informasi anak umur satu tahun sedang terapi maltofer sirup sekarang konsumsi hanya selalu doa tunggu konsultasi lagi depan kalau obat habis,"['terimakasih', 'dok', 'informasi', 'anak', 'umur', 'satu', 'tahun', 'sedang', 'terapi', 'maltofer', 'sirup', 'sekarang', 'konsumsi', 'hanya', 'selalu', 'doa', 'tunggu', 'konsultasi', 'lagi', 'depan', 'kalau', 'obat', 'habis']",1
video2,"Sepemikiran sama dokter ..
Ditunggu update selanjutnya ya dokter ..
🙏",sepemikiran sama dokter ditunggu update selanjutnya ya dokter,pikir sama dokter tunggu update lanjut dokter,pikir sama dokter tunggu update lanjut dokter,pikir sama dokter tunggu update lanjut dokter,"['pikir', 'sama', 'dokter', 'tunggu', 'update', 'lanjut', 'dokter']",1
video1,bpom bisa dibeli di konoha,bpom bisa dibeli di konoha,bpom beli konoha,bpom beli konoha,bpom beli konoha,"['bpom', 'beli', 'konoha']",-1
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,BPOM apakah anda BECUS DALAM BEKERJA JING!!!,bpom apakah anda becus dalam bekerja jing,bpom anda becus kerja jing,bpom anda becus kerja anjing,bpom anda becus kerja anjing,"['bpom', 'anda', 'becus', 'kerja', 'anjing']",-1
video2,"3 anak ku, 2 apa 3 bulan yg lalu kena flu singapur...dan dibresepkan cetirizin sirup..dan klo demam, selalu sanmol..klo batuk kadang unibebi atau hufagrip...
Semoga allaah lindungi anak2 kita semua",anak ku apa bulan yg lalu kena flu singapur dan dibresepkan cetirizin sirup dan klo demam selalu sanmol klo batuk kadang unibebi atau hufagrip semoga allaah lindungi anak kita semua,anak ku apa bulan yg lalu kena flu singapur dibresepkan cetirizin sirup klo demam selalu sanmol klo batuk kadang unibebi hufagrip moga allaah lindung anak semua,anak ku apa bulan yang lalu kena flu singapur dibresepkan cetirizin sirup kalo demam selalu sanmol kalo batuk kadang unibebi hufagrip moga allaah lindung anak semua,anak ku apa bulan yang lalu kena flu singapur dibresepkan cetirizin sirup kalo demam selalu sanmol kalo batuk kadang unibebi hufagrip semoga allaah lindung anak semua,"['anak', 'ku', 'apa', 'bulan', 'yang', 'lalu', 'kena', 'flu', 'singapur', 'dibresepkan', 'cetirizin', 'sirup', 'kalo', 'demam', 'selalu', 'sanmol', 'kalo', 'batuk', 'kadang', 'unibebi', 'hufagrip', 'semoga', 'allaah', 'lindung', 'anak', 'semua']",1
video1,"Gimna dok anak saya jga lgi sakit bapil,ini bener2 dilema",gimna dok anak saya jga lgi sakit bapil ini bener dilema,gimna dok anak jga lgi sakit bapil bener dilema,bagaimana dok anak juga lagi sakit bapil benar dilema,bagaimana dok anak juga lagi sakit bapil benar dilema,"['bagaimana', 'dok', 'anak', 'juga', 'lagi', 'sakit', 'bapil', 'benar', 'dilema']",-1
video2,BPOM bobrok sih... 🤣 Mau duit x gmw kerjanya 🤣,bpom bobrok sih mau duit x gmw kerjanya,bpom bobrok sih mau duit x gmw kerja,bpom bobrok sih mau uang kali gmw kerja,bpom bobrok sih mau uang kali gmw kerja,"['bpom', 'bobrok', 'sih', 'mau', 'uang', 'kali', 'gmw', 'kerja']",-1
video1,Terima kasih pencerahan nya dok,terima kasih pencerahan nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,"['terima', 'kasih', 'cerah', 'nya', 'dok']",1
video1,Ethelyne glicol bahan dasar Air radiator = obat sirup anak. Gimana dok?,ethelyne glicol bahan dasar air radiator obat sirup anak gimana dok,ethelyne glicol bahan dasar air radiator obat sirup anak gimana dok,ethelyne glicol bahan dasar air radiator obat sirup anak bagaimana dok,ethelyne glicol bahan dasar air radiator obat sirup anak bagaimana dok,"['ethelyne', 'glicol', 'bahan', 'dasar', 'air', 'radiator', 'obat', 'sirup', 'anak', 'bagaimana', 'dok']",0
video1,"Padahal gagal ginjal faktornya banyak bkn dr obat doang. Tapi knp negara konoha ini mematenkan bahwa gara"" obat. Kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn. Masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat""an itu smpe skrg alhamdulillah sehat",padahal gagal ginjal faktornya banyak bkn dr obat doang tapi knp negara konoha ini mematenkan bahwa gara obat kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat an itu smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bkn dr obat doang knp negara konoha paten gara obat kn dr pola hidup yg ga sehat kek makan nya trus kurg air putih kn masalah obat dr dlu udh dan kcl sering minun obat an smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,"['padahal', 'gagal', 'ginjal', 'faktor', 'banyak', 'bukan', 'dari', 'obat', 'saja', 'kenapa', 'negara', 'konoha', 'paten', 'gara', 'obat', 'kan', 'dari', 'pola', 'hidup', 'yang', 'enggak', 'sehat', 'kayak', 'makan', 'nya', 'terus', 'kurg', 'air', 'putih', 'kan', 'masalah', 'obat', 'dari', 'dulu', 'sudah', 'dan', 'kcl', 'sering', 'minun', 'obat', 'an', 'sampai', 'sekarang', 'alhamdulillah', 'sehat']",1
video3,pakai topi dok,pakai topi dok,pakai topi dok,pakai topi dok,pakai topi dok,"['pakai', 'topi', 'dok']",0
video1,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd Arsitek 👍,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd arsitek,dr dulu anak pake obat sirup sekrng anak sehat jd arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,"['dari', 'dulu', 'anak', 'pakai', 'obat', 'sirup', 'sekarang', 'anak', 'sehat', 'jadi', 'arsitek']",0
video2,"kalo boleh nanya,lulusan apasih si budi ini dulu?",kalo boleh nanya lulusan apasih si budi ini dulu,kalo nanya lulus apasih si budi dulu,kalau bertanya lulus apa sih sih budi dulu,kalau bertanya lulus apa sih sih budi dulu,"['kalau', 'bertanya', 'lulus', 'apa', 'sih', 'sih', 'budi', 'dulu']",-1
video1,Ya ganti herbal alami aja dok. Mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup. Jika kurang minum maka Akan kena ginjal.,ya ganti herbal alami aja dok mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup jika kurang minum maka akan kena ginjal,ganti herbal alami aja dok mmg klo kimia obat hrs imbang minum air putih yg cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,"['ganti', 'herbal', 'alami', 'saja', 'dok', 'memang', 'kalo', 'kimia', 'obat', 'harus', 'imbang', 'minum', 'air', 'putih', 'yang', 'cukup', 'kurang', 'minum', 'akan', 'kena', 'ginjal']",1
video1,"kl anak q ga masalah minum obat apa aja,, tp kl udah amoxilin,,, hheeeeemmmm ,, q aja mau muntah bau nya,,,",kl anak q ga masalah minum obat apa aja tp kl udah amoxilin hheeeeemmmm q aja mau muntah bau nya,kl anak q ga masalah minum obat apa aja tp kl udah amoxilin hheeeeemmmm q aja mau muntah bau nya,kalo anak ku enggak masalah minum obat apa saja tapi kalo sudah amoxilin hheeeeemmmm ku saja mau muntah bau nya,kalo anak ku enggak masalah minum obat apa saja tapi kalo sudah amoxilin hheeeeemmmm ku saja mau muntah bau nya,"['kalo', 'anak', 'ku', 'enggak', 'masalah', 'minum', 'obat', 'apa', 'saja', 'tapi', 'kalo', 'sudah', 'amoxilin', 'hheeeeemmmm', 'ku', 'saja', 'mau', 'muntah', 'bau', 'nya']",-1
video2,Orang indonesia ga boleh sakit yaa..😄😄😄,orang indonesia ga boleh sakit yaa,orang indonesia ga sakit yaa,orang indonesia enggak sakit ya,orang indonesia enggak sakit iya,"['orang', 'indonesia', 'enggak', 'sakit', 'iya']",-1
video1,"BPOM harus bertangung jawab!! ini masalah banyak nyawa!! knpa bisa lolos,selama ini kerja nya bagaimana mereka!!",bpom harus bertangung jawab ini masalah banyak nyawa knpa bisa lolos selama ini kerja nya bagaimana mereka,bpom bertangung jawab masalah banyak nyawa knpa lolos lama kerja nya bagaimana,bpom bertangung jawab masalah banyak nyawa kenapa lolos lama kerja nya bagaimana,bpom bertangung jawab masalah banyak nyawa kenapa lolos lama kerja nya bagaimana,"['bpom', 'bertangung', 'jawab', 'masalah', 'banyak', 'nyawa', 'kenapa', 'lolos', 'lama', 'kerja', 'nya', 'bagaimana']",-1
video1,Saya akan menunggu keterangan lebih lanjut dari doktor Richard semoga Allah Tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,saya akan menunggu keterangan lebih lanjut dari doktor richard semoga allah tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard semoga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,"['akan', 'tunggu', 'terang', 'lebih', 'lanjut', 'doktor', 'richard', 'semoga', 'allah', 'tuhan', 'maha', 'esa', 'beri', 'sehat', 'pak', 'doktor', 'aku', 'tunggu', 'jelas', 'lebih', 'lanjut', 'terima', 'kasih']",1
video1,"Mau komentar..takut ada tukang bakso...yang baca nanti...
Dokter Lee emang cerdas dan jujur",mau komentar takut ada tukang bakso yang baca nanti dokter lee emang cerdas dan jujur,mau komentar takut tukang bakso baca dokter lee emang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,"['mau', 'komentar', 'takut', 'tukang', 'bakso', 'baca', 'dokter', 'lee', 'memang', 'cerdas', 'jujur']",1
video2,"Terima kasih byk informasi, y dok🙏🙏🙏 teruslah infoin ke masyarakat Indonesia kami sangat perlu info dari dokter🥰🥰🥰sehat selalu  ya dok😍💕",terima kasih byk informasi y dok teruslah infoin ke masyarakat indonesia kami sangat perlu info dari dokter sehat selalu ya dok,terima kasih byk informasi y dok terus infoin masyarakat indonesia sangat perlu info dokter sehat selalu dok,terima kasih banyak informasi ya dok terus infoin masyarakat indonesia sangat perlu informasi dokter sehat selalu dok,terima kasih banyak informasi iya dok terus infoin masyarakat indonesia sangat perlu informasi dokter sehat selalu dok,"['terima', 'kasih', 'banyak', 'informasi', 'iya', 'dok', 'terus', 'infoin', 'masyarakat', 'indonesia', 'sangat', 'perlu', 'informasi', 'dokter', 'sehat', 'selalu', 'dok']",1
video2,"apa gunanya BPOM, Sanmol aja kena 😂",apa gunanya bpom sanmol aja kena,apa bpom sanmol aja kena,apa bpom sanmol saja kena,apa bpom sanmol saja kena,"['apa', 'bpom', 'sanmol', 'saja', 'kena']",-1
video1,Dok cara mengatasi idukasi dini dan seperma encer bagai mana ya dok,dok cara mengatasi idukasi dini dan seperma encer bagai mana ya dok,dok cara atas idukasi dini seperma encer bagai mana dok,dok cara atas idukasi dini seperma encer bagai mana dok,dok cara atas idukasi dini seperma encer bagai mana dok,"['dok', 'cara', 'atas', 'idukasi', 'dini', 'seperma', 'encer', 'bagai', 'mana', 'dok']",0
video1,Luar biasa,luar biasa,luar biasa,luar biasa,luar biasa,"['luar', 'biasa']",1
video2,Setuju banget 🙏 bapak mertua aq ngga bs kencing dan menuduh obat tablet 🤷,setuju banget bapak mertua aq ngga bs kencing dan menuduh obat tablet,tuju banget bapak mertua aq ngga bs kencing tuduh obat tablet,tuju banget bapak mertua aku enggak bisa kencing tuduh obat tablet,tuju banget bapak mertua aku enggak bisa kencing tuduh obat tablet,"['tuju', 'banget', 'bapak', 'mertua', 'aku', 'enggak', 'bisa', 'kencing', 'tuduh', 'obat', 'tablet']",-1
video1,nama nya juga indo..selalu heboh dan selalu di besar2kan..,nama nya juga indo selalu heboh dan selalu di besarkan,nama nya indo selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,"['nama', 'nya', 'indonesia', 'selalu', 'heboh', 'selalu', 'besar']",1
video1,Terimakasih dok untuk penjelasan nya sangat membantu untuk para bunda yg lagi galau karna masalah ini🙏,terimakasih dok untuk penjelasan nya sangat membantu untuk para bunda yg lagi galau karna masalah ini,terimakasih dok jelas nya sangat bantu para bunda yg galau karna masalah,terimakasih dok jelas nya sangat bantu para bunda yang galau karena masalah,terimakasih dok jelas nya sangat bantu para bunda yang galau karena masalah,"['terimakasih', 'dok', 'jelas', 'nya', 'sangat', 'bantu', 'para', 'bunda', 'yang', 'galau', 'karena', 'masalah']",1
