video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,online  shopping masih bebas dok bisa di beli..,online shopping masih bebas dok bisa di beli,online shopping bebas dok di beli,online shopping bebas dok di beli,online shopping bebas dok di beli,"['online', 'shopping', 'bebas', 'dok', 'di', 'beli']",0
video1,"Byk faktor penyebab gagal ginjal anak,bisa krn jajanan anak yg g jelas,atau teh kemasan siap minum,krgnya minum air putih,,smua obat itu pnh anak ku pke alhamdulillah sehat2 inti nya byk minum air putih",byk faktor penyebab gagal ginjal anak bisa krn jajanan anak yg g jelas atau teh kemasan siap minum krgnya minum air putih smua obat itu pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,byk faktor gagal ginjal anak krn jajan anak yg g jelas teh kemas siap minum krgnya minum air putih smua obat pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,"['banyak', 'faktor', 'gagal', 'ginjal', 'anak', 'karena', 'jajan', 'anak', 'yang', 'enggak', 'jelas', 'kakak', 'perempuan', 'kemas', 'siap', 'minum', 'krgnya', 'minum', 'air', 'putih', 'semua', 'obat', 'pnh', 'anak', 'ku', 'pakai', 'alhamdulillah', 'sehat', 'inti', 'nya', 'banyak', 'minum', 'air', 'putih']",0
video3,"Ujung"" nya itu yg GK enak di denger mesti ke dokter mani mani itu lah",ujung nya itu yg gk enak di denger mesti ke dokter mani mani itu lah,ujung nya yg gk enak denger mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,"['ujung', 'nya', 'yang', 'enggak', 'enak', 'dengar', 'mesti', 'dokter', 'mani', 'mani', 'lah']",-1
video1,Obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo... Dan mungkin kandungannya berlebihan,obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo dan mungkin kandungannya berlebihan,obat emg gak indo mungkin kandung nya ada dalam obat sirup di indo mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,"['obat', 'memang', 'enggak', 'indonesia', 'mungkin', 'kandung', 'nya', 'ada', 'dalam', 'obat', 'sirup', 'di', 'indonesia', 'mungkin', 'kandung', 'lebih']",0
video1,"cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana?menengah ke atas atau ke bawah?
Anak itu sakit pasti karna firus,dosis terlalu tinggi memberikanya,Air minum mineral yang kurang di kasih air yang kurang steril,memberi obat sembarang jam dan sebelum Makan ,Jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan ,Orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini?itu semua harus jelas",cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana menengah ke atas atau ke bawah anak itu sakit pasti karna firus dosis terlalu tinggi memberikanya air minum mineral yang kurang di kasih air yang kurang steril memberi obat sembarang jam dan sebelum makan jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini itu semua harus jelas,cuman mau nanya ratarata anak gagal ginjal ekonomi ortunya gimana tengah atas ke bawah anak sakit karna firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tau anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,"['Cuma', 'mau', 'bertanya', 'ratarata', 'anak', 'gagal', 'ginjal', 'ekonomi', 'orang', 'tuanya', 'bagaimana', 'tengah', 'atas', 'ke', 'bawah', 'anak', 'sakit', 'karena', 'firus', 'dosis', 'terlalu', 'tinggi', 'memberikanya', 'air', 'minum', 'mineral', 'kurang', 'kasih', 'air', 'kurang', 'steril', 'beri', 'obat', 'sembarang', 'jam', 'belum', 'makan', 'jadi', 'juga', 'tahu', 'anak', 'di', 'rawat', 'lingkung', 'bagaimana', 'ada', 'statistik', 'jelas', 'orang', 'tua', 'umur', 'berapa', 'milik', 'bayi', 'anak', 'kecil', 'balita', 'batita', 'alami', 'seperti', 'itu', 'semua', 'jelas']",-1
video1,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,"['gwa', 'bapak', 'bapak', 'bos']",0
video2,"Ternyata ilmu penglarisan benar-benar ada, ini buktinya 🤣",ternyata ilmu penglarisan benar benar ada ini buktinya,nyata ilmu laris benar benar ini bukti,nyata ilmu laris benar benar ini bukti,nyata ilmu laris benar benar ini bukti,"['nyata', 'ilmu', 'laris', 'benar', 'benar', 'ini', 'bukti']",1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video2,Mungkin ada oknum kli dok yg mengoplos dari 4 sampai 100lebih,mungkin ada oknum kli dok yg mengoplos dari sampai lebih,mungkin oknum kli dok yg oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,"['mungkin', 'oknum', 'kali', 'dok', 'yang', 'oplos', 'sampai', 'lebih']",-1
video1,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh. lnjutkan konten yg mencerdaskan bangsa.,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg mencerdaskan bangsa,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,"['senang', 'sama', 'pnjlsan', 'dokter', 'richard', 'kalo', 'masalah', 'bginian', 'daripada', 'masalah', 'yang', 'sono', 'sono', 'lnjutkan', 'konten', 'yang', 'cerdas', 'bangsa']",1
video1,Terima kasih pencerahan nya dok,terima kasih pencerahan nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,"['terima', 'kasih', 'cerah', 'nya', 'dok']",1
video1,Kl gk heboh dan gempar bukan Indonesia namanya..... Trimakasih dokter atas wawasan ya.....🙏,kl gk heboh dan gempar bukan indonesia namanya trimakasih dokter atas wawasan ya,kl gk heboh gempar bukan indonesia nama trimakasih dokter atas wawas,kalo enggak heboh gempar bukan indonesia nama trimakasih dokter atas wawas,kalo enggak heboh gempar bukan indonesia nama trimakasih dokter atas wawas,"['kalo', 'enggak', 'heboh', 'gempar', 'bukan', 'indonesia', 'nama', 'trimakasih', 'dokter', 'atas', 'wawas']",-1
video1,"Saya adl salah satu dari sekian ibu ibu yang pake salah satu dari 5 obat yg tadi disebutkan, tapi setelah nnton ini alhamdulillaaah kepanikan berkurang .. semoga kita semua sehat selalu ya bunda .. aamiin",saya adl salah satu dari sekian ibu ibu yang pake salah satu dari obat yg tadi disebutkan tapi setelah nnton ini alhamdulillaaah kepanikan berkurang semoga kita semua sehat selalu ya bunda aamiin,adl salah satu sekian ibu ibu pake salah satu obat yg tadi sebut telah nnton alhamdulillaaah panik kurang moga semua sehat selalu bunda aamiin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang moga semua sehat selalu bunda amin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang semoga semua sehat selalu bunda amin,"['adalah', 'salah', 'satu', 'sekian', 'ibu', 'ibu', 'pakai', 'salah', 'satu', 'obat', 'yang', 'tadi', 'sebut', 'telah', 'menonton', 'alhamdulillaaah', 'panik', 'kurang', 'semoga', 'semua', 'sehat', 'selalu', 'bunda', 'amin']",1
video2,"nah bener tu minuman2 gelasan yg manisnya luarbiasa, anak2 kan doyan.",nah bener tu minuman gelasan yg manisnya luarbiasa anak kan doyan,nah bener tu minum gelas yg manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,"['nah', 'benar', 'itu', 'minum', 'gelas', 'yang', 'manis', 'luarbiasa', 'anak', 'kan', 'doyan']",0
video2,Panjang umur perjuangan 🤲💪🙏 🔥🔥🔥,panjang umur perjuangan,panjang umur juang,panjang umur juang,panjang umur juang,"['panjang', 'umur', 'juang']",1
video1,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya. apa yg menyebabkan meninggal. gagal ginjal kan gak langsung bikin orang meninggal dalam 2 hari. pasti ada udang di balik batu,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya apa yg menyebabkan meninggal gagal ginjal kan gak langsung bikin orang meninggal dalam hari pasti ada udang di balik batu,anak yg tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yg tinggal gagal ginjal kan gak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,"['anak', 'yang', 'tinggal', 'kena', 'gagal', 'ginjal', 'periksa', 'lengkap', 'darah', 'organ', 'tubuh', 'apa', 'yang', 'tinggal', 'gagal', 'ginjal', 'kan', 'enggak', 'langsung', 'bikin', 'orang', 'tinggal', 'hari', 'ada', 'udang', 'balik', 'batu']",-1
video1,Gara gara vaksin bisa gk dok ? Divaksin ada gk dok eg dan deg.,gara gara vaksin bisa gk dok divaksin ada gk dok eg dan deg,gara gara vaksin gk dok vaksin gk dok eg deg,gara gara vaksin enggak dok vaksin enggak dok eg deg,gara gara vaksin enggak dok vaksin enggak dok eg deg,"['gara', 'gara', 'vaksin', 'enggak', 'dok', 'vaksin', 'enggak', 'dok', 'eg', 'deg']",0
video1,"Gue gk pernah ngalami gagal ginjal.. 
Gue cuma ngalami gagal sukses doang..",gue gk pernah ngalami gagal ginjal gue cuma ngalami gagal sukses doang,gue gk pernah ngalami gagal ginjal gue cuma ngalami gagal sukses doang,saya enggak pernah ngalami gagal ginjal saya cuma ngalami gagal sukses saja,aku enggak pernah ngalami gagal ginjal aku cuma ngalami gagal sukses saja,"['aku', 'enggak', 'pernah', 'ngalami', 'gagal', 'ginjal', 'aku', 'cuma', 'ngalami', 'gagal', 'sukses', 'saja']",0
video1,"Salam sehat buat semua teman, khususnya buat dokter Richard, tetap semangat semua yaaaa",salam sehat buat semua teman khususnya buat dokter richard tetap semangat semua yaaaa,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua yaaaa,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua ya,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua iya,"['salam', 'sehat', 'buat', 'semua', 'teman', 'khusus', 'buat', 'dokter', 'richard', 'tetap', 'semangat', 'semua', 'iya']",1
video2,"Gx ngerti kok ,baru sekarang heboh banyak obat yg tidak boleh ,emang kalau sakit obat apa msu dikasi. Heran ni apa maunya , awal awal dong diteliti.",gx ngerti kok baru sekarang heboh banyak obat yg tidak boleh emang kalau sakit obat apa msu dikasi heran ni apa maunya awal awal dong diteliti,gx ngerti kok baru sekarang heboh banyak obat yg boleh emang kalau sakit obat apa msu kasi heran ni apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,enggak mengerti kok baru sekarang heboh banyak obat yang boleh memang kalau sakit obat apa msu kasih heran nih apa mau awal awal dong teliti,"['enggak', 'mengerti', 'kok', 'baru', 'sekarang', 'heboh', 'banyak', 'obat', 'yang', 'boleh', 'memang', 'kalau', 'sakit', 'obat', 'apa', 'msu', 'kasih', 'heran', 'nih', 'apa', 'mau', 'awal', 'awal', 'dong', 'teliti']",-1
video2,"Skrng d medsos,bnyk.iklan2 vitamin ,madu2,vit otak sirup,tetes buat ank2 ABK,speekdelay,kurang nafsu mkn dll,dg jnji2 kesembuhan,cpt gemuk,cpt bicara yg dosisnya bs 2/3 x sehari...tolong d cek.juga",skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dll dg jnji kesembuhan cpt gemuk cpt bicara yg dosisnya bs x sehari tolong d cek juga,skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dg jnji sembuh cpt gemuk cpt bicara yg dosis bs x hari d cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,"['sekarang', 'di', 'medsos', 'banyak', 'iklan', 'vitamin', 'madu', 'vit', 'otak', 'sirup', 'tetes', 'buat', 'anak', 'abk', 'speekdelay', 'kurang', 'nafsu', 'makin', 'dengan', 'jnji', 'sembuh', 'cepat', 'gemuk', 'cepat', 'bicara', 'yang', 'dosis', 'bisa', 'kali', 'hari', 'di', 'cek']",0
video1,Sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,"['sirup', 'bukan', 'siyupp']",0
video2,"Iya, dr 20taon lalu addiku pake termorex, anakku dr 9taun lalu pake proris ato sanmol... sekarang di banned semua...welleehhh..... yakin nga itu sebabnya?",iya dr taon lalu addiku pake termorex anakku dr taun lalu pake proris ato sanmol sekarang di banned semua welleehhh yakin nga itu sebabnya,iya dr taon lalu addiku pake termorex anak dr taun lalu pake proris ato sanmol sekarang banned semua welleehhh yakin nga sebab,iya dari tahun lalu addiku pakai termorex anak dari tahun lalu pakai proris atau sanmol sekarang banned semua welleehhh yakin enggak sebab,iya dari tahun lalu addiku pakai termorex anak dari tahun lalu pakai proris atau sanmol sekarang banned semua welleehhh yakin enggak sebab,"['iya', 'dari', 'tahun', 'lalu', 'addiku', 'pakai', 'termorex', 'anak', 'dari', 'tahun', 'lalu', 'pakai', 'proris', 'atau', 'sanmol', 'sekarang', 'banned', 'semua', 'welleehhh', 'yakin', 'enggak', 'sebab']",-1
video1,"Dokter yang beda dari yang lain 🙂
Terimakasih dok atas konten nya",dokter yang beda dari yang lain terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,"['dokter', 'beda', 'yang', 'terimakasih', 'dok', 'atas', 'konten', 'nya']",1
video1,Menurut saya gak cuma obat sirup termasuk makanan bersoda borak ciki ciki pewarna makanan dan minuman.minuman yang mengandung pemanis buatan termasuk pemicunya,menurut saya gak cuma obat sirup termasuk makanan bersoda borak ciki ciki pewarna makanan dan minuman minuman yang mengandung pemanis buatan termasuk pemicunya,turut gak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,turut enggak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,turut enggak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,"['turut', 'enggak', 'cuma', 'obat', 'sirup', 'masuk', 'makan', 'soda', 'borak', 'cik', 'cik', 'warna', 'makan', 'minum', 'minum', 'kandung', 'man', 'buat', 'masuk', 'picu']",-1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video2,"Anakku dari awal sekarang 4th gak mau minum obat sirup katanya pahit. Jadi harus maksa2 sampai nangis2, digendong.. Dipegang.. Pokoknya drama dulu... Seringnya sekarang malah gak aku kasih obat.. Maunya cuma tablet kunyah bodrexin/contrexin..aman kan ya kalau itu?",anakku dari awal sekarang th gak mau minum obat sirup katanya pahit jadi harus maksa sampai nangis digendong dipegang pokoknya drama dulu seringnya sekarang malah gak aku kasih obat maunya cuma tablet kunyah bodrexin contrexin aman kan ya kalau itu,anak awal sekarang th gak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang malah gak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,anak awal sekarang tahu enggak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang bahkan enggak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,anak awal sekarang tahu enggak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang bahkan enggak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,"['anak', 'awal', 'sekarang', 'tahu', 'enggak', 'mau', 'minum', 'obat', 'sirup', 'kata', 'pahit', 'jadi', 'maksa', 'nang', 'gendong', 'pegang', 'pokok', 'drama', 'dulu', 'sering', 'sekarang', 'bahkan', 'enggak', 'aku', 'kasih', 'obat', 'mau', 'cuma', 'tablet', 'kunyah', 'bodrexin', 'contrexin', 'aman', 'kan', 'kalau']",-1
video1,Haturnuhun penjelasannya dok,haturnuhun penjelasannya dok,haturnuhun jelas dok,haturnuhun jelas dok,haturnuhun jelas dok,"['haturnuhun', 'jelas', 'dok']",1
video2,Inilah klu menkesnya bkn nakes/dokter,inilah klu menkesnya bkn nakes dokter,klu menkesnya bkn nakes dokter,kalau menkesnya bukan nakes dokter,kalau menkesnya bukan nakes dokter,"['kalau', 'menkesnya', 'bukan', 'nakes', 'dokter']",-1
video1,"Thanks ilmu nya dok.. kebetulan anak saya sakit sdh 5 hr, jd parno mau beli obat apapun,, dibawa ke poli anak dikasi puyer. Alhamdulillah skrg demamnya sdh menurun, tinggal batuk.. mudah2an sembuh total 🤲",thanks ilmu nya dok kebetulan anak saya sakit sdh hr jd parno mau beli obat apapun dibawa ke poli anak dikasi puyer alhamdulillah skrg demamnya sdh menurun tinggal batuk mudahan sembuh total,thanks ilmu nya dok betul anak sakit sdh hr jd parno mau beli obat apa bawa pol anak kasi puyer alhamdulillah skrg demam sdh turun tinggal batuk mudah sembuh total,terima kasih ilmu nya dok betul anak sakit sudah hari jadi takut mau beli obat apa bawa pol anak kasih puyer alhamdulillah sekarang demam sudah turun tinggal batuk mudah sembuh total,terima kasih ilmu nya dok betul anak sakit sudah hari jadi takut mau beli obat apa bawa pol anak kasih puyer alhamdulillah sekarang demam sudah turun tinggal batuk mudah sembuh total,"['terima', 'kasih', 'ilmu', 'nya', 'dok', 'betul', 'anak', 'sakit', 'sudah', 'hari', 'jadi', 'takut', 'mau', 'beli', 'obat', 'apa', 'bawa', 'pol', 'anak', 'kasih', 'puyer', 'alhamdulillah', 'sekarang', 'demam', 'sudah', 'turun', 'tinggal', 'batuk', 'mudah', 'sembuh', 'total']",1
video2,anakku masih minum ambroxol sirup ... ada beli di apotik yang sama... kagak apapa ini ... udah di gunakan beberapa kali..,anakku masih minum ambroxol sirup ada beli di apotik yang sama kagak apapa ini udah di gunakan beberapa kali,anak minum ambroxol sirup beli apotik sama kagak apapa udah guna beberapa kali,anak minum ambroxol sirup beli apotik sama tidak apapa sudah guna beberapa kali,anak minum ambroxol sirup beli apotik sama tidak apapa sudah guna beberapa kali,"['anak', 'minum', 'ambroxol', 'sirup', 'beli', 'apotik', 'sama', 'tidak', 'apapa', 'sudah', 'guna', 'beberapa', 'kali']",-1
video1,"di hk kalau untuk anak kalau ke dokter di kasih sirup..warna merah,kuning,biru ,sama hitam..",di hk kalau untuk anak kalau ke dokter di kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,"['hk', 'kalau', 'anak', 'kalau', 'dokter', 'kasih', 'sirup', 'warna', 'merah', 'kuning', 'biru', 'sama', 'hitam']",0
video3,Apoteker kompeten👍,apoteker kompeten,apoteker kompeten,apoteker kompeten,apoteker kompeten,"['apoteker', 'kompeten']",1
