video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Maaf melenceng
Dok bahas skincare animate dong.
Aq pakek d lipatan hidung pedih.apa ada mercuriny apa BPOM? ....
Karena BPOM nya warnanya beda ada yg hitam d cream siang yg lain putih",maaf melenceng dok bahas skincare animate dong aq pakek d lipatan hidung pedih apa ada mercuriny apa bpom karena bpom nya warnanya beda ada yg hitam d cream siang yg lain putih,maaf lenceng dok bahas skincare animate dong aq pakek d lipat hidung pedih apa mercuriny apa bpom bpom nya warna beda yg hitam d cream siang yg putih,maaf lenceng dok bahas skincare animate dong aku pakai di lipat hidung pedih apa mercuriny apa bpom bpom nya warna beda yang hitam di cream siang yang putih,maaf lenceng dok bahas skincare animate dong aku pakai di lipat hidung pedih apa mercuriny apa bpom bpom nya warna beda yang hitam di cream siang yang putih,"['maaf', 'lenceng', 'dok', 'bahas', 'skincare', 'animate', 'dong', 'aku', 'pakai', 'di', 'lipat', 'hidung', 'pedih', 'apa', 'mercuriny', 'apa', 'bpom', 'bpom', 'nya', 'warna', 'beda', 'yang', 'hitam', 'di', 'cream', 'siang', 'yang', 'putih']",0
video1,Vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,"['vaksin', 'vaksin']",0
video1,MAKASIH...ILMUNYA..DOKTER..,makasih ilmunya dokter,makasih ilmu dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,"['terima', 'kasih', 'ilmu', 'dokter']",1
video3,"Dikhawatirkan aparat aji mumpung ngejebak, mending ngga dijual.",dikhawatirkan aparat aji mumpung ngejebak mending ngga dijual,khawatir aparat aji mumpung ngejebak mending ngga jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,"['khawatir', 'aparat', 'aji', 'selagi', 'ngejebak', 'lebih', 'baik', 'enggak', 'jual']",-1
video3,"2 hari kemarin anak saya flu batuk dan demam, saya coba pakai jeruk madu untuk di minum serta kompres air hangat tambah balur bawang merah, karena takut berita tsb. Setelah 2hari flu batuk belum reda malah tambah berat akhirnya saya beli obat sirup huf49rip yang biasa suka saya pakai kalo anak flu batuk demam. Alhamdulillah sehari batuk dan flu nya reda dan demam ilang. Saya beli gk ke apotek he he  beli di toko kelontong",hari kemarin anak saya flu batuk dan demam saya coba pakai jeruk madu untuk di minum serta kompres air hangat tambah balur bawang merah karena takut berita tsb setelah hari flu batuk belum reda malah tambah berat akhirnya saya beli obat sirup hufrip yang biasa suka saya pakai kalo anak flu batuk demam alhamdulillah sehari batuk dan flu nya reda dan demam ilang saya beli gk ke apotek he he beli di toko kelontong,hari kemarin anak flu batuk demam coba pakai jeruk madu minum kompres air hangat tambah balur bawang merah takut berita tsb hari flu batuk reda malah tambah berat akhir beli obat sirup hufrip biasa suka pakai kalo anak flu batuk demam alhamdulillah hari batuk flu nya reda demam ilang beli gk apotek he he beli di toko kelontong,hari kemarin anak flu batuk demam coba pakai jeruk madu minum kompres air hangat tambah balur bawang merah takut berita tersebut hari flu batuk reda bahkan tambah berat akhir beli obat sirup hufrip biasa suka pakai kalau anak flu batuk demam alhamdulillah hari batuk flu nya reda demam hilang beli enggak apotek he he beli di toko kelontong,hari kemarin anak flu batuk demam coba pakai jeruk madu minum kompres air hangat tambah balur bawang merah takut berita tersebut hari flu batuk reda bahkan tambah berat akhir beli obat sirup hufrip biasa suka pakai kalau anak flu batuk demam alhamdulillah hari batuk flu nya reda demam hilang beli enggak apotek he he beli di toko kelontong,"['hari', 'kemarin', 'anak', 'flu', 'batuk', 'demam', 'coba', 'pakai', 'jeruk', 'madu', 'minum', 'kompres', 'air', 'hangat', 'tambah', 'balur', 'bawang', 'merah', 'takut', 'berita', 'tersebut', 'hari', 'flu', 'batuk', 'reda', 'bahkan', 'tambah', 'berat', 'akhir', 'beli', 'obat', 'sirup', 'hufrip', 'biasa', 'suka', 'pakai', 'kalau', 'anak', 'flu', 'batuk', 'demam', 'alhamdulillah', 'hari', 'batuk', 'flu', 'nya', 'reda', 'demam', 'hilang', 'beli', 'enggak', 'apotek', 'he', 'he', 'beli', 'di', 'toko', 'kelontong']",1
video2,Terimakasih dokter  sy sangat memerlukan informasi ini,terimakasih dokter sy sangat memerlukan informasi ini,terimakasih dokter sy sangat perlu informasi,terimakasih dokter saya sangat perlu informasi,terimakasih dokter aku sangat perlu informasi,"['terimakasih', 'dokter', 'aku', 'sangat', 'perlu', 'informasi']",1
video2,Tebakan saya nantinya ada 1 merek obat sirup yg boleh di perjual belikan  dengan alasan sudah lulus pemeriksaan BPOM khusus,tebakan saya nantinya ada merek obat sirup yg boleh di perjual belikan dengan alasan sudah lulus pemeriksaan bpom khusus,tebak nanti merek obat sirup yg di jual belikan alas lulus periksa bpom khusus,tebak nanti merek obat sirup yang di jual belikan alas lulus periksa bpom khusus,tebak nanti merek obat sirup yang di jual belikan alas lulus periksa bpom khusus,"['tebak', 'nanti', 'merek', 'obat', 'sirup', 'yang', 'di', 'jual', 'belikan', 'alas', 'lulus', 'periksa', 'bpom', 'khusus']",-1
video2,"Dari kecil saya kalo sakit pake obat2an itu,,dok,, efeknya sekarang saya jdi gagal paham,🙏🙄,,semoga kita selalu di beri kesehatan ya..",dari kecil saya kalo sakit pake obatan itu dok efeknya sekarang saya jdi gagal paham semoga kita selalu di beri kesehatan ya,kecil kalo sakit pake obat dok efek sekarang jdi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham semoga selalu beri sehat,"['kecil', 'kalau', 'sakit', 'pakai', 'obat', 'dok', 'efek', 'sekarang', 'jadi', 'gagal', 'paham', 'semoga', 'selalu', 'beri', 'sehat']",-1
video1,"Kalo sudah heboh bakal lama bangt ni di indonesia
Sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom.
Kalo aman lolos di edarkan ini obat2an sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa Pihak Bpom dong lalai ..
Haduuh gusti",kalo sudah heboh bakal lama bangt ni di indonesia sblum di edarkan smua prodak resmi bakal melalui uji coba lewat bpom kalo aman lolos di edarkan ini obatan sudah lama knpa baru skrg hebo yg brtanggung jwb harusnya siapa pihak bpom dong lalai haduuh gusti,kalo heboh bakal lama bangt ni indonesia sblum edar smua prodak resmi bakal lalu uji coba lewat bpom kalo aman lolos edar obat lama knpa baru skrg hebo yg brtanggung jwb siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,kalau heboh bakal lama banget nih indonesia sebelum edar semua produk resmi bakal lalu uji coba lewat bpom kalau aman lolos edar obat lama kenapa baru sekarang hebo yang brtanggung jawab siapa pihak bpom dong lalai haduuh gusti,"['kalau', 'heboh', 'bakal', 'lama', 'banget', 'nih', 'indonesia', 'sebelum', 'edar', 'semua', 'produk', 'resmi', 'bakal', 'lalu', 'uji', 'coba', 'lewat', 'bpom', 'kalau', 'aman', 'lolos', 'edar', 'obat', 'lama', 'kenapa', 'baru', 'sekarang', 'hebo', 'yang', 'brtanggung', 'jawab', 'siapa', 'pihak', 'bpom', 'dong', 'lalai', 'haduuh', 'gusti']",-1
video1,"Dibesar besarkan buat nutupin knaikn BBM,cerdas pemerintah 👏",dibesar besarkan buat nutupin knaikn bbm cerdas pemerintah,besar besar buat nutupin knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,"['besar', 'besar', 'buat', 'menutupi', 'knaikn', 'bbm', 'cerdas', 'perintah']",-1
video2,"Masih diduga tapi diumumkan dipublik, blom jelas obat yg mana bermasalah.",masih diduga tapi diumumkan dipublik blom jelas obat yg mana bermasalah,duga umum publik blom jelas obat yg mana masalah,duga umum publik belum jelas obat yang mana masalah,duga umum publik belum jelas obat yang mana masalah,"['duga', 'umum', 'publik', 'belum', 'jelas', 'obat', 'yang', 'mana', 'masalah']",0
video1,"Ujung ujungnya solusinya vaksin ,vaksin,vaksin.",ujung ujungnya solusinya vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,ujung ujung solusi vaksin vaksin vaksin,"['ujung', 'ujung', 'solusi', 'vaksin', 'vaksin', 'vaksin']",-1
video1,Bismillaah kembali ke alami aja dok. Dalam alquran ada obat segala macam pnyakit. Habatusauda . Madu. Zaitun. Kurma . Air putih. Semua itu nutrisi alami. Suplemen alami . Dan juga bs mnjdi wasilah kesembuhan . Pngobatan Nabi dg bekam dan ruqyah.,bismillaah kembali ke alami aja dok dalam alquran ada obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua itu nutrisi alami suplemen alami dan juga bs mnjdi wasilah kesembuhan pngobatan nabi dg bekam dan ruqyah,bismillaah ke alami aja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bs mnjdi wasilah sembuh pngobatan nabi dg bekam ruqyah,bismillaah ke alami saja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bisa menjadi wasilah sembuh pngobatan nabi dengan bekam ruqyah,bismillaah ke alami saja dok alquran obat segala macam pnyakit habatusauda madu zaitun kurma air putih semua nutrisi alami suplemen alami juga bisa menjadi wasilah sembuh pngobatan nabi dengan bekam ruqyah,"['bismillaah', 'ke', 'alami', 'saja', 'dok', 'alquran', 'obat', 'segala', 'macam', 'pnyakit', 'habatusauda', 'madu', 'zaitun', 'kurma', 'air', 'putih', 'semua', 'nutrisi', 'alami', 'suplemen', 'alami', 'juga', 'bisa', 'menjadi', 'wasilah', 'sembuh', 'pngobatan', 'nabi', 'dengan', 'bekam', 'ruqyah']",1
video1,"Dari dulu sy tidak suka obat kimia, satu2 nya jalan kembali ke obat rasulullah,, madu asli dan herbal.

Udh terbukti ratusan tahun yg lalu nenek moyang sehat hidupnya panjang umur",dari dulu sy tidak suka obat kimia satu nya jalan kembali ke obat rasulullah madu asli dan herbal udh terbukti ratusan tahun yg lalu nenek moyang sehat hidupnya panjang umur,dulu sy suka obat kimia satu nya jalan ke obat rasulullah madu asli herbal udh bukti ratus tahun yg lalu nenek moyang sehat hidup panjang umur,dulu saya suka obat kimia satu nya jalan ke obat rasulullah madu asli herbal sudah bukti ratus tahun yang lalu nenek moyang sehat hidup panjang umur,dulu aku suka obat kimia satu nya jalan ke obat rasulullah madu asli herbal sudah bukti ratus tahun yang lalu nenek moyang sehat hidup panjang umur,"['dulu', 'aku', 'suka', 'obat', 'kimia', 'satu', 'nya', 'jalan', 'ke', 'obat', 'rasulullah', 'madu', 'asli', 'herbal', 'sudah', 'bukti', 'ratus', 'tahun', 'yang', 'lalu', 'nenek', 'moyang', 'sehat', 'hidup', 'panjang', 'umur']",1
video1,Mksih infony4   😁,mksih infony,mksih infony,terima kasih infony,terima kasih infony,"['terima', 'kasih', 'infony']",1
video1,"Maaf dok, afrika bukan negara tp benua dan Gambia itu nama negara bukan nama kota 😂😂😂 yuk bisa yuk dok belajar geografi lg 😁😁😁",maaf dok afrika bukan negara tp benua dan gambia itu nama negara bukan nama kota yuk bisa yuk dok belajar geografi lg,maaf dok afrika bukan negara tp benua gambia nama negara bukan nama kota yuk yuk dok ajar geografi lg,maaf dok afrika bukan negara tapi benua gambia nama negara bukan nama kota ayo ayo dok ajar geografi lagi,maaf dok afrika bukan negara tapi benua gambia nama negara bukan nama kota ayo ayo dok ajar geografi lagi,"['maaf', 'dok', 'afrika', 'bukan', 'negara', 'tapi', 'benua', 'gambia', 'nama', 'negara', 'bukan', 'nama', 'kota', 'ayo', 'ayo', 'dok', 'ajar', 'geografi', 'lagi']",0
video2,Kalo anak demam minumnya sirup MARJAN aja,kalo anak demam minumnya sirup marjan aja,kalo anak demam minum sirup marjan aja,kalau anak demam minum sirup marjan saja,kalau anak demam minum sirup marjan saja,"['kalau', 'anak', 'demam', 'minum', 'sirup', 'marjan', 'saja']",0
video2,"Thanks dokter
Kasus yg benar penuh tanya?",thanks dokter kasus yg benar penuh tanya,thanks dokter kasus yg benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,"['terima', 'kasih', 'dokter', 'kasus', 'yang', 'benar', 'penuh', 'tanya']",1
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video3,dulu yang di larang kosmetik mengandung Mercury sekarang obat sirup menyebabkan gagal ginjal besok besok ada apa lagi_,dulu yang di larang kosmetik mengandung mercury sekarang obat sirup menyebabkan gagal ginjal besok besok ada apa lagi,dulu di larang kosmetik kandung mercury sekarang obat sirup gagal ginjal besok besok apa,dulu di larang kosmetik kandung mercury sekarang obat sirup gagal ginjal besok besok apa,dulu di larang kosmetik kandung mercury sekarang obat sirup gagal ginjal besok besok apa,"['dulu', 'di', 'larang', 'kosmetik', 'kandung', 'mercury', 'sekarang', 'obat', 'sirup', 'gagal', 'ginjal', 'besok', 'besok', 'apa']",-1
video2,"Di logika obat kn d gunakan cuma wktu sakit aja gk tiap hari .... Klau gra2 obat. Itu knp gk dr dulu ada ank gagal ginjal .
KALAU MENURUT SAYA KOK MALAH MERUJUK KE IMUNISASI BIAN Y . 
Di loika aj kawann2 .. jgn fokus ke obatt2anyy doank",di logika obat kn d gunakan cuma wktu sakit aja gk tiap hari klau gra obat itu knp gk dr dulu ada ank gagal ginjal kalau menurut saya kok malah merujuk ke imunisasi bian y di loika aj kawann jgn fokus ke obattanyy doank,logika obat kn d cuma wktu sakit aja gk tiap hari klau gra obat knp gk dr dulu ank gagal ginjal kalau turut kok malah rujuk imunisasi bian y loika aj kawann jgn fokus obattanyy doank,logika obat kan di cuma waktu sakit saja enggak tiap hari kalau gra obat kenapa enggak dari dulu anak gagal ginjal kalau turut kok bahkan rujuk imunisasi bian ya loika saja kawann jangan fokus obattanyy doang,logika obat kan di cuma waktu sakit saja enggak tiap hari kalau gra obat kenapa enggak dari dulu anak gagal ginjal kalau turut kok bahkan rujuk imunisasi bian iya loika saja kawann jangan fokus obattanyy doang,"['logika', 'obat', 'kan', 'di', 'cuma', 'waktu', 'sakit', 'saja', 'enggak', 'tiap', 'hari', 'kalau', 'gra', 'obat', 'kenapa', 'enggak', 'dari', 'dulu', 'anak', 'gagal', 'ginjal', 'kalau', 'turut', 'kok', 'bahkan', 'rujuk', 'imunisasi', 'bian', 'iya', 'loika', 'saja', 'kawann', 'jangan', 'fokus', 'obattanyy', 'doang']",-1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video1,Ini baru yg dokter punya kapasitasnya,ini baru yg dokter punya kapasitasnya,baru yg dokter punya kapasitas,baru yang dokter punya kapasitas,baru yang dokter punya kapasitas,"['baru', 'yang', 'dokter', 'punya', 'kapasitas']",1
video1,"Emng bpom selama ini hanya diam..mungkin auditnya tidak bener bener spesifik..
Nyatanya kepala BPOM info ke media kalau BPOM hnya meng audit  merk...bukn formula nya...secra spesifik
Semoga kedepannya lebihh h di teliti...dan tidak merugikan masyarakat..",emng bpom selama ini hanya diam mungkin auditnya tidak bener bener spesifik nyatanya kepala bpom info ke media kalau bpom hnya meng audit merk bukn formula nya secra spesifik semoga kedepannya lebihh h di teliti dan tidak merugikan masyarakat,emng bpom lama hanya diam mungkin audit bener bener spesifik nyata kepala bpom info media kalau bpom hnya meng audit merk bukn formula nya secra spesifik moga depan lebihh h teliti tidak rugi masyarakat,memang bpom lama hanya diam mungkin audit benar benar spesifik nyata kepala bpom informasi media kalau bpom hanya meng audit merk bukan formula nya secra spesifik moga depan lebihh h teliti tidak rugi masyarakat,memang bpom lama hanya diam mungkin audit benar benar spesifik nyata kepala bpom informasi media kalau bpom hanya meng audit merk bukan formula nya secra spesifik semoga depan lebihh h teliti tidak rugi masyarakat,"['memang', 'bpom', 'lama', 'hanya', 'diam', 'mungkin', 'audit', 'benar', 'benar', 'spesifik', 'nyata', 'kepala', 'bpom', 'informasi', 'media', 'kalau', 'bpom', 'hanya', 'meng', 'audit', 'merk', 'bukan', 'formula', 'nya', 'secra', 'spesifik', 'semoga', 'depan', 'lebihh', 'h', 'teliti', 'tidak', 'rugi', 'masyarakat']",-1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video1,Bagus Nih Penjelasan Dokter,bagus nih penjelasan dokter,bagus nih jelas dokter,bagus ini jelas dokter,bagus ini jelas dokter,"['bagus', 'ini', 'jelas', 'dokter']",1
video1,"Thanks, dok... Informasi yang sangat membantu..",thanks dok informasi yang sangat membantu,thanks dok informasi sangat bantu,terima kasih dok informasi sangat bantu,terima kasih dok informasi sangat bantu,"['terima', 'kasih', 'dok', 'informasi', 'sangat', 'bantu']",1
