video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,saya suka dr Richard lee penerangan nya the best 👍👍👍,saya suka dr richard lee penerangan nya the best,suka dr richard lee terang nya the best,suka dari richard lee terang nya the best,suka dari richard lee terang nya the best,"['suka', 'dari', 'richard', 'lee', 'terang', 'nya', 'the', 'best']",1
video1,"Alhamdulillah jadi sedikit tenang, setelah dengar penjelasan Dokter.. sblmnya insecure Krn anak aku sakit BaPil dan udh ngasih obat batuk sirup yg ada kandungan (DE dan DEG) malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut. JD kepikiran terus.",alhamdulillah jadi sedikit tenang setelah dengar penjelasan dokter sblmnya insecure krn anak aku sakit bapil dan udh ngasih obat batuk sirup yg ada kandungan de dan deg malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut jd kepikiran terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sblmnya insecure krn anak aku sakit bapil udh ngasih obat batuk sirup yg kandung de deg malah udh habis stng botol lalu baru tau kalo berita heboh gagal akut jd pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,"['alhamdulillah', 'jadi', 'sedikit', 'tenang', 'dengar', 'jelas', 'dokter', 'sebelumnya', 'insecure', 'karena', 'anak', 'aku', 'sakit', 'bapil', 'sudah', 'mengasih', 'obat', 'batuk', 'sirup', 'yang', 'kandung', 'deh', 'deg', 'bahkan', 'sudah', 'habis', 'stng', 'botol', 'lalu', 'baru', 'tahu', 'kalau', 'berita', 'heboh', 'gagal', 'akut', 'jadi', 'pikir', 'terus']",-1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video2,Obat2 yng termasuk bisa jadi obat yng terkenal ampuh😄😄😄,obat yng termasuk bisa jadi obat yng terkenal ampuh,obat yng masuk jadi obat yng kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,"['obat', 'yang', 'masuk', 'jadi', 'obat', 'yang', 'kenal', 'ampuh']",0
video3,Sehat selalu ya dokter......semoga dokter semangkin sukses.....selalu mengedukasi masyarakat indonesia...,sehat selalu ya dokter semoga dokter semangkin sukses selalu mengedukasi masyarakat indonesia,sehat selalu dokter moga dokter semangkin sukses selalu edukasi masyarakat indonesia,sehat selalu dokter moga dokter semangkin sukses selalu edukasi masyarakat indonesia,sehat selalu dokter semoga dokter semangkin sukses selalu edukasi masyarakat indonesia,"['sehat', 'selalu', 'dokter', 'semoga', 'dokter', 'semangkin', 'sukses', 'selalu', 'edukasi', 'masyarakat', 'indonesia']",1
video2,Nanti pasti ada anjuran di suruh minum JAMU 😅,nanti pasti ada anjuran di suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,"['pasti', 'anjur', 'suruh', 'minum', 'jamu']",-1
video1,kembali ke herbal,kembali ke herbal,ke herbal,ke herbal,ke herbal,"['ke', 'herbal']",0
video2,Gagal ginjal atau gagal cinta🤣 apa tadi kepeleset wkwkwkwk,gagal ginjal atau gagal cinta apa tadi kepeleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,"['gagal', 'ginjal', 'gagal', 'cinta', 'apa', 'tadi', 'peleset', 'wkwkwkwk']",0
video1,Kembali kebahan alami tradisional dan berdoa  pada Allah swt.,kembali kebahan alami tradisional dan berdoa pada allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,"['kebah', 'alami', 'tradisional', 'doa', 'allah', 'swt']",0
video2,Ya setuju dg pmkiran dokter richart,ya setuju dg pmkiran dokter richart,tuju dg pmkiran dokter richart,tuju dengan pmkiran dokter richart,tuju dengan pmkiran dokter richart,"['tuju', 'dengan', 'pmkiran', 'dokter', 'richart']",0
video1,"Maaf dr menyipang nih dri jalur
Mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya
Trimaksih dr 🙏",maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya trimaksih dr,maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara order trimaksih dr,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,"['maaf', 'dari', 'menyipang', 'ini', 'dari', 'jalur', 'mau', 'bertanya', 'dari', 'berapa', 'hrga', 'crem', 'untuk', 'kntong', 'mata', 'dan', 'bagaimana', 'cara', 'order', 'trimaksih', 'dari']",0
video2,mending pakai pengobatan KERIS PETIR aja deh biar aman 😀😀😀,mending pakai pengobatan keris petir aja deh biar aman,mending pakai obat keris petir aja deh biar aman,lebih baik pakai obat keris petir saja deh biar aman,lebih baik pakai obat keris petir saja deh biar aman,"['lebih', 'baik', 'pakai', 'obat', 'keris', 'petir', 'saja', 'deh', 'biar', 'aman']",-1
video3,Review serum safron,review serum safron,review serum safron,review serum safron,review serum safron,"['review', 'serum', 'safron']",0
video3,"Kemaren ke apotik coba beli di apotik obat batuk pilek anak di kasi hufagrip.
Kata nya boleh yg di cabut unibebi",kemaren ke apotik coba beli di apotik obat batuk pilek anak di kasi hufagrip kata nya boleh yg di cabut unibebi,kemaren apotik coba beli apotik obat batuk pilek anak kasi hufagrip kata nya yg cabut unibebi,kemarin apotik coba beli apotik obat batuk pilek anak kasih hufagrip kata nya yang pergi unibebi,kemarin apotik coba beli apotik obat batuk pilek anak kasih hufagrip kata nya yang pergi unibebi,"['kemarin', 'apotik', 'coba', 'beli', 'apotik', 'obat', 'batuk', 'pilek', 'anak', 'kasih', 'hufagrip', 'kata', 'nya', 'yang', 'pergi', 'unibebi']",0
video1,Ank sy lg skit dok..btuk n flu..biasanya sy ksi flutop c srup sj alhamdulillah sembuh..skrg sy mpe bgung..tkut..mw ksi obt ap lg..sush jg mw ksi ank mnum pyer. Sy kmrin ke apotik ktnya aman untk di ksi flutop c  . Untk ank sy umur 10 th. Sybksi smbil berdoa..bismillah semoga g ap2.,ank sy lg skit dok btuk n flu biasanya sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin ke apotik ktnya aman untk di ksi flutop c untk ank sy umur th sybksi smbil berdoa bismillah semoga g ap,ank sy lg skit dok btuk n flu biasa sy ksi flutop c srup sj alhamdulillah sembuh skrg sy mpe bgung tkut mw ksi obt ap lg sush jg mw ksi ank mnum pyer sy kmrin apotik ktnya aman untk ksi flutop c untk ank sy umur th sybksi smbil doa bismillah moga g ap,anak saya lagi sakit dok btuk dan flu biasa saya ksi flutop sih srup saja alhamdulillah sembuh sekarang saya sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer saya kemarin apotik katanya aman untuk ksi flutop sih untuk anak saya umur tahu sybksi sambil doa bismillah moga enggak apa,anak aku lagi sakit dok btuk dan flu biasa aku ksi flutop sih srup saja alhamdulillah sembuh sekarang aku sampai bgung takut mau ksi obt apa lagi sush juga mau ksi anak mnum pyer aku kemarin apotik katanya aman untuk ksi flutop sih untuk anak aku umur tahu sybksi sambil doa bismillah semoga enggak apa,"['anak', 'aku', 'lagi', 'sakit', 'dok', 'btuk', 'dan', 'flu', 'biasa', 'aku', 'ksi', 'flutop', 'sih', 'srup', 'saja', 'alhamdulillah', 'sembuh', 'sekarang', 'aku', 'sampai', 'bgung', 'takut', 'mau', 'ksi', 'obt', 'apa', 'lagi', 'sush', 'juga', 'mau', 'ksi', 'anak', 'mnum', 'pyer', 'aku', 'kemarin', 'apotik', 'katanya', 'aman', 'untuk', 'ksi', 'flutop', 'sih', 'untuk', 'anak', 'aku', 'umur', 'tahu', 'sybksi', 'sambil', 'doa', 'bismillah', 'semoga', 'enggak', 'apa']",1
video1,"Benar juga dokter d Indonesia ada kejadian yg sma atau tidak ....menteri ku..hilang hacker masuk berita obat sirup.pemimpin kita suka buat berita 2 ....ke mana hacker 2 it lagi gitu aja ....hahhahhahahah...
Lucu",benar juga dokter d indonesia ada kejadian yg sma atau tidak menteri ku hilang hacker masuk berita obat sirup pemimpin kita suka buat berita ke mana hacker it lagi gitu aja hahhahhahahah lucu,benar dokter d indonesia jadi yg sma tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker it gitu aja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,"['benar', 'dokter', 'di', 'indonesia', 'jadi', 'yang', 'sama', 'tidak', 'menteri', 'ku', 'hilang', 'hacker', 'masuk', 'berita', 'obat', 'sirup', 'pimpin', 'suka', 'buat', 'berita', 'mana', 'hacker', 'itu', 'begitu', 'saja', 'hahhahhahahah', 'lucu']",-1
video1,Mantab sok eduksi nya sangat2 bisa d pahami dn memberikan bimbingan buat masyarakat banyak..untuk lebih berpikir sehat ...,mantab sok eduksi nya sangat bisa d pahami dn memberikan bimbingan buat masyarakat banyak untuk lebih berpikir sehat,mantab sok eduksi nya sangat d paham dn beri bimbing buat masyarakat banyak lebih pikir sehat,mantab sok eduksi nya sangat di paham dan beri bimbing buat masyarakat banyak lebih pikir sehat,mantab sok eduksi nya sangat di paham dan beri bimbing buat masyarakat banyak lebih pikir sehat,"['mantab', 'sok', 'eduksi', 'nya', 'sangat', 'di', 'paham', 'dan', 'beri', 'bimbing', 'buat', 'masyarakat', 'banyak', 'lebih', 'pikir', 'sehat']",1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video3,"Salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa""☺ terus kan dok.. biar terang benderang...💕💕💕 makasih dokter yang baik edukasinya💕💕💕💕🙏🙏🙏🙏🙏",salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasinya,salud sama dokter selalu jadi terang buat gelap tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,"['salud', 'sama', 'dokter', 'selalu', 'jadi', 'terang', 'buat', 'gelap', 'tidak', 'tahu', 'apa', 'terus', 'kan', 'dok', 'biar', 'terang', 'benderang', 'terima', 'kasih', 'dokter', 'yang', 'baik', 'edukasi']",1
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video2,"Itu obt2 yg d konsumsi ank2 yg gagal ginjal,dok,d sita d selidiki..",itu obt yg d konsumsi ank yg gagal ginjal dok d sita d selidiki,obt yg d konsumsi ank yg gagal ginjal dok d sita d selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,"['obt', 'yang', 'di', 'konsumsi', 'anak', 'yang', 'gagal', 'ginjal', 'dok', 'di', 'sita', 'di', 'selidik']",0
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video2,Anakku minum sanmol,anakku minum sanmol,anak minum sanmol,anak minum sanmol,anak minum sanmol,"['anak', 'minum', 'sanmol']",0
video1,"Kenapa di Indonesia heboh..krn di indonesia sdh terjadi Dr Lee,,yg ngomong bukan petani soalnya,,yg ngomong juga dr kesehatan..",kenapa di indonesia heboh krn di indonesia sdh terjadi dr lee yg ngomong bukan petani soalnya yg ngomong juga dr kesehatan,indonesia heboh krn di indonesia sdh jadi dr lee yg ngomong bukan tani soal yg ngomong dr sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,"['indonesia', 'heboh', 'karena', 'di', 'indonesia', 'sudah', 'jadi', 'dari', 'lee', 'yang', 'mengomong', 'bukan', 'tani', 'soal', 'yang', 'mengomong', 'dari', 'sehat']",-1
video2,"Di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini,itu BPOM apa aja kerjaannya",di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini itu bpom apa aja kerjaannya,negara koplak apa si yg ga bikin heboh sekarang rakyat terus yg bikin susah bikin parno parah banget negara itu bpom apa aja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,"['negara', 'kocak', 'apa', 'sih', 'yang', 'enggak', 'bikin', 'heboh', 'sekarang', 'rakyat', 'terus', 'yang', 'bikin', 'susah', 'bikin', 'takut', 'parah', 'banget', 'negara', 'itu', 'bpom', 'apa', 'saja', 'kerja']",-1
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video2,dokter cerdas👍👍👍👍,dokter cerdas,dokter cerdas,dokter cerdas,dokter cerdas,"['dokter', 'cerdas']",1
video1,Respon cepat dokter richard mantap ..trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,"['respon', 'cepat', 'dokter', 'richard', 'mantap', 'trimakasih', 'dok']",1
video2,Terimakasih dokter  sy sangat memerlukan informasi ini,terimakasih dokter sy sangat memerlukan informasi ini,terimakasih dokter sy sangat perlu informasi,terimakasih dokter saya sangat perlu informasi,terimakasih dokter aku sangat perlu informasi,"['terimakasih', 'dokter', 'aku', 'sangat', 'perlu', 'informasi']",1
video3,"Dok bantu jawab dong kalo imboost kids sirup terkena cemaran itu juga Dok,?
Tolong bantu d jawab dok
Terimakasih, sehat selalu Dok",dok bantu jawab dong kalo imboost kids sirup terkena cemaran itu juga dok tolong bantu d jawab dok terimakasih sehat selalu dok,dok bantu jawab dong kalo imboost kids sirup kena cemar juga dok bantu d jawab dok terimakasih sehat selalu dok,dok bantu jawab dong kalau imboost kids sirup kena cemar juga dok bantu di jawab dok terimakasih sehat selalu dok,dok bantu jawab dong kalau imboost kids sirup kena cemar juga dok bantu di jawab dok terimakasih sehat selalu dok,"['dok', 'bantu', 'jawab', 'dong', 'kalau', 'imboost', 'kids', 'sirup', 'kena', 'cemar', 'juga', 'dok', 'bantu', 'di', 'jawab', 'dok', 'terimakasih', 'sehat', 'selalu', 'dok']",0
video3,Dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin aman g y,dok anak saya konsumsi serebrovort vitamin aman enggak ya,dok anak aku konsumsi serebrovort vitamin aman enggak iya,"['dok', 'anak', 'aku', 'konsumsi', 'serebrovort', 'vitamin', 'aman', 'enggak', 'iya']",0
video2,"Dr Richard Lee geli waktu bilang "" Budi mengatakan ....."" keinget SD ya dok.... ini Budi, Ini Ibu Budi... 😂😂😂😂😂😂",dr richard lee geli waktu bilang budi mengatakan keinget sd ya dok ini budi ini ibu budi,dr richard lee geli waktu bilang budi kata keinget sd dok budi ibu budi,dari richard lee geli waktu bilang budi kata teringat sd dok budi ibu budi,dari richard lee geli waktu bilang budi kata teringat sd dok budi ibu budi,"['dari', 'richard', 'lee', 'geli', 'waktu', 'bilang', 'budi', 'kata', 'teringat', 'sd', 'dok', 'budi', 'ibu', 'budi']",0
video1,Terimah kasih infonya,terimah kasih infonya,terimah kasih info,terimah kasih informasi,terimah kasih informasi,"['terimah', 'kasih', 'informasi']",1
video1,Dok EG&DEG itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat??,dok eg deg itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,"['dok', 'eg', 'deg', 'betul', 'produk', 'propilen', 'glikol', 'atau', 'memang', 'zat', 'beda', 'tambah', 'buat', 'larut', 'obat']",0
video2,Mknya di tarik dulu krn mau di teliti.,mknya di tarik dulu krn mau di teliti,mknya tarik dulu krn mau teliti,makanya tarik dulu karena mau teliti,makanya tarik dulu karena mau teliti,"['makanya', 'tarik', 'dulu', 'karena', 'mau', 'teliti']",1
video1,Terimakasih informasinya dok,terimakasih informasinya dok,terimakasih informasi dok,terimakasih informasi dok,terimakasih informasi dok,"['terimakasih', 'informasi', 'dok']",1
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video1,"Untuk vitaminnya pake Madu dulu saja kali ya dok,, kalau madu TJ joybi itu aman nggk ya dok?",untuk vitaminnya pake madu dulu saja kali ya dok kalau madu tj joybi itu aman nggk ya dok,vitamin pake madu dulu kali dok kalau madu tj joybi aman nggk dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,"['vitamin', 'pakai', 'madu', 'dulu', 'kali', 'dok', 'kalau', 'madu', 'tj', 'joybi', 'aman', 'enggak', 'dok']",0
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
video1,Madu dan kurma sdh di legalisirdan ada di hadist,madu dan kurma sdh di legalisirdan ada di hadist,madu kurma sdh legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,"['madu', 'kurma', 'sudah', 'legalisirdan', 'di', 'hadist']",0
