video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Dokter sudah sejak dua atau tiga bulannbyg lau terakhir anak saya clkonsumsu Baby Cough Alhamdulillah tidak ada gejala apapun yg ingin saya tanyakan apa anak saya perlu periksa lab fungsi ginjal ya dokter?,dokter sudah sejak dua atau tiga bulannbyg lau terakhir anak saya clkonsumsu baby cough alhamdulillah tidak ada gejala apapun yg ingin saya tanyakan apa anak saya perlu periksa lab fungsi ginjal ya dokter,dokter sejak atau tiga bulannbyg lau akhir anak clkonsumsu baby cough alhamdulillah ada gejala apa yg tanya apa anak saya perlu periksa lab fungsi ginjal dokter,dokter sejak atau tiga bulannbyg kau akhir anak clkonsumsu baby cough alhamdulillah ada gejala apa yang tanya apa anak saya perlu periksa lab fungsi ginjal dokter,dokter sejak atau tiga bulannbyg kau akhir anak clkonsumsu baby cough alhamdulillah ada gejala apa yang tanya apa anak aku perlu periksa lab fungsi ginjal dokter,"['dokter', 'sejak', 'atau', 'tiga', 'bulannbyg', 'kau', 'akhir', 'anak', 'clkonsumsu', 'baby', 'cough', 'alhamdulillah', 'ada', 'gejala', 'apa', 'yang', 'tanya', 'apa', 'anak', 'aku', 'perlu', 'periksa', 'lab', 'fungsi', 'ginjal', 'dokter']",1
video3,"Dok bpom udah release daftar obat aman dr yg 102 kemarin, kasih tanggapannya lagi dong",dok bpom udah release daftar obat aman dr yg kemarin kasih tanggapannya lagi dong,dok bpom udah release daftar obat aman dr yg kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,"['dok', 'bpom', 'sudah', 'release', 'daftar', 'obat', 'aman', 'dari', 'yang', 'kemarin', 'kasih', 'tanggap', 'dong']",0
video1,Terimakasih Dok sudah mengedukasi,terimakasih dok sudah mengedukasi,terimakasih dok edukasi,terimakasih dok edukasi,terimakasih dok edukasi,"['terimakasih', 'dok', 'edukasi']",1
video1,Kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,"['kalau', 'prm', 'tra', 'kol', 'bagai', 'mana', 'dok']",0
video1,Akhire ada yg ngejelasin kesimpangsiuran .. thanks dok,akhire ada yg ngejelasin kesimpangsiuran thanks dok,akhire yg ngejelasin kesimpangsiuran thanks dok,akhire yang ngejelasin kesimpangsiuran terima kasih dok,akhire yang ngejelasin kesimpangsiuran terima kasih dok,"['akhire', 'yang', 'ngejelasin', 'kesimpangsiuran', 'terima', 'kasih', 'dok']",1
video3,Saya kok mikirnya justru ibu2 yang hamil pake cream2 abal2 ..dan pengaruh ke bayi..karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,saya kok mikirnya justru ibu yang hamil pake cream abal dan pengaruh ke bayi karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,kok mikirnya justru ibu hamil pake cream abal pengaruh bayi karna barusan berita sebelumny gk minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,"['kok', 'mikirnya', 'justru', 'ibu', 'hamil', 'pakai', 'cream', 'abal', 'pengaruh', 'bayi', 'karena', 'barusan', 'berita', 'sebelumny', 'enggak', 'minum', 'obat', 'sirop', 'gagal', 'ginjal']",-1
video2,Setuju gak nih kalo dr Richard jdi menkes??,setuju gak nih kalo dr richard jdi menkes,tuju gak nih kalo dr richard jdi menkes,tuju enggak ini kalau dari richard jadi menkes,tuju enggak ini kalau dari richard jadi menkes,"['tuju', 'enggak', 'ini', 'kalau', 'dari', 'richard', 'jadi', 'menkes']",0
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video1,Cm  memang anak 2 kurang minum air putih juga   kebanyakan  org tuanya cmsibuk kerja   seharian,cm memang anak kurang minum air putih juga kebanyakan org tuanya cmsibuk kerja seharian,cm memang anak kurang minum air putih banyak org tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,"['cuma', 'memang', 'anak', 'kurang', 'minum', 'air', 'putih', 'banyak', 'orang', 'tua', 'cmsibuk', 'kerja', 'hari']",-1
video1,"Sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini. Kalau lihat hate komen netizen di ig bpom ngeri banget soalnya.

Jadi memang sudah ada edaran dari IAI kalau EG dan DEG selama ini tidak dipakai sebagai pelarut di obat Indo. BPOM juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu. Namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya PEG. Dan batas cemaran ini juga diatur dalam spesifikasi farmakope. 

Bahan tersebut sudah dipakai berpuluh2 tahun dan selama ini tidak ada masalah. Baru kali ini heboh. Jadi ya ini isu baru",sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini kalau lihat hate komen netizen di ig bpom ngeri banget soalnya jadi memang sudah ada edaran dari iai kalau eg dan deg selama ini tidak dipakai sebagai pelarut di obat indo bpom juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya peg dan batas cemaran ini juga diatur dalam spesifikasi farmakope bahan tersebut sudah dipakai berpuluh tahun dan selama ini tidak ada masalah baru kali ini heboh jadi ya ini isu baru,bagai apoteker sy ucap makasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom ngeri banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indo bpom nyata bahwa tidak obat yg daftar larut namun ada ialah cemar empat bahan baku tsb kaya peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker saya ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker aku ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,"['bagai', 'apoteker', 'aku', 'ucap', 'terima', 'kasih', 'banyak', 'dok', 'reda', 'gelisah', 'orangtua', 'sini', 'kalau', 'lihat', 'hate', 'komen', 'netizen', 'ig', 'bpom', 'seram', 'banget', 'soal', 'jadi', 'memang', 'edar', 'iai', 'kalau', 'eg', 'deg', 'lama', 'pakai', 'bagai', 'larut', 'obat', 'indonesia', 'bpom', 'nyata', 'bahwa', 'tidak', 'obat', 'yang', 'daftar', 'larut', 'namun', 'ada', 'ialah', 'cemar', 'empat', 'bahan', 'baku', 'tersebut', 'kayak', 'peg', 'batas', 'cemar', 'juga', 'atur', 'spesifikasi', 'farmakope', 'bahan', 'sebut', 'pakai', 'puluh', 'tahun', 'lama', 'tidak', 'ada', 'masalah', 'baru', 'kali', 'heboh', 'jadi', 'ini', 'isu', 'baru']",-1
video1,Respon cepat dokter richard mantap ..trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,"['respon', 'cepat', 'dokter', 'richard', 'mantap', 'trimakasih', 'dok']",1
video1,Aku sangat senang dlm penjelasan vidionya mudah dipahami dan merasa yg tdi was was mnjdi lebih lega.,aku sangat senang dlm penjelasan vidionya mudah dipahami dan merasa yg tdi was was mnjdi lebih lega,aku sangat senang dlm jelas vidionya mudah paham rasa yg tdi was was mnjdi lebih lega,aku sangat senang dalam jelas vidionya mudah paham rasa yang tadi was was menjadi lebih lega,aku sangat senang dalam jelas vidionya mudah paham rasa yang tadi was was menjadi lebih lega,"['aku', 'sangat', 'senang', 'dalam', 'jelas', 'vidionya', 'mudah', 'paham', 'rasa', 'yang', 'tadi', 'was', 'was', 'menjadi', 'lebih', 'lega']",1
video2,untung ada dokter yg berani speak up,untung ada dokter yg berani speak up,untung dokter yg berani speak up,untung dokter yang berani speak up,untung dokter yang berani speak up,"['untung', 'dokter', 'yang', 'berani', 'speak', 'up']",1
video2,"hati2 juga kalau problemnya permanis buatan.jajanan juga banyak yang memakai pemanis buatan tidak hanya obat sirup aja. 
hati2 juga untuk para ibu dan para ayah bila beli jajanan di Warung harap di beriksa dlu sebelum di konsumsi takutnya kaya anakku bli snack momogi tanpa di lihat dlu memesannya eh pas udah makan 1 pcs baru ngeh ternyata ada peringatan untuk anak di bawah umur 5 thn ibu menyusui dan hamil tidak boleh mengonsumsi.",hati juga kalau problemnya permanis buatan jajanan juga banyak yang memakai pemanis buatan tidak hanya obat sirup aja hati juga untuk para ibu dan para ayah bila beli jajanan di warung harap di beriksa dlu sebelum di konsumsi takutnya kaya anakku bli snack momogi tanpa di lihat dlu memesannya eh pas udah makan pcs baru ngeh ternyata ada peringatan untuk anak di bawah umur thn ibu menyusui dan hamil tidak boleh mengonsumsi,hati kalau problem man buat jajan banyak pakai man buat hanya obat sirup aja hati ibu para ayah bila beli jajan warung harap beriksa dlu konsumsi takut kaya anak bli snack momogi di lihat dlu mes eh pas udah makan pcs baru ngeh nyata ingat untuk anak di bawah umur thn ibu susu hamil boleh konsumsi,hati kalau masalah man buat jajan banyak pakai man buat hanya obat sirup saja hati ibu para ayah bila beli jajan warung harap beriksa dulu konsumsi takut kayak anak beli snack momogi di lihat dulu mes eh pas sudah makan pcs baru engah nyata ingat untuk anak di bawah umur tahun ibu susu hamil boleh konsumsi,hati kalau masalah man buat jajan banyak pakai man buat hanya obat sirup saja hati ibu para ayah bila beli jajan warung harap beriksa dulu konsumsi takut kayak anak beli snack momogi di lihat dulu mes eh pas sudah makan pcs baru engah nyata ingat untuk anak di bawah umur tahun ibu susu hamil boleh konsumsi,"['hati', 'kalau', 'masalah', 'man', 'buat', 'jajan', 'banyak', 'pakai', 'man', 'buat', 'hanya', 'obat', 'sirup', 'saja', 'hati', 'ibu', 'para', 'ayah', 'bila', 'beli', 'jajan', 'warung', 'harap', 'beriksa', 'dulu', 'konsumsi', 'takut', 'kayak', 'anak', 'beli', 'snack', 'momogi', 'di', 'lihat', 'dulu', 'mes', 'eh', 'pas', 'sudah', 'makan', 'pcs', 'baru', 'engah', 'nyata', 'ingat', 'untuk', 'anak', 'di', 'bawah', 'umur', 'tahun', 'ibu', 'susu', 'hamil', 'boleh', 'konsumsi']",-1
video1,"Untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut.. karena terdesak jadi ya cari cara, tetapi tidak ada komplain dari anak saya yg 4 tahun.. aman2 saja tidak muntah karena pahit.. 

Dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak2 menggunakan timbangan 500gram.. kebetulan punya karena untuk nimbang kopi.. kalau nggak punya mohon ditambahkan bagaimana solusinya.. 🙏🙏🙏",untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut karena terdesak jadi ya cari cara tetapi tidak ada komplain dari anak saya yg tahun aman saja tidak muntah karena pahit dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak menggunakan timbangan gram kebetulan punya karena untuk nimbang kopi kalau nggak punya mohon ditambahkan bagaimana solusinya,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yg tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yg botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,"['anak', 'ganti', 'tablet', 'hancur', 'jadi', 'puyer', 'campur', 'madu', 'bagai', 'larut', 'desak', 'jadi', 'cari', 'cara', 'tidak', 'komplain', 'anak', 'yang', 'tahun', 'aman', 'tidak', 'muntah', 'pahit', 'dosis', 'pakai', 'puyer', 'sama', 'di', 'timbang', 'sesuai', 'yang', 'botol', 'obat', 'anak', 'timbang', 'gram', 'betul', 'punya', 'untuk', 'nimbang', 'kopi', 'kalau', 'punya', 'mohon', 'tambah', 'bagaimana', 'solusi']",1
video3,"salut sama apotek2 itu
IMO, negara laen gak heboh karena mereka yakin sama hasil penelitian mereka pas ngeluarin ijin edar
sementara di wakanda diban semua sirupnya karena cari aman dan butuh waktu buat neliti, karena pas ngeluarin ijin gak diteliti 🤣",salut sama apotek itu imo negara laen gak heboh karena mereka yakin sama hasil penelitian mereka pas ngeluarin ijin edar sementara di wakanda diban semua sirupnya karena cari aman dan butuh waktu buat neliti karena pas ngeluarin ijin gak diteliti,salut sama apotek imo negara laen gak heboh yakin sama hasil teliti mereka pas ngeluarin ijin edar di wakanda ban semua sirup cari aman butuh waktu buat neliti pas ngeluarin ijin gak teliti,salut sama apotek imo negara lain enggak heboh yakin sama hasil teliti mereka pas mengeluarkan ijin edar di wakanda ban semua sirup cari aman butuh waktu buat neliti pas mengeluarkan ijin enggak teliti,salut sama apotek imo negara lain enggak heboh yakin sama hasil teliti mereka pas mengeluarkan ijin edar di wakanda ban semua sirup cari aman butuh waktu buat neliti pas mengeluarkan ijin enggak teliti,"['salut', 'sama', 'apotek', 'imo', 'negara', 'lain', 'enggak', 'heboh', 'yakin', 'sama', 'hasil', 'teliti', 'mereka', 'pas', 'mengeluarkan', 'ijin', 'edar', 'di', 'wakanda', 'ban', 'semua', 'sirup', 'cari', 'aman', 'butuh', 'waktu', 'buat', 'neliti', 'pas', 'mengeluarkan', 'ijin', 'enggak', 'teliti']",-1
video1,"Trimakasih dok infonya sangat bermanfaat bagi saya,sebelum terlanjur beli buat anak👍👍👍butuh bimbingan dok masih mama muda",trimakasih dok infonya sangat bermanfaat bagi saya sebelum terlanjur beli buat anak butuh bimbingan dok masih mama muda,trimakasih dok info sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat aku lanjur beli buat anak butuh bimbing dok mama muda,"['trimakasih', 'dok', 'informasi', 'sangat', 'manfaat', 'aku', 'lanjur', 'beli', 'buat', 'anak', 'butuh', 'bimbing', 'dok', 'mama', 'muda']",1
video1,Sangat mengedukasi.  Thank atas info pengetahuannya dok.,sangat mengedukasi thank atas info pengetahuannya dok,sangat edukasi thank atas info tahu dok,sangat edukasi thank atas informasi tahu dok,sangat edukasi thank atas informasi tahu dok,"['sangat', 'edukasi', 'thank', 'atas', 'informasi', 'tahu', 'dok']",1
video3,Kok kayak apotik dijambi y,kok kayak apotik dijambi y,kok kayak apotik dijambi y,kok kayak apotik dijambi ya,kok kayak apotik dijambi iya,"['kok', 'kayak', 'apotik', 'dijambi', 'iya']",0
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video2,Mantap Dok 🙏🏻 biar paham semuanya 👍🙏🏻,mantap dok biar paham semuanya,mantap dok biar paham semua,mantap dok biar paham semua,mantap dok biar paham semua,"['mantap', 'dok', 'biar', 'paham', 'semua']",1
video3,Sukralos. Pemanis alami beda lagih satu lagih ciklamat.,sukralos pemanis alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,sukralos man alami beda lagih satu lagih ciklamat,"['sukralos', 'man', 'alami', 'beda', 'lagih', 'satu', 'lagih', 'ciklamat']",0
video1,"Sisi positifnya adalah  masyarakat jadi tahu ternyata banyak obat2 ""sejuta umat""  yang menyalahi aturan. Tindak tegas!!!",sisi positifnya adalah masyarakat jadi tahu ternyata banyak obat sejuta umat yang menyalahi aturan tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,"['sisi', 'positif', 'masyarakat', 'jadi', 'tahu', 'nyata', 'banyak', 'obat', 'juta', 'umat', 'salah', 'atur', 'tindak', 'tegas']",1
video1,Terimakasih informasinya dok,terimakasih informasinya dok,terimakasih informasi dok,terimakasih informasi dok,terimakasih informasi dok,"['terimakasih', 'informasi', 'dok']",1
video2,"Vaksin imunisasi anak gak mau di cek juga ya ??
Farmasi bpom dan kmenkes cek aja dlu ya..",vaksin imunisasi anak gak mau di cek juga ya farmasi bpom dan kmenkes cek aja dlu ya,vaksin imunisasi anak gak mau cek farmasi bpom kmenkes cek aja dlu ya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,"['vaksin', 'imunisasi', 'anak', 'enggak', 'mau', 'cek', 'farmasi', 'bpom', 'kmenkes', 'cek', 'saja', 'dulu', 'iya']",-1
video1,Anak q bayi kalo demam batuk minum baby cough skarang SDH 22 th Alhamdulillah sehat2.kalo obat Syrup ditarik maka minumlah sirup Marjan seger🤣 apalagi campur es.hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup ditarik maka minumlah sirup marjan seger apalagi campur es hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup tarik minum sirup marjan seger campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,"['anak', 'ku', 'bayi', 'kalau', 'demam', 'batuk', 'minum', 'baby', 'cough', 'sekarang', 'sudah', 'tahu', 'alhamdulillah', 'sehat', 'kalau', 'obat', 'syrup', 'tarik', 'minum', 'sirup', 'marjan', 'segar', 'campur', 'es', 'hhhmm']",0
video1,Komik anak boleh ga ya... Mohon jawaban nya,komik anak boleh ga ya mohon jawaban nya,komik anak ga mohon jawab nya,komik anak enggak mohon jawab nya,komik anak enggak mohon jawab nya,"['komik', 'anak', 'enggak', 'mohon', 'jawab', 'nya']",0
video1,Anak saya 4 tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak saya tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak tahun kan suka nya obat sirup kalo obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,"['anak', 'tahun', 'kan', 'suka', 'nya', 'obat', 'sirup', 'kalau', 'obat', 'gerus', 'mesti', 'paksa', 'minum', 'juga', 'lepehin']",0
video2,Parah,parah,parah,parah,parah,['parah'],-1
video1,terimakasih dokter richard lee atas penjelasanya😘😘,terimakasih dokter richard lee atas penjelasanya,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,"['terimakasih', 'dokter', 'richard', 'lee', 'atas', 'jasa']",1
video2,Itu Bru anak aku minum uni baby cog,itu bru anak aku minum uni baby cog,bru anak aku minum uni baby cog,baru anak aku minum uni baby cog,baru anak aku minum uni baby cog,"['baru', 'anak', 'aku', 'minum', 'uni', 'baby', 'cog']",0
