video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kmna aja bpom selma ini? Tudur....,kmna aja bpom selma ini tudur,kmna aja bpom selma tudur,kmna saja bpom selma tudur,kmna saja bpom selma tudur,"['kmna', 'saja', 'bpom', 'selma', 'tudur']",-1
video2,gk skalian aja smua obat dilarang biar klo sakit tinggl pasrah aja....,gk skalian aja smua obat dilarang biar klo sakit tinggl pasrah aja,gk skalian aja smua obat larang biar klo sakit tinggl pasrah aja,enggak sekalian saja semua obat larang biar kalo sakit tinggal pasrah saja,enggak sekalian saja semua obat larang biar kalo sakit tinggal pasrah saja,"['enggak', 'sekalian', 'saja', 'semua', 'obat', 'larang', 'biar', 'kalo', 'sakit', 'tinggal', 'pasrah', 'saja']",-1
video1,Terima kasih Dok... Jd paham,terima kasih dok jd paham,terima kasih dok jd paham,terima kasih dok jadi paham,terima kasih dok jadi paham,"['terima', 'kasih', 'dok', 'jadi', 'paham']",1
video2,"Smalem aja saya periksa k salah satu rumah sakit d kota saya... krn masalah lambung dan usus... di resep ada syrup utk msalah perut saya tp pas dpet obat dr apotik mlah gak dpet... spontan nanya sama apotekernya.. krn emng saya g paham.. loh saya kira hanya untuk anak2 saja mbakk yg g boleh konsumsi... si apotekernya bilang utk saat ini msih blom boleh dan sdh d konsulkan k pihak dokternya..
Memang sih ada yg tablet utk d beli sendiri.. tp kan lbh cepet reaksinya klo minum syrup.. klo mnurut saya sih.. tp entahlah.. sbg masyarakat awam yg periksanya pake bpjs yg dpet obat seadanya tdk sesuai dgn jumlah yg d resepin dokternya.. hanya bisa berdoa smoga cpet sembuh..",smalem aja saya periksa k salah satu rumah sakit d kota saya krn masalah lambung dan usus di resep ada syrup utk msalah perut saya tp pas dpet obat dr apotik mlah gak dpet spontan nanya sama apotekernya krn emng saya g paham loh saya kira hanya untuk anak saja mbakk yg g boleh konsumsi si apotekernya bilang utk saat ini msih blom boleh dan sdh d konsulkan k pihak dokternya memang sih ada yg tablet utk d beli sendiri tp kan lbh cepet reaksinya klo minum syrup klo mnurut saya sih tp entahlah sbg masyarakat awam yg periksanya pake bpjs yg dpet obat seadanya tdk sesuai dgn jumlah yg d resepin dokternya hanya bisa berdoa smoga cpet sembuh,smalem aja periksa k salah satu rumah sakit d kota krn masalah lambung usus resep syrup utk msalah perut tp pas dpet obat dr apotik mlah gak dpet spontan nanya sama apoteker krn emng g paham loh kira untuk anak mbakk yg g konsumsi si apoteker bilang utk ini msih blom dan sdh d konsul k pihak dokter memang sih yg tablet utk d beli sendiri tp kan lbh cepet reaksi klo minum syrup klo mnurut sih tp entah sbg masyarakat awam yg periksa pake bpjs yg dpet obat tdk sesuai dgn jumlah yg d resepin dokter bisa doa smoga cpet sembuh,smalem saja periksa ke salah satu rumah sakit di kota karena masalah lambung usus resep syrup untuk masalah perut tapi pas dpet obat dari apotik malah enggak dpet spontan bertanya sama apoteker karena memang enggak paham loh kira untuk anak mbakk yang enggak konsumsi sih apoteker bilang untuk ini masih belum dan sudah di konsultasi ke pihak dokter memang sih yang tablet untuk di beli sendiri tapi kan lebih cepat reaksi kalo minum syrup kalo mnurut sih tapi entah sebagai masyarakat awam yang periksa pakai bpjs yang dpet obat tidak sesuai dengan jumlah yang di resepin dokter bisa doa semoga cepat sembuh,smalem saja periksa ke salah satu rumah sakit di kota karena masalah lambung usus resep syrup untuk masalah perut tapi pas dpet obat dari apotik malah enggak dpet spontan bertanya sama apoteker karena memang enggak paham loh kira untuk anak mbakk yang enggak konsumsi sih apoteker bilang untuk ini masih belum dan sudah di konsultasi ke pihak dokter memang sih yang tablet untuk di beli sendiri tapi kan lebih cepat reaksi kalo minum syrup kalo mnurut sih tapi entah sebagai masyarakat awam yang periksa pakai bpjs yang dpet obat tidak sesuai dengan jumlah yang di resepin dokter bisa doa semoga cepat sembuh,"['smalem', 'saja', 'periksa', 'ke', 'salah', 'satu', 'rumah', 'sakit', 'di', 'kota', 'karena', 'masalah', 'lambung', 'usus', 'resep', 'syrup', 'untuk', 'masalah', 'perut', 'tapi', 'pas', 'dpet', 'obat', 'dari', 'apotik', 'malah', 'enggak', 'dpet', 'spontan', 'bertanya', 'sama', 'apoteker', 'karena', 'memang', 'enggak', 'paham', 'loh', 'kira', 'untuk', 'anak', 'mbakk', 'yang', 'enggak', 'konsumsi', 'sih', 'apoteker', 'bilang', 'untuk', 'ini', 'masih', 'belum', 'dan', 'sudah', 'di', 'konsultasi', 'ke', 'pihak', 'dokter', 'memang', 'sih', 'yang', 'tablet', 'untuk', 'di', 'beli', 'sendiri', 'tapi', 'kan', 'lebih', 'cepat', 'reaksi', 'kalo', 'minum', 'syrup', 'kalo', 'mnurut', 'sih', 'tapi', 'entah', 'sebagai', 'masyarakat', 'awam', 'yang', 'periksa', 'pakai', 'bpjs', 'yang', 'dpet', 'obat', 'tidak', 'sesuai', 'dengan', 'jumlah', 'yang', 'di', 'resepin', 'dokter', 'bisa', 'doa', 'semoga', 'cepat', 'sembuh']",0
video3,"Detektif Lee,, awesome 👍👍👍👍😊😉",detektif lee awesome,detektif lee awesome,detektif lee awesome,detektif lee awesome,"['detektif', 'lee', 'awesome']",1
video2,"Saya pribadi kalau anak mulai pilek2 saya mmmg langsung ksh obat,soalnya bsk lusa  bisa ada batuk n demam dech..cmn mmng minum banyak air",saya pribadi kalau anak mulai pilek saya mmmg langsung ksh obat soalnya bsk lusa bisa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung ksh obat soal bsk lusa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,"['pribadi', 'kalau', 'anak', 'mulai', 'pilek', 'mmmg', 'langsung', 'kasih', 'obat', 'soal', 'besok', 'lusa', 'ada', 'batuk', 'dan', 'demam', 'deh', 'cuman', 'mmng', 'minum', 'banyak', 'air']",0
video1,"Skrng pola hidup rusak, pola makan pa lg. Bayangin dulu kanker penyakit org kaya skrg semua kalangan. Minuman2 pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal. Padahal obat dr ginjal itu air putih in syaa Alloh...",skrng pola hidup rusak pola makan pa lg bayangin dulu kanker penyakit org kaya skrg semua kalangan minuman pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal padahal obat dr ginjal itu air putih in syaa alloh,skrng pola hidup rusak pola makan pa lg bayangin dulu kanker sakit org kaya skrg semua kalang minum awet banyak semua kalang suka jd jgn heran pd gagal ginjal padahal obat dr ginjal air putih in syaa alloh,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,"['sekarang', 'pola', 'hidup', 'rusak', 'pola', 'makan', 'apa', 'lagi', 'bayangkan', 'dulu', 'kanker', 'sakit', 'orang', 'kayak', 'sekarang', 'semua', 'kalang', 'minum', 'awet', 'banyak', 'semua', 'kalang', 'suka', 'jadi', 'jangan', 'heran', 'pada', 'gagal', 'ginjal', 'padahal', 'obat', 'dari', 'ginjal', 'air', 'putih', 'ini', 'syaa', 'allah']",-1
video2,Bru mulai mengikuti chanel dokter. Sudah love love..mantap dok,bru mulai mengikuti chanel dokter sudah love love mantap dok,bru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,"['baru', 'mulai', 'ikut', 'chanel', 'dokter', 'love', 'love', 'mantap', 'dok']",1
video1,"dokter anak saya juga kasih flurin,, semoga kita sehat semua amin",dokter anak saya juga kasih flurin semoga kita sehat semua amin,dokter anak juga kasih flurin moga sehat semua amin,dokter anak juga kasih flurin moga sehat semua amin,dokter anak juga kasih flurin semoga sehat semua amin,"['dokter', 'anak', 'juga', 'kasih', 'flurin', 'semoga', 'sehat', 'semua', 'amin']",1
video3,Mantappp Dok,mantappp dok,mantappp dok,mantap dok,mantap dok,"['mantap', 'dok']",1
video1,Dokter cerdas. Knpa bukan orang seperti ini yg jadi orang2 penting di negara,dokter cerdas knpa bukan orang seperti ini yg jadi orang penting di negara,dokter cerdas knpa bukan orang ini yg jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,"['dokter', 'cerdas', 'kenapa', 'bukan', 'orang', 'ini', 'yang', 'jadi', 'orang', 'penting', 'negara']",1
video1,Langkah pemerintah dan BPPOM sudah tepat. Rem dulu sambil diteliti. Harus berpikir jernih tanpa intervensi untung rugi. Semoga semua sehat n obat yang terbukti empirik  abal abal wajib dienyahkan dari muka jagat raya,langkah pemerintah dan bppom sudah tepat rem dulu sambil diteliti harus berpikir jernih tanpa intervensi untung rugi semoga semua sehat n obat yang terbukti empirik abal abal wajib dienyahkan dari muka jagat raya,langkah perintah bppom tepat rem dulu teliti pikir jernih intervensi untung rugi moga semua sehat n obat bukti empirik abal abal wajib enyah muka jagat raya,langkah perintah bppom tepat rem dulu teliti pikir jernih intervensi untung rugi moga semua sehat dan obat bukti empirik abal abal wajib enyah muka jagat raya,langkah perintah bppom tepat rem dulu teliti pikir jernih intervensi untung rugi semoga semua sehat dan obat bukti empirik abal abal wajib enyah muka jagat raya,"['langkah', 'perintah', 'bppom', 'tepat', 'rem', 'dulu', 'teliti', 'pikir', 'jernih', 'intervensi', 'untung', 'rugi', 'semoga', 'semua', 'sehat', 'dan', 'obat', 'bukti', 'empirik', 'abal', 'abal', 'wajib', 'enyah', 'muka', 'jagat', 'raya']",1
video2,Obat2 yng termasuk bisa jadi obat yng terkenal ampuh😄😄😄,obat yng termasuk bisa jadi obat yng terkenal ampuh,obat yng masuk jadi obat yng kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,"['obat', 'yang', 'masuk', 'jadi', 'obat', 'yang', 'kenal', 'ampuh']",0
video1,"Harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari2, 
Penyakit ginjal itu proses nya panjang, bukan instan macam kena struk at serangan jantung, gak mungkin cuma sekali - 5 kali minum sirup langsung gagal ginjal",harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari penyakit ginjal itu proses nya panjang bukan instan macam kena struk at serangan jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yg kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,"['nya', 'yang', 'kena', 'di', 'selidik', 'pola', 'hidup', 'nya', 'biasa', 'nya', 'se', 'hari', 'sakit', 'ginjal', 'proses', 'nya', 'panjang', 'bukan', 'instan', 'macam', 'kena', 'struk', 'at', 'serang', 'jantung', 'enggak', 'mungkin', 'cuma', 'sekali', 'kali', 'minum', 'sirup', 'langsung', 'gagal', 'ginjal']",-1
video2,Cefixim cetirizin Paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke RS,cefixim cetirizin paracetamol apiyalis itu obat langganan anak ku kl aku bawa ke rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kl aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,cefixim cetirizin paracetamol apiyalis obat langgan anak ku kalo aku bawa rs,"['cefixim', 'cetirizin', 'paracetamol', 'apiyalis', 'obat', 'langgan', 'anak', 'ku', 'kalo', 'aku', 'bawa', 'rs']",0
video1,"Terimakasih dokter utk penjelasannya, sy lebih ngerti drpd nntin berita di tv gak jelas. Hahaha God Bless",terimakasih dokter utk penjelasannya sy lebih ngerti drpd nntin berita di tv gak jelas hahaha god bless,terimakasih dokter utk jelas sy lebih ngerti drpd nntin berita tv gak jelas hahaha god bless,terimakasih dokter untuk jelas saya lebih mengerti daripada nntin berita tv enggak jelas hahaha god bless,terimakasih dokter untuk jelas aku lebih mengerti daripada nntin berita tv enggak jelas hahaha god bless,"['terimakasih', 'dokter', 'untuk', 'jelas', 'aku', 'lebih', 'mengerti', 'daripada', 'nntin', 'berita', 'tv', 'enggak', 'jelas', 'hahaha', 'god', 'bless']",1
video1,"Judulnya membingungkan, gunakan bahasa Indonesia yg baik dan benar",judulnya membingungkan gunakan bahasa indonesia yg baik dan benar,judul bingung bahasa indonesia yg baik benar,judul bingung bahasa indonesia yang baik benar,judul bingung bahasa indonesia yang baik benar,"['judul', 'bingung', 'bahasa', 'indonesia', 'yang', 'baik', 'benar']",0
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video2,"Awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman2 kemasan krna ortunya emang seles makanan n minuman. Tpi stelah adanya berita trkait obat2an ini, sy angat kaget sekaget2nya.",awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman kemasan krna ortunya emang seles makanan n minuman tpi stelah adanya berita trkait obatan ini sy angat kaget sekagetnya,awal sy kira anak mninggal krna ortunya sering ngasi minum kemas krna ortunya emang les makan n minum tpi stelah berita trkait obat sy angat kaget kaget,awal saya kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat saya angat kaget kaget,awal aku kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat aku angat kaget kaget,"['awal', 'aku', 'kira', 'anak', 'mninggal', 'karena', 'orang', 'tuanya', 'sering', 'mengasih', 'minum', 'kemas', 'karena', 'orang', 'tuanya', 'memang', 'les', 'makan', 'dan', 'minum', 'tapi', 'setelah', 'berita', 'trkait', 'obat', 'aku', 'angat', 'kaget', 'kaget']",-1
video1,Aku malahan kalau lagi batuk pilek jarang banget minum obat flu. Malahan dari jaman SD disarankan sama ortu aku minum perasan jeruk nipis + kecap . Allhamdulillah lebih baik daripada minum obat flu / obat yg dijual di warung warung,aku malahan kalau lagi batuk pilek jarang banget minum obat flu malahan dari jaman sd disarankan sama ortu aku minum perasan jeruk nipis kecap allhamdulillah lebih baik daripada minum obat flu obat yg dijual di warung warung,aku malah kalau batuk pilek jarang banget minum obat flu malah jaman sd saran sama ortu aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yg jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,"['aku', 'bahkan', 'kalau', 'batuk', 'pilek', 'jarang', 'banget', 'minum', 'obat', 'flu', 'bahkan', 'jaman', 'sd', 'saran', 'sama', 'orang', 'tua', 'aku', 'minum', 'peras', 'jeruk', 'nipis', 'kecap', 'allhamdulillah', 'lebih', 'baik', 'minum', 'obat', 'flu', 'obat', 'yang', 'jual', 'warung', 'warung']",0
video1,"Ada masalah apa dgn Indonesia ini...
Gak da angin gak da ombak...kok masalah sirup...kalau orng kecil lalai .pasti rowet masalahnya...trus ini bagaimana dgn BPOM...apakah bkn ini kelalaian...taunya cuma meresahkn masyarakat saja...",ada masalah apa dgn indonesia ini gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai pasti rowet masalahnya trus ini bagaimana dgn bpom apakah bkn ini kelalaian taunya cuma meresahkn masyarakat saja,masalah apa dgn indonesia gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai rowet masalah trus bagaimana dgn bpom bkn lalai tau cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,"['masalah', 'apa', 'dengan', 'indonesia', 'enggak', 'dah', 'angin', 'enggak', 'dah', 'ombak', 'kok', 'masalah', 'sirup', 'kalau', 'orang', 'kecil', 'lalai', 'rowet', 'masalah', 'terus', 'bagaimana', 'dengan', 'bpom', 'bukan', 'lalai', 'tahu', 'cuma', 'meresahkn', 'masyarakat']",-1
video1,"Aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih

Dan lebih di awasi itu jajanan dan minuman bocil. Krn nama nya bocil jajan ya asal beli aja",aman nya kalo emg terpaksa mengonsunsi obat flu batuk jangan sampai seminggu lebih dan lebih di awasi itu jajanan dan minuman bocil krn nama nya bocil jajan ya asal beli aja,aman nya kalo emg paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil krn nama nya bocil jajan asal beli aja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,aman nya kalau memang paksa mengonsunsi obat flu batuk jangan minggu lebih lebih awas jajan minum bocil karena nama nya bocil jajan asal beli saja,"['aman', 'nya', 'kalau', 'memang', 'paksa', 'mengonsunsi', 'obat', 'flu', 'batuk', 'jangan', 'minggu', 'lebih', 'lebih', 'awas', 'jajan', 'minum', 'bocil', 'karena', 'nama', 'nya', 'bocil', 'jajan', 'asal', 'beli', 'saja']",0
video1,"Coba di cek vaksin2 untuk balita, atau vaksin covid untuk anak",coba di cek vaksin untuk balita atau vaksin covid untuk anak,coba cek vaksin balita vaksin covid anak,coba cek vaksin balita vaksin covid anak,coba cek vaksin balita vaksin covid anak,"['coba', 'cek', 'vaksin', 'balita', 'vaksin', 'covid', 'anak']",0
video3,"makin demen sama nih dokter keren banget mau ngecek yang begini2
salah satu Pahlawan Indonesia nih",makin demen sama nih dokter keren banget mau ngecek yang begini salah satu pahlawan indonesia nih,makin demen sama nih dokter keren banget mau ngecek begini salah satu pahlawan indonesia nih,makin suka sama ini dokter keren banget mau mengecek begini salah satu pahlawan indonesia ini,makin suka sama ini dokter keren banget mau mengecek begini salah satu pahlawan indonesia ini,"['makin', 'suka', 'sama', 'ini', 'dokter', 'keren', 'banget', 'mau', 'mengecek', 'begini', 'salah', 'satu', 'pahlawan', 'indonesia', 'ini']",1
video1,"iya dokter . ini kan obatnya Uda lama diproduksi , kenapa heboh penyakitnya skrg.  soalnya saya jga pernah ksh babycough Syrup anak . saya jd khawatir denger berita info di sosmed🥺",iya dokter ini kan obatnya uda lama diproduksi kenapa heboh penyakitnya skrg soalnya saya jga pernah ksh babycough syrup anak saya jd khawatir denger berita info di sosmed,iya dokter kan obat uda lama produksi heboh sakit skrg soal jga pernah ksh babycough syrup anak jd khawatir denger berita info sosmed,iya dokter kan obat sudah lama produksi heboh sakit sekarang soal juga pernah kasih babycough syrup anak jadi khawatir dengar berita informasi sosmed,iya dokter kan obat sudah lama produksi heboh sakit sekarang soal juga pernah kasih babycough syrup anak jadi khawatir dengar berita informasi sosmed,"['iya', 'dokter', 'kan', 'obat', 'sudah', 'lama', 'produksi', 'heboh', 'sakit', 'sekarang', 'soal', 'juga', 'pernah', 'kasih', 'babycough', 'syrup', 'anak', 'jadi', 'khawatir', 'dengar', 'berita', 'informasi', 'sosmed']",-1
