video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Alhamdulilah dpet penjelasan yg sgt jelas dri dr. Ricard mksh dok, kmren2 byk yg sebar brt g jelas di sosmed ttg larangan obat sirup",alhamdulilah dpet penjelasan yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas di sosmed ttg larangan obat sirup,alhamdulilah dpet jelas yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas sosmed ttg larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,"['alhamdulilah', 'dpet', 'jelas', 'yang', 'sangat', 'jelas', 'dari', 'dari', 'ricard', 'terima', 'kasih', 'dok', 'kemarin', 'banyak', 'yang', 'sebar', 'brt', 'enggak', 'jelas', 'sosmed', 'tentang', 'larang', 'obat', 'sirup']",1
video1,Terimakasih infonya pak Dokter,terimakasih infonya pak dokter,terimakasih info pak dokter,terimakasih informasi pak dokter,terimakasih informasi pak dokter,"['terimakasih', 'informasi', 'pak', 'dokter']",1
video2,Itulah kalo menempatkan seseorang pada posisi yang bukan bidangnya... Asbun dan cocokologi...,itulah kalo menempatkan seseorang pada posisi yang bukan bidangnya asbun dan cocokologi,kalo tempat orang posisi bukan bidang asbun cocokologi,kalau tempat orang posisi bukan bidang asal bunyi cocokologi,kalau tempat orang posisi bukan bidang asal bunyi cocokologi,"['kalau', 'tempat', 'orang', 'posisi', 'bukan', 'bidang', 'asal', 'bunyi', 'cocokologi']",-1
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video1,Terima kasih dok 🙏,terima kasih dok,terima kasih dok,terima kasih dok,terima kasih dok,"['terima', 'kasih', 'dok']",1
video3,"Dok bpom udah release daftar obat aman dr yg 102 kemarin, kasih tanggapannya lagi dong",dok bpom udah release daftar obat aman dr yg kemarin kasih tanggapannya lagi dong,dok bpom udah release daftar obat aman dr yg kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,"['dok', 'bpom', 'sudah', 'release', 'daftar', 'obat', 'aman', 'dari', 'yang', 'kemarin', 'kasih', 'tanggap', 'dong']",0
video2,Sebagai Ibu Rumah Tangga aku selalu memberikan anak2 ku beberapa obat yg di sebutkan di atas,sebagai ibu rumah tangga aku selalu memberikan anak ku beberapa obat yg di sebutkan di atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yg sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,"['bagai', 'ibu', 'rumah', 'tangga', 'aku', 'selalu', 'beri', 'anak', 'ku', 'beberapa', 'obat', 'yang', 'sebut', 'atas']",0
video1,"Dr.Richard harus jadi kemenkes sihh, dokter cerdas ini, bener bener detail menyampaikannya, jadi ga bikin panik ibu-ibu",dr richard harus jadi kemenkes sihh dokter cerdas ini bener bener detail menyampaikannya jadi ga bikin panik ibu ibu,dr richard jadi kemenkes sihh dokter cerdas bener bener detail jadi ga bikin panik ibu ibu,dari richard jadi kemenkes sih dokter cerdas benar benar detail jadi enggak bikin panik ibu ibu,dari richard jadi kemenkes sih dokter cerdas benar benar detail jadi enggak bikin panik ibu ibu,"['dari', 'richard', 'jadi', 'kemenkes', 'sih', 'dokter', 'cerdas', 'benar', 'benar', 'detail', 'jadi', 'enggak', 'bikin', 'panik', 'ibu', 'ibu']",1
video1,Sangat mengedukasi.  Thank atas info pengetahuannya dok.,sangat mengedukasi thank atas info pengetahuannya dok,sangat edukasi thank atas info tahu dok,sangat edukasi thank atas informasi tahu dok,sangat edukasi thank atas informasi tahu dok,"['sangat', 'edukasi', 'thank', 'atas', 'informasi', 'tahu', 'dok']",1
video1,"Sisi positifnya adalah  masyarakat jadi tahu ternyata banyak obat2 ""sejuta umat""  yang menyalahi aturan. Tindak tegas!!!",sisi positifnya adalah masyarakat jadi tahu ternyata banyak obat sejuta umat yang menyalahi aturan tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,"['sisi', 'positif', 'masyarakat', 'jadi', 'tahu', 'nyata', 'banyak', 'obat', 'juta', 'umat', 'salah', 'atur', 'tindak', 'tegas']",1
video1,"Maaf agak melenceng, klo minyak ikan  aman kan ya untuk anak?",maaf agak melenceng klo minyak ikan aman kan ya untuk anak,maaf lenceng klo minyak ikan aman kan untuk anak,maaf lenceng kalo minyak ikan aman kan untuk anak,maaf lenceng kalo minyak ikan aman kan untuk anak,"['maaf', 'lenceng', 'kalo', 'minyak', 'ikan', 'aman', 'kan', 'untuk', 'anak']",0
video1,Silex aman gak ya dok,silex aman gak ya dok,silex aman gak dok,silex aman enggak dok,silex aman enggak dok,"['silex', 'aman', 'enggak', 'dok']",0
video1,"itu obat bukan baru dua tahun tiga tahun beredar, udah lama udah tahunan udah banyak yg pakai dan sehat sehat aja....
rame nya sekarang",itu obat bukan baru dua tahun tiga tahun beredar udah lama udah tahunan udah banyak yg pakai dan sehat sehat aja rame nya sekarang,obat bukan baru tahun tiga tahun edar udah lama udah tahun udah banyak yg pakai sehat sehat aja rame nya sekarang,obat bukan baru tahun tiga tahun edar sudah lama sudah tahun sudah banyak yang pakai sehat sehat saja ramai nya sekarang,obat bukan baru tahun tiga tahun edar sudah lama sudah tahun sudah banyak yang pakai sehat sehat saja ramai nya sekarang,"['obat', 'bukan', 'baru', 'tahun', 'tiga', 'tahun', 'edar', 'sudah', 'lama', 'sudah', 'tahun', 'sudah', 'banyak', 'yang', 'pakai', 'sehat', 'sehat', 'saja', 'ramai', 'nya', 'sekarang']",-1
video2,masih percaya dengan kemenkes?,masih percaya dengan kemenkes,percaya kemenkes,percaya kemenkes,percaya kemenkes,"['percaya', 'kemenkes']",-1
video2,"Antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit, krna minum promagh udh gk mempan cuy",antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost klo tgl tua kaya pas perut lilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,"['antasida', 'doen', 'selamat', 'anak', 'kost', 'kalo', 'tanggal', 'tua', 'kayak', 'pas', 'perut', 'lilit', 'karena', 'minum', 'promagh', 'sudah', 'enggak', 'mempan', 'cuy']",0
video2,Apakah semua ini ada unsur politik 🤔🤔🤔,apakah semua ini ada unsur politik,semua ada unsur politik,semua ada unsur politik,semua ada unsur politik,"['semua', 'ada', 'unsur', 'politik']",-1
video1,"kalo si artis k4rp3t mau di endors produk ini, trus dia periksa dah bpom, dikasih tau ada kandungan bahaya jangan asal Terima duit misalnya, hati hati yg ngasih tau bakal digugat pencemaran nama baik wkwkwkkw...",kalo si artis krpt mau di endors produk ini trus dia periksa dah bpom dikasih tau ada kandungan bahaya jangan asal terima duit misalnya hati hati yg ngasih tau bakal digugat pencemaran nama baik wkwkwkkw,kalo si artis krpt mau endors produk trus periksa dah bpom kasih tau kandung bahaya jangan asal terima duit misal hati hati yg ngasih tau bakal gugat cemar nama baik wkwkwkkw,kalau sih artis krpt mau endors produk terus periksa deh bpom kasih tahu kandung bahaya jangan asal terima uang misal hati hati yang mengasih tahu bakal gugat cemar nama baik wkwkwkkw,kalau sih artis krpt mau endors produk terus periksa deh bpom kasih tahu kandung bahaya jangan asal terima uang misal hati hati yang mengasih tahu bakal gugat cemar nama baik wkwkwkkw,"['kalau', 'sih', 'artis', 'krpt', 'mau', 'endors', 'produk', 'terus', 'periksa', 'deh', 'bpom', 'kasih', 'tahu', 'kandung', 'bahaya', 'jangan', 'asal', 'terima', 'uang', 'misal', 'hati', 'hati', 'yang', 'mengasih', 'tahu', 'bakal', 'gugat', 'cemar', 'nama', 'baik', 'wkwkwkkw']",-1
video1,"halo dok, sy mah curiga ny itu efek dari vaksin, gmn mnurut dokter ?",halo dok sy mah curiga ny itu efek dari vaksin gmn mnurut dokter,halo dok sy mah curiga ny efek vaksin gmn mnurut dokter,halo dok saya mah curiga nya efek vaksin bagaimana mnurut dokter,halo dok aku mah curiga nya efek vaksin bagaimana mnurut dokter,"['halo', 'dok', 'aku', 'mah', 'curiga', 'nya', 'efek', 'vaksin', 'bagaimana', 'mnurut', 'dokter']",0
video2,"Masih diduga tapi diumumkan dipublik, blom jelas obat yg mana bermasalah.",masih diduga tapi diumumkan dipublik blom jelas obat yg mana bermasalah,duga umum publik blom jelas obat yg mana masalah,duga umum publik belum jelas obat yang mana masalah,duga umum publik belum jelas obat yang mana masalah,"['duga', 'umum', 'publik', 'belum', 'jelas', 'obat', 'yang', 'mana', 'masalah']",0
video1,"Vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok? , ank saya minum suplemen kesehatan merk Apialis",vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok ank saya minum suplemen kesehatan merk apialis,vitamin anak baik nafsu makan jg tdk d ya dok ank minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,"['vitamin', 'anak', 'baik', 'nafsu', 'makan', 'juga', 'tidak', 'di', 'iya', 'dok', 'anak', 'minum', 'suplemen', 'sehat', 'merk', 'apialis']",0
video1,Terima kasih telah memberi informasi semoga kefepannya tidak terulang lagi,terima kasih telah memberi informasi semoga kefepannya tidak terulang lagi,terima kasih beri informasi moga kefepannya ulang,terima kasih beri informasi moga kefepannya ulang,terima kasih beri informasi semoga kefepannya ulang,"['terima', 'kasih', 'beri', 'informasi', 'semoga', 'kefepannya', 'ulang']",1
video1,"Jaga kesehatan dan kalo sakit dikit jangan dulu pakai obat tapi istirahat,makan makanan sehat dll(Ilmu Orang tua dulu)",jaga kesehatan dan kalo sakit dikit jangan dulu pakai obat tapi istirahat makan makanan sehat dll ilmu orang tua dulu,jaga sehat kalo sakit dikit jangan dulu pakai obat istirahat makan makan sehat ilmu orang tua dulu,jaga sehat kalau sakit dikit jangan dulu pakai obat istirahat makan makan sehat ilmu orang tua dulu,jaga sehat kalau sakit dikit jangan dulu pakai obat istirahat makan makan sehat ilmu orang tua dulu,"['jaga', 'sehat', 'kalau', 'sakit', 'dikit', 'jangan', 'dulu', 'pakai', 'obat', 'istirahat', 'makan', 'makan', 'sehat', 'ilmu', 'orang', 'tua', 'dulu']",0
video1,"Assalamualaikum, td malam anak saya umur 7 tahun baru minum obat Paracetamol dari tempra Alhamdulillah skt kepala anak saya hilang....",assalamualaikum td malam anak saya umur tahun baru minum obat paracetamol dari tempra alhamdulillah skt kepala anak saya hilang,assalamualaikum td malam anak umur tahun baru minum obat paracetamol tempra alhamdulillah skt kepala anak hilang,assalamualaikum tadi malam anak umur tahun baru minum obat paracetamol tempra alhamdulillah sakit kepala anak hilang,assalamualaikum tadi malam anak umur tahun baru minum obat paracetamol tempra alhamdulillah sakit kepala anak hilang,"['assalamualaikum', 'tadi', 'malam', 'anak', 'umur', 'tahun', 'baru', 'minum', 'obat', 'paracetamol', 'tempra', 'alhamdulillah', 'sakit', 'kepala', 'anak', 'hilang']",1
video1,Gue nonton ini auto ikut Tambah wawasan .  Mantull dok.,gue nonton ini auto ikut tambah wawasan mantull dok,gue nonton auto ikut tambah wawas mantull dok,saya menonton auto ikut tambah wawas mantull dok,aku menonton auto ikut tambah wawas mantull dok,"['aku', 'menonton', 'auto', 'ikut', 'tambah', 'wawas', 'mantull', 'dok']",1
video1,"Dokter latah.ngikut "" tren nerita ke.arin",dokter latah ngikut tren nerita ke arin,dokter latah ngikut tren nerita arin,dokter latah ikut trend nerita arin,dokter latah ikut trend nerita arin,"['dokter', 'latah', 'ikut', 'trend', 'nerita', 'arin']",-1
video2,"Yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan,pengawet dan pewarna berbahaya......pas ginjal bermasalah yang disalahin obat sirup anak🤣🤣🤣",yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan pengawet dan pewarna berbahaya pas ginjal bermasalah yang disalahin obat sirup anak,banyak minum minum kemas yg banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,"['banyak', 'minum', 'minum', 'kemas', 'yang', 'banyak', 'man', 'buat', 'awet', 'warna', 'bahaya', 'pas', 'ginjal', 'masalah', 'disalahin', 'obat', 'sirup', 'anak']",-1
video1,Benar banget anak sy aj hrs sirup minum obatnya dr pd tablet,benar banget anak sy aj hrs sirup minum obatnya dr pd tablet,benar banget anak sy aj hrs sirup minum obat dr pd tablet,benar banget anak saya saja harus sirup minum obat dari pada tablet,benar banget anak aku saja harus sirup minum obat dari pada tablet,"['benar', 'banget', 'anak', 'aku', 'saja', 'harus', 'sirup', 'minum', 'obat', 'dari', 'pada', 'tablet']",0
video1,Terimakasih bnyak dokter atas pencerahanya ..aku jdi plong setelah denger penjelasan dri dokter ..ssehat selalu dok,terimakasih bnyak dokter atas pencerahanya aku jdi plong setelah denger penjelasan dri dokter ssehat selalu dok,terimakasih bnyak dokter atas pencerahanya aku jdi plong denger jelas dri dokter ssehat selalu dok,terimakasih banyak dokter atas pencerahanya aku jadi plong dengar jelas dari dokter ssehat selalu dok,terimakasih banyak dokter atas pencerahanya aku jadi plong dengar jelas dari dokter ssehat selalu dok,"['terimakasih', 'banyak', 'dokter', 'atas', 'pencerahanya', 'aku', 'jadi', 'plong', 'dengar', 'jelas', 'dari', 'dokter', 'ssehat', 'selalu', 'dok']",1
video1,"Di US sudah pernah ada kasus recall sirup karena kandungan EG dan DEG, sekitar tahun 2006. Silahkan di cek di websitenya FDA.",di us sudah pernah ada kasus recall sirup karena kandungan eg dan deg sekitar tahun silahkan di cek di websitenya fda,us pernah kasus recall sirup kandung eg deg tahun silah cek websitenya fda,us pernah kasus recall sirup kandung eg deg tahun silah cek websitenya fda,us pernah kasus recall sirup kandung eg deg tahun silah cek websitenya fda,"['us', 'pernah', 'kasus', 'recall', 'sirup', 'kandung', 'eg', 'deg', 'tahun', 'silah', 'cek', 'websitenya', 'fda']",0
video2,Nanti pasti ada anjuran di suruh minum JAMU 😅,nanti pasti ada anjuran di suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,"['pasti', 'anjur', 'suruh', 'minum', 'jamu']",-1
