video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut.. karena terdesak jadi ya cari cara, tetapi tidak ada komplain dari anak saya yg 4 tahun.. aman2 saja tidak muntah karena pahit.. 

Dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak2 menggunakan timbangan 500gram.. kebetulan punya karena untuk nimbang kopi.. kalau nggak punya mohon ditambahkan bagaimana solusinya.. 🙏🙏🙏",untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut karena terdesak jadi ya cari cara tetapi tidak ada komplain dari anak saya yg tahun aman saja tidak muntah karena pahit dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak menggunakan timbangan gram kebetulan punya karena untuk nimbang kopi kalau nggak punya mohon ditambahkan bagaimana solusinya,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yg tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yg botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,"['anak', 'ganti', 'tablet', 'hancur', 'jadi', 'puyer', 'campur', 'madu', 'bagai', 'larut', 'desak', 'jadi', 'cari', 'cara', 'tidak', 'komplain', 'anak', 'yang', 'tahun', 'aman', 'tidak', 'muntah', 'pahit', 'dosis', 'pakai', 'puyer', 'sama', 'di', 'timbang', 'sesuai', 'yang', 'botol', 'obat', 'anak', 'timbang', 'gram', 'betul', 'punya', 'untuk', 'nimbang', 'kopi', 'kalau', 'punya', 'mohon', 'tambah', 'bagaimana', 'solusi']",1
video2,baygon yang bagus,baygon yang bagus,baygon bagus,baygon bagus,baygon bagus,"['baygon', 'bagus']",0
video1,Jd obat yg aman apa ya...,jd obat yg aman apa ya,jd obat yg aman apa,jadi obat yang aman apa,jadi obat yang aman apa,"['jadi', 'obat', 'yang', 'aman', 'apa']",1
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video1,Dokter pintar,dokter pintar,dokter pintar,dokter pintar,dokter pintar,"['dokter', 'pintar']",1
video2,Kalo sakit tiduran aja minum air hangat bisa jg pake empon2,kalo sakit tiduran aja minum air hangat bisa jg pake empon,kalo sakit tidur aja minum air hangat jg pake empon,kalau sakit tidur saja minum air hangat juga pakai empon,kalau sakit tidur saja minum air hangat juga pakai empon,"['kalau', 'sakit', 'tidur', 'saja', 'minum', 'air', 'hangat', 'juga', 'pakai', 'empon']",0
video2,"Itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya,
Jangan mudah menyalahkan suatu pihak 🙏",itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya jangan mudah menyalahkan suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,"['mengapa', 'penting', 'nya', 'suatu', 'urus', 'serah', 'ahli', 'jangan', 'mudah', 'salah', 'suatu', 'pihak']",-1
video1,Terus solusinya kalu anak bayi batuk  kasi obat apa dok?,terus solusinya kalu anak bayi batuk kasi obat apa dok,terus solusi kalu anak bayi batuk kasi obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,"['terus', 'solusi', 'kalau', 'anak', 'bayi', 'batuk', 'kasih', 'obat', 'apa', 'dok']",0
video1,Patut dipertanyakan sih peran bpom dan kemenkes selama ini kemana aja ?,patut dipertanyakan sih peran bpom dan kemenkes selama ini kemana aja,patut tanya sih peran bpom kemenkes lama mana aja,patut tanya sih peran bpom kemenkes lama mana saja,patut tanya sih peran bpom kemenkes lama mana saja,"['patut', 'tanya', 'sih', 'peran', 'bpom', 'kemenkes', 'lama', 'mana', 'saja']",-1
video1,"Ethylene glycol itu kontaminan berbahaya, mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan, kalo ke air mungkin karena terkontaminasi, bukan diperbolehkan namanya.",ethylene glycol itu kontaminan berbahaya mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan kalo ke air mungkin karena terkontaminasi bukan diperbolehkan namanya,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalo air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,"['ethylene', 'glycol', 'kontaminan', 'bahaya', 'mana', 'mungkin', 'di', 'us', 'sama', 'eropa', 'obat', 'oral', 'makan', 'kalau', 'air', 'mungkin', 'kontaminasi', 'bukan', 'nama']",-1
video1,0:43  AFRIKA lagi chuakszzz,afrika lagi chuakszzz,afrika chuakszzz,afrika chuakszzz,afrika chuakszzz,"['afrika', 'chuakszzz']",-1
video1,Gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dulu minum obat batuk kecil baru skrg,gue dulu minum obat batuk kecil baru sekarang,aku dulu minum obat batuk kecil baru sekarang,"['aku', 'dulu', 'minum', 'obat', 'batuk', 'kecil', 'baru', 'sekarang']",-1
video1,"Negara +62 mah kena genjutsu hoax dr petingginya..contohnya genjutsu congorna,heboh sampai jual obat...🤣🤣🤣🤣",negara mah kena genjutsu hoax dr petingginya contohnya genjutsu congorna heboh sampai jual obat,negara mah kena genjutsu hoax dr petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,"['negara', 'mah', 'kena', 'genjutsu', 'isu', 'bohong', 'dari', 'petinggi', 'contoh', 'genjutsu', 'congorna', 'heboh', 'jual', 'obat']",-1
video1,Bukan pakai EG dan DEG dok... Tapi tercemar EG dan DEG,bukan pakai eg dan deg dok tapi tercemar eg dan deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,"['bukan', 'pakai', 'eg', 'deg', 'dok', 'cemar', 'eg', 'deg']",-1
video2,Ngawur ini apialis dan tempra masuk larangan.. padahal anak saya ada 2semua konsumsi obat tsb.. Alhamdulillah baik baik saja.. justru kalau tidak minum itu sakitnya bisa tambah parah dan kejangnya bisa kambuh...amit amit,ngawur ini apialis dan tempra masuk larangan padahal anak saya ada semua konsumsi obat tsb alhamdulillah baik baik saja justru kalau tidak minum itu sakitnya bisa tambah parah dan kejangnya bisa kambuh amit amit,ngawur apialis tempra masuk larang padahal anak ada semua konsumsi obat tsb alhamdulillah baik baik justru kalau minum sakit tambah parah kejang kambuh amit amit,berbicara sembarangan apialis tempra masuk larang padahal anak ada semua konsumsi obat tersebut alhamdulillah baik baik justru kalau minum sakit tambah parah kejang kambuh amit amit,berbicara sembarangan apialis tempra masuk larang padahal anak ada semua konsumsi obat tersebut alhamdulillah baik baik justru kalau minum sakit tambah parah kejang kambuh amit amit,"['berbicara', 'sembarangan', 'apialis', 'tempra', 'masuk', 'larang', 'padahal', 'anak', 'ada', 'semua', 'konsumsi', 'obat', 'tersebut', 'alhamdulillah', 'baik', 'baik', 'justru', 'kalau', 'minum', 'sakit', 'tambah', 'parah', 'kejang', 'kambuh', 'amit', 'amit']",-1
video3,"Dr Richard emg keren pokoknya lah.. salut sama dokter🤩👍udh tjakep, ramah, low profile.. GBU 🙏",dr richard emg keren pokoknya lah salut sama dokter udh tjakep ramah low profile gbu,dr richard emg keren pokok lah salut sama dokter udh tjakep ramah low profile gbu,dari richard memang keren pokok lah salut sama dokter sudah tjakep ramah kalau profile gbu,dari richard memang keren pokok lah salut sama dokter sudah tjakep ramah kalau profile gbu,"['dari', 'richard', 'memang', 'keren', 'pokok', 'lah', 'salut', 'sama', 'dokter', 'sudah', 'tjakep', 'ramah', 'kalau', 'profile', 'gbu']",1
video1,"dokter anak saya juga kasih flurin,, semoga kita sehat semua amin",dokter anak saya juga kasih flurin semoga kita sehat semua amin,dokter anak juga kasih flurin moga sehat semua amin,dokter anak juga kasih flurin moga sehat semua amin,dokter anak juga kasih flurin semoga sehat semua amin,"['dokter', 'anak', 'juga', 'kasih', 'flurin', 'semoga', 'sehat', 'semua', 'amin']",1
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video3,"Dok, tolong sekalian telusuri produsen obatnya. Kalau di browse google juga ada 2 bramd yg mirip loh",dok tolong sekalian telusuri produsen obatnya kalau di browse google juga ada bramd yg mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yg mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yang mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yang mirip loh,"['dok', 'sekali', 'telusur', 'produsen', 'obat', 'kalau', 'browse', 'google', 'ada', 'bramd', 'yang', 'mirip', 'loh']",0
video1,Bintang 7 puyer16 pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,"['bintang', 'puyer', 'dulu', 'serbuk', 'sekarang', 'kristal', 'jadi', 'sakit', 'enggak']",0
video1,Org jawa klo anak batuk pilek.dibawa kepantai biasanya sembuh setiap pagi Itu obat dikampung saya,org jawa klo anak batuk pilek dibawa kepantai biasanya sembuh setiap pagi itu obat dikampung saya,org jawa klo anak batuk pilek bawa pantai biasa sembuh tiap pagi obat kampung,orang jawa kalo anak batuk pilek bawa pantai biasa sembuh tiap pagi obat kampung,orang jawa kalo anak batuk pilek bawa pantai biasa sembuh tiap pagi obat kampung,"['orang', 'jawa', 'kalo', 'anak', 'batuk', 'pilek', 'bawa', 'pantai', 'biasa', 'sembuh', 'tiap', 'pagi', 'obat', 'kampung']",0
video2,"Anak saya umur 1setengah hari sudah minum sanmol drop di rumah sakit dikarenakan panas tinggi, dan sekarang saya bingung anak saya pilek mau saya kasih apa?",anak saya umur setengah hari sudah minum sanmol drop di rumah sakit dikarenakan panas tinggi dan sekarang saya bingung anak saya pilek mau saya kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,"['anak', 'umur', 'tengah', 'hari', 'minum', 'sanmol', 'drop', 'rumah', 'sakit', 'panas', 'tinggi', 'sekarang', 'bingung', 'anak', 'pilek', 'mau', 'kasih', 'apa']",-1
video1,terimakasih dokter richard lee atas penjelasanya😘😘,terimakasih dokter richard lee atas penjelasanya,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,"['terimakasih', 'dokter', 'richard', 'lee', 'atas', 'jasa']",1
video2,Kl kek gini buat apa marcel cape2 bongkar dukun dan buat masyarakat berobat ke dokter.. Tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak..,kl kek gini buat apa marcel cape bongkar dukun dan buat masyarakat berobat ke dokter tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak,kl kek gin buat apa marcel cape bongkar dukun buat masyarakat obat dokter pas udah dokter obat banyak yg stop bukti apa benar kandung obat bahaya benar gak,kalo kayak gin buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,kalo kayak gini buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,"['kalo', 'kayak', 'gini', 'buat', 'apa', 'marcel', 'capek', 'bongkar', 'dukun', 'buat', 'masyarakat', 'obat', 'dokter', 'pas', 'sudah', 'dokter', 'obat', 'banyak', 'yang', 'henti', 'bukti', 'apa', 'benar', 'kandung', 'obat', 'bahaya', 'benar', 'enggak']",-1
video1,Bets maksudnya adalah kode produksi obatnya Pak dokter..,bets maksudnya adalah kode produksi obatnya pak dokter,bets maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,"['banget', 'maksud', 'kode', 'produksi', 'obat', 'pak', 'dokter']",0
video1,negeri konoha kn memang lg gk baik² saja dok...,negeri konoha kn memang lg gk baik  saja dok,negeri konoha kn memang lg gk baik dok,negeri konoha kan memang lagi enggak baik dok,negeri konoha kan memang lagi enggak baik dok,"['negeri', 'konoha', 'kan', 'memang', 'lagi', 'enggak', 'baik', 'dok']",-1
video2,"Anakku 1 minggu yg lalu minum hufagrif,,
Ikutin saran dr lee aja,,bnyk minum air putih aja buat detox...laa haulaa aja dan alhamdulillah kembali sehat...semoga anakku sehat2 terus..aamiin..",anakku minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja dan alhamdulillah kembali sehat semoga anakku sehat terus aamiin,anak minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja alhamdulillah sehat moga anak sehat terus aamiin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat moga anak sehat terus amin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat semoga anak sehat terus amin,"['anak', 'minggu', 'yang', 'lalu', 'minum', 'hufagrif', 'mengikuti', 'saran', 'dari', 'lee', 'saja', 'banyak', 'minum', 'air', 'putih', 'saja', 'buat', 'detox', 'lah', 'haulaa', 'saja', 'alhamdulillah', 'sehat', 'semoga', 'anak', 'sehat', 'terus', 'amin']",1
video1,"Klo di logika benar jg si
Krna smua gejala awal demam
Klo demam pasti diminumin sirup paracetamol sperti biasanya
Jd menyimpulkan krna sirup,krna ada beberapa kasus yg tdk di minumin obt sirup tetap kena gagal ginjal",klo di logika benar jg si krna smua gejala awal demam klo demam pasti diminumin sirup paracetamol sperti biasanya jd menyimpulkan krna sirup krna ada beberapa kasus yg tdk di minumin obt sirup tetap kena gagal ginjal,klo logika benar jg si krna smua gejala awal demam klo demam diminumin sirup paracetamol sperti biasa jd simpul krna sirup krna beberapa kasus yg tdk minumin obt sirup tetap kena gagal ginjal,kalo logika benar juga sih karena semua gejala awal demam kalo demam diminumin sirup paracetamol seperti biasa jadi simpul karena sirup karena beberapa kasus yang tidak minumin obt sirup tetap kena gagal ginjal,kalo logika benar juga sih karena semua gejala awal demam kalo demam diminumin sirup paracetamol seperti biasa jadi simpul karena sirup karena beberapa kasus yang tidak minumin obt sirup tetap kena gagal ginjal,"['kalo', 'logika', 'benar', 'juga', 'sih', 'karena', 'semua', 'gejala', 'awal', 'demam', 'kalo', 'demam', 'diminumin', 'sirup', 'paracetamol', 'seperti', 'biasa', 'jadi', 'simpul', 'karena', 'sirup', 'karena', 'beberapa', 'kasus', 'yang', 'tidak', 'minumin', 'obt', 'sirup', 'tetap', 'kena', 'gagal', 'ginjal']",0
video1,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh. lnjutkan konten yg mencerdaskan bangsa.,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg mencerdaskan bangsa,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,"['senang', 'sama', 'pnjlsan', 'dokter', 'richard', 'kalo', 'masalah', 'bginian', 'daripada', 'masalah', 'yang', 'sono', 'sono', 'lnjutkan', 'konten', 'yang', 'cerdas', 'bangsa']",1
video2,"Positif aja ,,sakit y minum obat ,, Alhamdulillah baik""saja,,,",positif aja sakit y minum obat alhamdulillah baik saja,positif aja sakit y minum obat alhamdulillah baik,positif saja sakit ya minum obat alhamdulillah baik,positif saja sakit iya minum obat alhamdulillah baik,"['positif', 'saja', 'sakit', 'iya', 'minum', 'obat', 'alhamdulillah', 'baik']",1
video1,"Solusi saat ini biar tdk khawatir. Kata si mbah dulu, berikan yg alami, seperti parutan jahe, kencur,  di campur jeruk nipis, kasih air hangat minum kan k anak. 
Lalu utk panas anak bisa d kasih irisan bawang putih  yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak. Utk anak usia d atas 1 tahun lebih kasih madu jg baik. Perbanyak minum air Putih jg.",solusi saat ini biar tdk khawatir kata si mbah dulu berikan yg alami seperti parutan jahe kencur di campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak bisa d kasih irisan bawang putih yg di bakar dan irisan bawang merah di campur minyak telon oleskan k badan anak utk anak usia d atas tahun lebih kasih madu jg baik perbanyak minum air putih jg,solusi ini biar tdk khawatir kata si mbah dulu ikan yg alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan k anak lalu utk panas anak d kasih iris bawang putih yg bakar iris bawang merah campur minyak ton oles k badan anak utk anak usia d atas tahun lebih kasih madu jg baik banyak minum air putih jg,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,"['solusi', 'ini', 'biar', 'tidak', 'khawatir', 'kata', 'sih', 'mbah', 'dulu', 'ikan', 'yang', 'alami', 'parut', 'jahe', 'kencur', 'campur', 'jeruk', 'nipis', 'kasih', 'air', 'hangat', 'minum', 'kan', 'ke', 'anak', 'lalu', 'untuk', 'panas', 'anak', 'di', 'kasih', 'iris', 'bawang', 'putih', 'yang', 'bakar', 'iris', 'bawang', 'merah', 'campur', 'minyak', 'ton', 'oles', 'ke', 'badan', 'anak', 'untuk', 'anak', 'usia', 'di', 'atas', 'tahun', 'lebih', 'kasih', 'madu', 'juga', 'baik', 'banyak', 'minum', 'air', 'putih', 'juga']",1
video2,"Bisa ga ya ,dokter Ricard di angkat jadi Mentri kesehatan...,",bisa ga ya dokter ricard di angkat jadi mentri kesehatan,ga dokter ricard angkat jadi tri sehat,enggak dokter ricard angkat jadi tri sehat,enggak dokter ricard angkat jadi tri sehat,"['enggak', 'dokter', 'ricard', 'angkat', 'jadi', 'tri', 'sehat']",0
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video2,Jadi solusi nya obat apa dok untuk anak demam dok?,jadi solusi nya obat apa dok untuk anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,"['jadi', 'solusi', 'nya', 'obat', 'apa', 'dok', 'anak', 'demam', 'dok']",0
