video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Sirup penurun panas kalau sudah di buka, paling lama berapa hari penyimpanannya, atau boleh kah di minum lagi.",sirup penurun panas kalau sudah di buka paling lama berapa hari penyimpanannya atau boleh kah di minum lagi,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,"['sirup', 'turun', 'panas', 'kalau', 'di', 'buka', 'paling', 'lama', 'berapa', 'hari', 'simpan', 'boleh', 'di', 'minum']",0
video1,Dok kalau anak tapi kirang dari 6 bulan kan belum dikasih air minum berarti minum asi aja terus dok ?,dok kalau anak tapi kirang dari bulan kan belum dikasih air minum berarti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,"['dok', 'kalau', 'anak', 'kirang', 'bulan', 'kan', 'kasih', 'air', 'minum', 'arti', 'minum', 'asi', 'saja', 'terus', 'dok']",0
video2,semakin lucu negri ini,semakin lucu negri ini,makin lucu negri,makin lucu negeri,makin lucu negeri,"['makin', 'lucu', 'negeri']",-1
video3,"Gokil, btw udah berapa lama nih obat beredar? Kok lolos bpom? 🤭🤫😜",gokil btw udah berapa lama nih obat beredar kok lolos bpom,gokil btw udah berapa lama nih obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,"['gila', 'ngomong-ngomong', 'sudah', 'berapa', 'lama', 'ini', 'obat', 'edar', 'kok', 'lolos', 'bpom']",-1
video1,"Jangan tipu lagi Rakyat,Indonesia,selidiki aja,proyek covit,ala Yahudi & comunis......atau suntikan suntikan yg diberikan kepada anak anak bangsa........",jangan tipu lagi rakyat indonesia selidiki aja proyek covit ala yahudi comunis atau suntikan suntikan yg diberikan kepada anak anak bangsa,jangan tipu rakyat indonesia selidik aja proyek covit ala yahudi comunis sunti sunti yg beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,"['jangan', 'tipu', 'rakyat', 'indonesia', 'selidik', 'saja', 'proyek', 'covit', 'ala', 'yahudi', 'comunis', 'sunti', 'sunti', 'yang', 'beri', 'anak', 'anak', 'bangsa']",-1
video1,"Syukurlah ada yg berangkat kyk gini,kalau tidak.. bisa² berita ini semakin heboh..mmg ido Nesia ini blom tau pasti pun udah di heboh ² kan.. terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya..salam sehat 🙏❤️",syukurlah ada yg berangkat kyk gini kalau tidak bisa  berita ini semakin heboh mmg ido nesia ini blom tau pasti pun udah di heboh   kan terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya salam sehat,syukur yg berangkat kyk gin kalau bisa berita makin heboh mmg ido nesia blom tau pun udah heboh kan terimakasih lha atas jelas sobat udah makin tambah alam salam sehat,syukur yang berangkat kayak gin kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,syukur yang berangkat kayak gini kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,"['syukur', 'yang', 'berangkat', 'kayak', 'gini', 'kalau', 'bisa', 'berita', 'makin', 'heboh', 'memang', 'ido', 'nesia', 'belum', 'tahu', 'pun', 'sudah', 'heboh', 'kan', 'terimakasih', 'lah', 'atas', 'jelas', 'sobat', 'sudah', 'makin', 'tambah', 'alam', 'salam', 'sehat']",1
video1,Saya dari kecil minum obat sirup sehat2 aja kok baru heboh,saya dari kecil minum obat sirup sehat aja kok baru heboh,dari kecil minum obat sirup sehat aja kok baru heboh,dari kecil minum obat sirup sehat saja kok baru heboh,dari kecil minum obat sirup sehat saja kok baru heboh,"['dari', 'kecil', 'minum', 'obat', 'sirup', 'sehat', 'saja', 'kok', 'baru', 'heboh']",-1
video1,Bets (batch) itu dok,bets batch itu dok,bets batch dok,banget batch dok,banget batch dok,"['banget', 'batch', 'dok']",0
video1,"Kok britNya malah kebalik,,,",kok britnya malah kebalik,kok britnya malah balik,kok britnya bahkan balik,kok britnya bahkan balik,"['kok', 'britnya', 'bahkan', 'balik']",-1
video2,2024 dr.richard Lee jadi Menkes aamiin,dr richard lee jadi menkes aamiin,dr richard lee jadi menkes aamiin,dari richard lee jadi menkes amin,dari richard lee jadi menkes amin,"['dari', 'richard', 'lee', 'jadi', 'menkes', 'amin']",0
video1,"Agak agak nya ramalan  hilal iseser sudah mulai terlihat
T@ko00t komentar",agak agak nya ramalan hilal iseser sudah mulai terlihat t,agak nya ramal hilal iseser mulai lihat t,agak nya ramal hilal iseser mulai lihat t,agak nya ramal hilal iseser mulai lihat t,"['agak', 'nya', 'ramal', 'hilal', 'iseser', 'mulai', 'lihat', 't']",-1
video1,"Sangat setuju,, terimakasih informasinya Dok,,,",sangat setuju terimakasih informasinya dok,sangat tuju terimakasih informasi dok,sangat tuju terimakasih informasi dok,sangat tuju terimakasih informasi dok,"['sangat', 'tuju', 'terimakasih', 'informasi', 'dok']",1
video1,mungkin jg dari makanan ..makanan sekng bayak yng pke obat2  bahaya,mungkin jg dari makanan makanan sekng bayak yng pke obat bahaya,mungkin jg makan makan sekng bayak yng pke obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,"['mungkin', 'juga', 'makan', 'makan', 'sekng', 'bayak', 'yang', 'pakai', 'obat', 'bahaya']",0
video2,Benar banget dan masuk akal semua yg dr katakan,benar banget dan masuk akal semua yg dr katakan,benar banget masuk akal semua yg dr kata,benar banget masuk akal semua yang dari kata,benar banget masuk akal semua yang dari kata,"['benar', 'banget', 'masuk', 'akal', 'semua', 'yang', 'dari', 'kata']",1
video1,"Anakku selalu pake  obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak"" kita sehat dan baik"" saja,terimakasih dok sudah menjelaskan dan memberitahu tentang obat"" an yg berbahaya  TYM.",anakku selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak kita sehat dan baik saja terimakasih dok sudah menjelaskan dan memberitahu tentang obat an yg berbahaya tym,anak selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yg bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh semoga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,"['anak', 'selalu', 'pakai', 'obat', 'paracetamol', 'kalau', 'batuk', 'sama', 'obat', 'turun', 'panas', 'termorek', 'hadeeh', 'semoga', 'anak', 'sehat', 'baik', 'terimakasih', 'dok', 'jelas', 'memberitahu', 'obat', 'an', 'yang', 'bahaya', 'tym']",1
video2,"Mereka (orang tua) nyalahin obat, obat, & obat atas kegagalan ginjalnya, meskipun sy agak skeptis sih, yakali anak dicekokin obat terus.. bahkan jamu yg sehat aja juga ga baik kalo berlebihan..
Tapi mereka juga tidak membatasi anaknya makan makanan ""sampah"" tinggi natrium & MSG. Ga usah tutup mata & telinga, kita semua tau kalo jajanan di kiri kanan sekolah & sekitar tempat tinggal itu udah banyak yg ga sehat, belum lagi anak males minum air putih.
Warga negara kita terlalu mudah mengkambing hitamkan sesuatu, sumpah deh.. bersyukurlah kita2 semua yg masih bisa berpikir kritis dalam kondisi terdesak & tertekan sekalipun, jangan ikut2an latah",mereka orang tua nyalahin obat obat obat atas kegagalan ginjalnya meskipun sy agak skeptis sih yakali anak dicekokin obat terus bahkan jamu yg sehat aja juga ga baik kalo berlebihan tapi mereka juga tidak membatasi anaknya makan makanan sampah tinggi natrium msg ga usah tutup mata telinga kita semua tau kalo jajanan di kiri kanan sekolah sekitar tempat tinggal itu udah banyak yg ga sehat belum lagi anak males minum air putih warga negara kita terlalu mudah mengkambing hitamkan sesuatu sumpah deh bersyukurlah kita semua yg masih bisa berpikir kritis dalam kondisi terdesak tertekan sekalipun jangan ikutan latah,orang tua nyalahin obat obat obat atas gagal ginjal meski sy skeptis sih yakali anak dicekokin obat terus bahkan jamu yg sehat aja ga baik kalo lebih mereka tidak batas anak makan makan sampah tinggi natrium msg ga usah tutup mata telinga semua tau kalo jajan kiri kanan sekolah tempat tinggal udah banyak yg ga sehat lagi anak males minum air putih warga negara terlalu mudah kambing hitam sumpah deh syukur semua yg bisa pikir kritis kondisi desak tekan sekalipun jangan ikut latah,orang tua menyalahkan obat obat obat atas gagal ginjal meski saya skeptis sih yakali anak dicekokin obat terus bahkan jamu yang sehat saja enggak baik kalau lebih mereka tidak batas anak makan makan sampah tinggi natrium msg enggak perlu tutup mata telinga semua tahu kalau jajan kiri kanan sekolah tempat tinggal sudah banyak yang enggak sehat lagi anak malas minum air putih warga negara terlalu mudah kambing hitam sumpah deh syukur semua yang bisa pikir kritis kondisi desak tekan sekalipun jangan ikut latah,orang tua menyalahkan obat obat obat atas gagal ginjal meski aku skeptis sih yakali anak dicekokin obat terus bahkan jamu yang sehat saja enggak baik kalau lebih mereka tidak batas anak makan makan sampah tinggi natrium msg enggak perlu tutup mata telinga semua tahu kalau jajan kiri kanan sekolah tempat tinggal sudah banyak yang enggak sehat lagi anak malas minum air putih warga negara terlalu mudah kambing hitam sumpah deh syukur semua yang bisa pikir kritis kondisi desak tekan sekalipun jangan ikut latah,"['orang', 'tua', 'menyalahkan', 'obat', 'obat', 'obat', 'atas', 'gagal', 'ginjal', 'meski', 'aku', 'skeptis', 'sih', 'yakali', 'anak', 'dicekokin', 'obat', 'terus', 'bahkan', 'jamu', 'yang', 'sehat', 'saja', 'enggak', 'baik', 'kalau', 'lebih', 'mereka', 'tidak', 'batas', 'anak', 'makan', 'makan', 'sampah', 'tinggi', 'natrium', 'msg', 'enggak', 'perlu', 'tutup', 'mata', 'telinga', 'semua', 'tahu', 'kalau', 'jajan', 'kiri', 'kanan', 'sekolah', 'tempat', 'tinggal', 'sudah', 'banyak', 'yang', 'enggak', 'sehat', 'lagi', 'anak', 'malas', 'minum', 'air', 'putih', 'warga', 'negara', 'terlalu', 'mudah', 'kambing', 'hitam', 'sumpah', 'deh', 'syukur', 'semua', 'yang', 'bisa', 'pikir', 'kritis', 'kondisi', 'desak', 'tekan', 'sekalipun', 'jangan', 'ikut', 'latah']",-1
video1,Kalau scott's emulsion itu boleh di konsumsi dok?,kalau scott s emulsion itu boleh di konsumsi dok,kalau scott s emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,"['kalau', 'scott', 'si', 'emulsion', 'boleh', 'konsumsi', 'dok']",0
video1,Thank u infonya,thank u infonya,thank u info,thank lu informasi,thank lu informasi,"['thank', 'lu', 'informasi']",1
video2,"Iya dok..anakku jd susah minum obat
Klo puyer kan pahit dok
Udah anak sakit sulit makan,dikasi obat pait lagi,kan kasian,jd mempersulit ortu aja",iya dok anakku jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan dikasi obat pait lagi kan kasian jd mempersulit ortu aja,iya dok anak jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan kasi obat pait kan kasi jd sulit ortu aja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,"['iya', 'dok', 'anak', 'jadi', 'susah', 'minum', 'obat', 'kalo', 'puyer', 'kan', 'pahit', 'dok', 'sudah', 'anak', 'sakit', 'sulit', 'makan', 'kasih', 'obat', 'pahit', 'kan', 'kasih', 'jadi', 'sulit', 'orang', 'tua', 'saja']",-1
video1,Pengalihan isu ala negeri Wakanda,pengalihan isu ala negeri wakanda,alih isu ala negeri wakanda,alih isu ala negeri wakanda,alih isu ala negeri wakanda,"['alih', 'isu', 'ala', 'negeri', 'wakanda']",-1
video3,Mau dong kopinya gimba crnya pembeliannya dr,mau dong kopinya gimba crnya pembeliannya dr,mau dong kopi gimba crnya beli dr,mau dong kopi gimba crnya beli dari,mau dong kopi gimba crnya beli dari,"['mau', 'dong', 'kopi', 'gimba', 'crnya', 'beli', 'dari']",0
video2,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat.. Bukan karena obat sirup 🗿,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat bukan karena obat sirup,tahu gagal ginjal orang yg sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,"['tahu', 'gagal', 'ginjal', 'orang', 'yang', 'sering', 'minum', 'obat', 'bukan', 'karena', 'obat', 'sirup']",0
video1,Dokter Richard penjelasan nya kereeeen,dokter richard penjelasan nya kereeeen,dokter richard jelas nya kereeeen,dokter richard jelas nya keren,dokter richard jelas nya keren,"['dokter', 'richard', 'jelas', 'nya', 'keren']",1
video1,❤❤❤❤ bgt sama penjelasannya Dr.Richard Lee ..,bgt sama penjelasannya dr richard lee,bgt sama jelas dr richard lee,banget sama jelas dari richard lee,banget sama jelas dari richard lee,"['banget', 'sama', 'jelas', 'dari', 'richard', 'lee']",1
video2,"Saya bekerja di pabrik farmasi yang produknya mayoritas liquid, sangat terpengaruhi dengan adanya berita tersebut. Produksi jadi menurun,",saya bekerja di pabrik farmasi yang produknya mayoritas liquid sangat terpengaruhi dengan adanya berita tersebut produksi jadi menurun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,"['kerja', 'pabrik', 'farmasi', 'produk', 'mayoritas', 'liquid', 'sangat', 'pengaruh', 'ada', 'berita', 'sebut', 'produksi', 'jadi', 'turun']",1
video2,Dok mending dokter richard z jd menkes z.....harusnya BPOM dan kemenkes teliti dlu yg pasti jgn main share kaya gthu....aneh bnar bnar regulasi dsni....mungkin engga dok dari vaksin BIAN yg serentak sama pemerintah?,dok mending dokter richard z jd menkes z harusnya bpom dan kemenkes teliti dlu yg pasti jgn main share kaya gthu aneh bnar bnar regulasi dsni mungkin engga dok dari vaksin bian yg serentak sama pemerintah,dok mending dokter richard z jd menkes z bpom kemenkes teliti dlu yg jgn main share kaya gthu aneh bnar bnar regulasi dsni mungkin engga dok vaksin bian yg serentak sama perintah,dok lebih baik dokter richard saja jadi menkes saja bpom kemenkes teliti dulu yang jangan main share kayak begitu aneh bnar bnar regulasi disini mungkin enggak dok vaksin bian yang serentak sama perintah,dok lebih baik dokter richard saja jadi menkes saja bpom kemenkes teliti dulu yang jangan main share kayak begitu aneh bnar bnar regulasi disini mungkin enggak dok vaksin bian yang serentak sama perintah,"['dok', 'lebih', 'baik', 'dokter', 'richard', 'saja', 'jadi', 'menkes', 'saja', 'bpom', 'kemenkes', 'teliti', 'dulu', 'yang', 'jangan', 'main', 'share', 'kayak', 'begitu', 'aneh', 'bnar', 'bnar', 'regulasi', 'disini', 'mungkin', 'enggak', 'dok', 'vaksin', 'bian', 'yang', 'serentak', 'sama', 'perintah']",-1
video3,Pake kamera tersembunyi dok 😀,pake kamera tersembunyi dok,pake kamera sembunyi dok,pakai kamera sembunyi dok,pakai kamera sembunyi dok,"['pakai', 'kamera', 'sembunyi', 'dok']",0
video1,Trima kasih dok atas penjelasannya..saya tenang gk lagi panik... karna saya punya baby kembar.. ..,trima kasih dok atas penjelasannya saya tenang gk lagi panik karna saya punya baby kembar,trima kasih dok atas jelas tenang gk panik karna punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'tenang', 'enggak', 'panik', 'karena', 'punya', 'baby', 'kembar']",1
video2,"Cb dr. Lee anak2 tsb jajan disekolah nya apa aja, es plastik yg pke sachet  yg diseduh air itu juga hrs diperiksa. Mungkin itu juga bisa bahaya klo dikonsumsi setiap hari dan bertahun2.",cb dr lee anak tsb jajan disekolah nya apa aja es plastik yg pke sachet yg diseduh air itu juga hrs diperiksa mungkin itu juga bisa bahaya klo dikonsumsi setiap hari dan bertahun,cb dr lee anak tsb jajan seko nya apa aja es plastik yg pke sachet yg seduh air juga hrs periksa mungkin juga bahaya klo konsumsi tiap hari tahun,coba dari lee anak tersebut jajan seko nya apa saja es plastik yang pakai sachet yang seduh air juga harus periksa mungkin juga bahaya kalo konsumsi tiap hari tahun,coba dari lee anak tersebut jajan seko nya apa saja es plastik yang pakai sachet yang seduh air juga harus periksa mungkin juga bahaya kalo konsumsi tiap hari tahun,"['coba', 'dari', 'lee', 'anak', 'tersebut', 'jajan', 'seko', 'nya', 'apa', 'saja', 'es', 'plastik', 'yang', 'pakai', 'sachet', 'yang', 'seduh', 'air', 'juga', 'harus', 'periksa', 'mungkin', 'juga', 'bahaya', 'kalo', 'konsumsi', 'tiap', 'hari', 'tahun']",0
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video1,Salam kenal dok .makasih banyak penjelasan nya🙏🙏jadi sayang tenang allham dulillah,salam kenal dok makasih banyak penjelasan nya jadi sayang tenang allham dulillah,salam kenal dok makasih banyak jelas nya jadi sayang tenang allham dulillah,salam kenal dok terima kasih banyak jelas nya jadi sayang tenang allham dulillah,salam kenal dok terima kasih banyak jelas nya jadi sayang tenang allham dulillah,"['salam', 'kenal', 'dok', 'terima', 'kasih', 'banyak', 'jelas', 'nya', 'jadi', 'sayang', 'tenang', 'allham', 'dulillah']",1
video2,Ada beberapa obat penting lagi di dalam daftar itu 😭 kasian yg memang membutuhkan obat tsb tp harus langka.,ada beberapa obat penting lagi di dalam daftar itu kasian yg memang membutuhkan obat tsb tp harus langka,beberapa obat penting di daftar kasi yg memang butuh obat tsb tp langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,"['beberapa', 'obat', 'penting', 'di', 'daftar', 'kasih', 'yang', 'memang', 'butuh', 'obat', 'tersebut', 'tapi', 'langka']",-1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
