video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Oke,oke,oke,oke,oke,['oke'],1
video1,"we mantep om dokter R lee..
makasih infonya...sangat amat bermanfaat...",we mantep om dokter r lee makasih infonya sangat amat bermanfaat,we mantep om dokter r lee makasih info sangat manfaat,we mantap om dokter r lee terima kasih informasi sangat manfaat,we mantap om dokter r lee terima kasih informasi sangat manfaat,"['we', 'mantap', 'om', 'dokter', 'r', 'lee', 'terima', 'kasih', 'informasi', 'sangat', 'manfaat']",1
video1,Indonesia makin kesini makin aneh2.untung aja aku gk di indonesia.aku di jatim alhamdulilahh...sama.,indonesia makin kesini makin aneh untung aja aku gk di indonesia aku di jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung aja aku gk indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,"['indonesia', 'makin', 'kesini', 'makin', 'aneh', 'untung', 'saja', 'aku', 'enggak', 'indonesia', 'aku', 'jatim', 'alhamdulilahh', 'sama']",-1
video1,Takutnya karena vaksin 🤦🤦🤦,takutnya karena vaksin,takut vaksin,takut vaksin,takut vaksin,"['takut', 'vaksin']",-1
video1,Rumah sakit sekarang bukannya mengobati malah membunuh. 😒,rumah sakit sekarang bukannya mengobati malah membunuh,rumah sakit sekarang bukan obat malah bunuh,rumah sakit sekarang bukan obat bahkan bunuh,rumah sakit sekarang bukan obat bahkan bunuh,"['rumah', 'sakit', 'sekarang', 'bukan', 'obat', 'bahkan', 'bunuh']",-1
video1,kemenkes nya panikan... gk jelas paniknya...,kemenkes nya panikan gk jelas paniknya,kemenkes nya panik gk jelas panik,kemenkes nya panik enggak jelas panik,kemenkes nya panik enggak jelas panik,"['kemenkes', 'nya', 'panik', 'enggak', 'jelas', 'panik']",-1
video1,Sehat selalu dok ❤,sehat selalu dok,sehat selalu dok,sehat selalu dok,sehat selalu dok,"['sehat', 'selalu', 'dok']",-1
video2,"Dok kalau vaksin itu bagaimana menurut dokter richard , sebab setelah saya di vaksin boster saya malah sering sakit dan batuk sudah hampir 10 bln belum sembuh-sembuh udah berbagai obat dan ramuan herbal racik sendiri di coba",dok kalau vaksin itu bagaimana menurut dokter richard sebab setelah saya di vaksin boster saya malah sering sakit dan batuk sudah hampir bln belum sembuh sembuh udah berbagai obat dan ramuan herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster malah sering sakit batuk hampir bln sembuh sembuh udah bagai obat ramu herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster bahkan sering sakit batuk hampir bulan sembuh sembuh sudah bagai obat ramu herbal racik sendiri di coba,dok kalau vaksin bagaimana turut dokter richard telah vaksin boster bahkan sering sakit batuk hampir bulan sembuh sembuh sudah bagai obat ramu herbal racik sendiri di coba,"['dok', 'kalau', 'vaksin', 'bagaimana', 'turut', 'dokter', 'richard', 'telah', 'vaksin', 'boster', 'bahkan', 'sering', 'sakit', 'batuk', 'hampir', 'bulan', 'sembuh', 'sembuh', 'sudah', 'bagai', 'obat', 'ramu', 'herbal', 'racik', 'sendiri', 'di', 'coba']",-1
video2,"G heran masyarakat indo lebih percaya ""bpom"" luar dri pda dalam negeri sendiri😂",g heran masyarakat indo lebih percaya bpom luar dri pda dalam negeri sendiri,g heran masyarakat indo lebih percaya bpom luar dri pda negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,"['enggak', 'heran', 'masyarakat', 'indonesia', 'lebih', 'percaya', 'bpom', 'luar', 'dari', 'pada', 'negeri', 'sendiri']",-1
video2,"Tentu 102 merk itu terkenal, kan ditemukan dr rumah anak penderita",tentu merk itu terkenal kan ditemukan dr rumah anak penderita,merk kenal kan temu dr rumah anak derita,merk kenal kan temu dari rumah anak derita,merk kenal kan temu dari rumah anak derita,"['merk', 'kenal', 'kan', 'temu', 'dari', 'rumah', 'anak', 'derita']",0
video3,"Kompak, pada Pinter",kompak pada pinter,kompak pinter,kompak pintar,kompak pintar,"['kompak', 'pintar']",1
video1,"Alhamdulillah dokter udh ga Bahas sama Denise cadel 🙏🙏🙏 jadi aq nonton SMP Tuntas malah di ulang2 nih....  Video ini 👍👍👍👍
Terimakasih dokter Richard lee 😘😘",alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah di ulang nih video ini terimakasih dokter richard lee,alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah ulang nih video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,"['alhamdulillah', 'dokter', 'sudah', 'enggak', 'bahas', 'sama', 'denise', 'cadel', 'jadi', 'aku', 'menonton', 'sampai', 'tuntas', 'bahkan', 'ulang', 'ini', 'video', 'terimakasih', 'dokter', 'richard', 'lee']",1
video1,Terus solusinya kalu anak bayi batuk  kasi obat apa dok?,terus solusinya kalu anak bayi batuk kasi obat apa dok,terus solusi kalu anak bayi batuk kasi obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,"['terus', 'solusi', 'kalau', 'anak', 'bayi', 'batuk', 'kasih', 'obat', 'apa', 'dok']",0
video3,Kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok !!!!,kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,"['kuakeane', 'ncen', 'angel', 'anak', 'loro', 'wae', 'rekoso', 'ndadak', 'ndokter', 'larang', 'cok']",-1
video3,Kalau ngasih ijin nya bisa pake amplop ya begini jd semua kena..ampun negri ku tercinta ini harus ada dulu kejadian baru heboh..yg blm pasti pun di bikin goyang heboh..,kalau ngasih ijin nya bisa pake amplop ya begini jd semua kena ampun negri ku tercinta ini harus ada dulu kejadian baru heboh yg blm pasti pun di bikin goyang heboh,kalau ngasih ijin nya pake amplop begini jd semua kena ampun negri ku cinta harus dulu jadi baru heboh yg blm pun bikin goyang heboh,kalau mengasih ijin nya pakai amplop begini jadi semua kena ampun negeri ku cinta harus dulu jadi baru heboh yang belum pun bikin goyang heboh,kalau mengasih ijin nya pakai amplop begini jadi semua kena ampun negeri ku cinta harus dulu jadi baru heboh yang belum pun bikin goyang heboh,"['kalau', 'mengasih', 'ijin', 'nya', 'pakai', 'amplop', 'begini', 'jadi', 'semua', 'kena', 'ampun', 'negeri', 'ku', 'cinta', 'harus', 'dulu', 'jadi', 'baru', 'heboh', 'yang', 'belum', 'pun', 'bikin', 'goyang', 'heboh']",-1
video1,Betul Dok...Jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya😀😀😀...,betul dok jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya,betul dok jadi lama pihak yg ngecek ngeluarkan ijin serius ngecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,"['betul', 'dok', 'jadi', 'lama', 'pihak', 'yang', 'mengecek', 'ngeluarkan', 'ijin', 'serius', 'mengecek', 'kandung']",-1
video1,"Waktu kecil aku kalo batuk biasanya kontreksin sih, atau obat dari dokter tapi gak apa apa sih alhamdulillah gak gagal ginjal.",waktu kecil aku kalo batuk biasanya kontreksin sih atau obat dari dokter tapi gak apa apa sih alhamdulillah gak gagal ginjal,waktu kecil aku kalo batuk biasa kontreksin sih obat dokter gak apa apa sih alhamdulillah gak gagal ginjal,waktu kecil aku kalau batuk biasa kontreksin sih obat dokter enggak apa apa sih alhamdulillah enggak gagal ginjal,waktu kecil aku kalau batuk biasa kontreksin sih obat dokter enggak apa apa sih alhamdulillah enggak gagal ginjal,"['waktu', 'kecil', 'aku', 'kalau', 'batuk', 'biasa', 'kontreksin', 'sih', 'obat', 'dokter', 'enggak', 'apa', 'apa', 'sih', 'alhamdulillah', 'enggak', 'gagal', 'ginjal']",1
video1,"Kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain.
Kykpengalihanisu. Sehat terus negri ku.",kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain kykpengalihanisu sehat terus negri ku,di negri cinta masalah blm selsai satu udh muncul masalah kykpengalihanisu sehat terus negri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,"['di', 'negeri', 'cinta', 'masalah', 'belum', 'selsai', 'satu', 'sudah', 'muncul', 'masalah', 'kykpengalihanisu', 'sehat', 'terus', 'negeri', 'ku']",-1
video2,Cobak periksa kemenkes nya dulu dia sehat apa sakit?,cobak periksa kemenkes nya dulu dia sehat apa sakit,cobak periksa kemenkes nya dulu sehat apa sakit,coba periksa kemenkes nya dulu sehat apa sakit,coba periksa kemenkes nya dulu sehat apa sakit,"['coba', 'periksa', 'kemenkes', 'nya', 'dulu', 'sehat', 'apa', 'sakit']",-1
video1,Periksa BPOM. Bayak yg lolos BPOM tp tdk BPOM bngt. Krna oknum dtbuh BPOM.,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,"['periksa', 'bpom', 'bayak', 'yang', 'lolos', 'bpom', 'tapi', 'tidak', 'bpom', 'banget', 'karena', 'oknum', 'dtbuh', 'bpom']",-1
video2,"Menurut saya seh kurang minum air putih apa lagi anak"" susahnya kalau disuruh minum air putih ..",menurut saya seh kurang minum air putih apa lagi anak susahnya kalau disuruh minum air putih,turut seh kurang minum air putih apa anak susah kalau suruh minum air putih,turut sih kurang minum air putih apa anak susah kalau suruh minum air putih,turut sih kurang minum air putih apa anak susah kalau suruh minum air putih,"['turut', 'sih', 'kurang', 'minum', 'air', 'putih', 'apa', 'anak', 'susah', 'kalau', 'suruh', 'minum', 'air', 'putih']",-1
video1,"Kalau obat OBH Combi buat anak aman gak sih? Anakku umur 2 thn skrg lagi batuk filek,",kalau obat obh combi buat anak aman gak sih anakku umur thn skrg lagi batuk filek,kalau obat obh combi buat anak aman gak sih anak umur thn skrg batuk filek,kalau obat obh combi buat anak aman enggak sih anak umur tahun sekarang batuk filek,kalau obat obh combi buat anak aman enggak sih anak umur tahun sekarang batuk filek,"['kalau', 'obat', 'obh', 'combi', 'buat', 'anak', 'aman', 'enggak', 'sih', 'anak', 'umur', 'tahun', 'sekarang', 'batuk', 'filek']",0
video2,Maaf dok saya fokus ibuk di belakang 🤭,maaf dok saya fokus ibuk di belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,"['maaf', 'dok', 'fokus', 'ibuk', 'belakang']",0
video1,Dr 5 syrup yg dilarang  bbrp pernah pakek..semoga anakku dan anak2 lain yg sdh terlnjur pakek sll dlm lindunganNya dan selalu sehat tdk terkena hal2 yg buruk. Amiinnn. Mksih dr. Richard atas edukasinya.,dr syrup yg dilarang bbrp pernah pakek semoga anakku dan anak lain yg sdh terlnjur pakek sll dlm lindungannya dan selalu sehat tdk terkena hal yg buruk amiinnn mksih dr richard atas edukasinya,dr syrup yg larang bbrp pernah pakek moga anak anak yg sdh terlnjur pakek sll dlm lindung selalu sehat tdk kena yg buruk amiinnn mksih dr richard atas edukasi,dari syrup yang larang beberapa pernah pakai moga anak anak yang sudah terlnjur pakai selalu dalam lindung selalu sehat tidak kena yang buruk amin terima kasih dari richard atas edukasi,dari syrup yang larang beberapa pernah pakai semoga anak anak yang sudah terlnjur pakai selalu dalam lindung selalu sehat tidak kena yang buruk amin terima kasih dari richard atas edukasi,"['dari', 'syrup', 'yang', 'larang', 'beberapa', 'pernah', 'pakai', 'semoga', 'anak', 'anak', 'yang', 'sudah', 'terlnjur', 'pakai', 'selalu', 'dalam', 'lindung', 'selalu', 'sehat', 'tidak', 'kena', 'yang', 'buruk', 'amin', 'terima', 'kasih', 'dari', 'richard', 'atas', 'edukasi']",1
video2,"KONSPIRASI... SAYA SENDIRI PERNAH MENGALAMI SAKIT BATU GINJAL.. SETELAH KONSULTASI KE DOKTER.. DI SEBABKAN KURANGNYA MINUN AIR PUTIH,.. DAN MAKAN2AN YG TIDAK HIGINIS .. DAN SUKA MENANHAN BUANG AIR KECIL(PIPIS).. BUKAN KARNA OBAT.. JUSTRU OBAT LAH YG DI BERI KAN OLEH DOKTER.. ENTAH SIAPA YG SALAH... KU TAK TAHU.... 🤭🤭🤭🤭🤭🤭",konspirasi saya sendiri pernah mengalami sakit batu ginjal setelah konsultasi ke dokter di sebabkan kurangnya minun air putih dan makanan yg tidak higinis dan suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg di beri kan oleh dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yg higinis suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg beri kan dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,"['konspirasi', 'sendiri', 'pernah', 'alami', 'sakit', 'batu', 'ginjal', 'konsultasi', 'dokter', 'sebab', 'kurang', 'minun', 'air', 'putih', 'makan', 'yang', 'higinis', 'suka', 'menanhan', 'buang', 'air', 'kecil', 'pipis', 'bukan', 'karena', 'obat', 'justru', 'obat', 'lah', 'yang', 'beri', 'kan', 'dokter', 'entah', 'siapa', 'yang', 'salah', 'ku', 'tidak', 'tahu']",-1
video1,"Pdahal'kn itu Merek Obat Syrup'nya sudh lama Beredar & ada izin BPOM...koQ skrg baru aja Ketauanya ..
Apkh Ada udang d balik batu...!!!",pdahal kn itu merek obat syrup nya sudh lama beredar ada izin bpom koq skrg baru aja ketauanya apkh ada udang d balik batu,pdahal kn merek obat syrup nya sudh lama edar izin bpom koq skrg baru aja ketauanya apkh udang d balik batu,padahal kan merek obat syrup nya sudah lama edar izin bpom kok sekarang baru saja ketauanya apkh udang di balik batu,padahal kan merek obat syrup nya sudah lama edar izin bpom kok sekarang baru saja ketauanya apkh udang di balik batu,"['padahal', 'kan', 'merek', 'obat', 'syrup', 'nya', 'sudah', 'lama', 'edar', 'izin', 'bpom', 'kok', 'sekarang', 'baru', 'saja', 'ketauanya', 'apkh', 'udang', 'di', 'balik', 'batu']",-1
video1,"Kasian yang punya pabrik tu,,. Banyak pabrik akan tutup.  Dan phk lagi.",kasian yang punya pabrik tu banyak pabrik akan tutup dan phk lagi,kasi punya pabrik tu banyak pabrik tutup phk,kasih punya pabrik itu banyak pabrik tutup phk,kasih punya pabrik itu banyak pabrik tutup phk,"['kasih', 'punya', 'pabrik', 'itu', 'banyak', 'pabrik', 'tutup', 'phk']",-1
video2,"Ada elkana, caviplex, amoxan itu biasany diresepkan dr rmh sakit",ada elkana caviplex amoxan itu biasany diresepkan dr rmh sakit,elkana caviplex amoxan biasany resep dr rmh sakit,elkana caviplex amoxan biasany resep dari rumah sakit,elkana caviplex amoxan biasany resep dari rumah sakit,"['elkana', 'caviplex', 'amoxan', 'biasany', 'resep', 'dari', 'rumah', 'sakit']",0
video1,"iya dokter . ini kan obatnya Uda lama diproduksi , kenapa heboh penyakitnya skrg.  soalnya saya jga pernah ksh babycough Syrup anak . saya jd khawatir denger berita info di sosmed🥺",iya dokter ini kan obatnya uda lama diproduksi kenapa heboh penyakitnya skrg soalnya saya jga pernah ksh babycough syrup anak saya jd khawatir denger berita info di sosmed,iya dokter kan obat uda lama produksi heboh sakit skrg soal jga pernah ksh babycough syrup anak jd khawatir denger berita info sosmed,iya dokter kan obat sudah lama produksi heboh sakit sekarang soal juga pernah kasih babycough syrup anak jadi khawatir dengar berita informasi sosmed,iya dokter kan obat sudah lama produksi heboh sakit sekarang soal juga pernah kasih babycough syrup anak jadi khawatir dengar berita informasi sosmed,"['iya', 'dokter', 'kan', 'obat', 'sudah', 'lama', 'produksi', 'heboh', 'sakit', 'sekarang', 'soal', 'juga', 'pernah', 'kasih', 'babycough', 'syrup', 'anak', 'jadi', 'khawatir', 'dengar', 'berita', 'informasi', 'sosmed']",-1
video1,"Ya ampun baby cough murah meriah ,worry bgt kmrn minum itu pas anakku batuk 😭😭😭😭😭",ya ampun baby cough murah meriah worry bgt kmrn minum itu pas anakku batuk,ampun baby cough murah riah worry bgt kmrn minum pas anak batuk,ampun baby cough murah riah worry banget kemarin minum pas anak batuk,ampun baby cough murah riah worry banget kemarin minum pas anak batuk,"['ampun', 'baby', 'cough', 'murah', 'riah', 'worry', 'banget', 'kemarin', 'minum', 'pas', 'anak', 'batuk']",-1
video1,Pengganti corona ramenya wkwkw..,pengganti corona ramenya wkwkw,ganti corona ramenya wkwkw,ganti corona ramenya wkwkw,ganti corona ramenya wkwkw,"['ganti', 'corona', 'ramenya', 'wkwkw']",-1
video1,"Jokodok mengalihkan isu sambo terus gays, apapun di buat lupa kalau masih ada jokodok. Berbohong merdeka, dan selama menjabat jadi pendusta di indonesia😡",jokodok mengalihkan isu sambo terus gays apapun di buat lupa kalau masih ada jokodok berbohong merdeka dan selama menjabat jadi pendusta di indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,"['jokodok', 'alih', 'isu', 'sambo', 'terus', 'gays', 'apa', 'buat', 'lupa', 'kalau', 'ada', 'jokodok', 'bohong', 'merdeka', 'lama', 'jabat', 'jadi', 'dusta', 'indonesia']",-1
video1,Trimakasih dok,trimakasih dok,trimakasih dok,trimakasih dok,trimakasih dok,"['trimakasih', 'dok']",1
video2,Kl kek gini buat apa marcel cape2 bongkar dukun dan buat masyarakat berobat ke dokter.. Tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak..,kl kek gini buat apa marcel cape bongkar dukun dan buat masyarakat berobat ke dokter tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak,kl kek gin buat apa marcel cape bongkar dukun buat masyarakat obat dokter pas udah dokter obat banyak yg stop bukti apa benar kandung obat bahaya benar gak,kalo kayak gin buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,kalo kayak gini buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,"['kalo', 'kayak', 'gini', 'buat', 'apa', 'marcel', 'capek', 'bongkar', 'dukun', 'buat', 'masyarakat', 'obat', 'dokter', 'pas', 'sudah', 'dokter', 'obat', 'banyak', 'yang', 'henti', 'bukti', 'apa', 'benar', 'kandung', 'obat', 'bahaya', 'benar', 'enggak']",-1
