video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,makasih banyak dr.Lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu.. semoga keluarga dr.lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu semoga keluarga dr lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu moga keluarga dr lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu moga keluarga dari lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu semoga keluarga dari lee sehatt selaluuu,"['terima', 'kasih', 'banyak', 'dari', 'lee', 'sudah', 'mau', 'kasih', 'waktu', 'unt', 'cari', 'informasi', 'yang', 'bikin', 'panik', 'ibu', 'ibuuu', 'semoga', 'keluarga', 'dari', 'lee', 'sehatt', 'selaluuu']",1
video2,Di indonesia apa mungkin infeksi dok? Perlu di telusuri. Jgn hanya tanya pernah minum obat apa.,di indonesia apa mungkin infeksi dok perlu di telusuri jgn hanya tanya pernah minum obat apa,indonesia apa mungkin infeksi dok perlu telusur jgn tanya pernah minum obat apa,indonesia apa mungkin infeksi dok perlu telusur jangan tanya pernah minum obat apa,indonesia apa mungkin infeksi dok perlu telusur jangan tanya pernah minum obat apa,"['indonesia', 'apa', 'mungkin', 'infeksi', 'dok', 'perlu', 'telusur', 'jangan', 'tanya', 'pernah', 'minum', 'obat', 'apa']",-1
video1,"Coba lihat riwayat anak2  yg pd meninggal jangan2  pernah suntik vaksin semua, ups......",coba lihat riwayat anak yg pd meninggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yg pd tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,"['coba', 'lihat', 'riwayat', 'anak', 'yang', 'pada', 'tinggal', 'jangan', 'pernah', 'suntik', 'vaksin', 'semua', 'ups']",-1
video1,"Anak sy umur dari umur 3 sampe 5, tiap batuk atau panas minum sirup unibebi yg harganya 7 ribu
Pakai obat yg harganya di atas 30 ribu ga pernah mempan
Kalau pakai unibebi 3 hari ga sembuh baru ke dokter umum
Semoga ada kemajuan biar masyarakat ga resah lagi
Mudahan penyebabnya bukan karna apa yg viral sekarang",anak sy umur dari umur sampe tiap batuk atau panas minum sirup unibebi yg harganya ribu pakai obat yg harganya di atas ribu ga pernah mempan kalau pakai unibebi hari ga sembuh baru ke dokter umum semoga ada kemajuan biar masyarakat ga resah lagi mudahan penyebabnya bukan karna apa yg viral sekarang,anak sy umur umur sampe tiap batuk panas minum sirup unibebi yg harga ribu pakai obat yg harga atas ribu ga pernah mempan kalau pakai unibebi hari ga sembuh baru dokter umum moga maju biar masyarakat ga resah mudah bukan karna apa yg viral sekarang,anak saya umur umur sampai tiap batuk panas minum sirup unibebi yang harga ribu pakai obat yang harga atas ribu enggak pernah mempan kalau pakai unibebi hari enggak sembuh baru dokter umum moga maju biar masyarakat enggak resah mudah bukan karena apa yang viral sekarang,anak aku umur umur sampai tiap batuk panas minum sirup unibebi yang harga ribu pakai obat yang harga atas ribu enggak pernah mempan kalau pakai unibebi hari enggak sembuh baru dokter umum semoga maju biar masyarakat enggak resah mudah bukan karena apa yang viral sekarang,"['anak', 'aku', 'umur', 'umur', 'sampai', 'tiap', 'batuk', 'panas', 'minum', 'sirup', 'unibebi', 'yang', 'harga', 'ribu', 'pakai', 'obat', 'yang', 'harga', 'atas', 'ribu', 'enggak', 'pernah', 'mempan', 'kalau', 'pakai', 'unibebi', 'hari', 'enggak', 'sembuh', 'baru', 'dokter', 'umum', 'semoga', 'maju', 'biar', 'masyarakat', 'enggak', 'resah', 'mudah', 'bukan', 'karena', 'apa', 'yang', 'viral', 'sekarang']",0
video3,alhamdulllah masyarakat indonesia sudah mulai care jika Ada kabar atau berita buruk dalam kehidupanya....ini juga berkat Dr.richad juga lo...terimaksih dokter telah meng edukasi kami👍,alhamdulllah masyarakat indonesia sudah mulai care jika ada kabar atau berita buruk dalam kehidupanya ini juga berkat dr richad juga lo terimaksih dokter telah meng edukasi kami,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dr richad juga lo terimaksih dokter meng edukasi,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dari richad juga kamu terima kasih dokter meng edukasi,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dari richad juga kamu terima kasih dokter meng edukasi,"['alhamdulllah', 'masyarakat', 'indonesia', 'mulai', 'care', 'ada', 'kabar', 'berita', 'buruk', 'kehidupanya', 'berkat', 'dari', 'richad', 'juga', 'kamu', 'terima', 'kasih', 'dokter', 'meng', 'edukasi']",1
video2,Selama ini BPOM tidur,selama ini bpom tidur,lama bpom tidur,lama bpom tidur,lama bpom tidur,"['lama', 'bpom', 'tidur']",-1
video1,"heboh nya pemerintah terlalu menggegerkan, dan akhirnya masyarakat terutama untuk ibu2 di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak-anak",heboh nya pemerintah terlalu menggegerkan dan akhirnya masyarakat terutama untuk ibu di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jd cemas lebih berita gagal ginjal akut yg alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,"['heboh', 'nya', 'perintah', 'terlalu', 'geger', 'akhir', 'masyarakat', 'utama', 'ibu', 'indonesia', 'jadi', 'cemas', 'lebih', 'berita', 'gagal', 'ginjal', 'akut', 'yang', 'alami', 'anak', 'anak']",-1
video2,Gak ngerti lagi....itu semua obat udah pasti pernah kita atau anak kita minum... 😂,gak ngerti lagi itu semua obat udah pasti pernah kita atau anak kita minum,gak ngerti itu semua obat udah pernah atau anak minum,enggak mengerti itu semua obat sudah pernah atau anak minum,enggak mengerti itu semua obat sudah pernah atau anak minum,"['enggak', 'mengerti', 'itu', 'semua', 'obat', 'sudah', 'pernah', 'atau', 'anak', 'minum']",-1
video1,"yg penting bayar pajak, bahaya pun lolos skin care juga",yg penting bayar pajak bahaya pun lolos skin care juga,yg penting bayar pajak bahaya lolos skin care,yang penting bayar pajak bahaya lolos skin care,yang penting bayar pajak bahaya lolos skin care,"['yang', 'penting', 'bayar', 'pajak', 'bahaya', 'lolos', 'skin', 'care']",0
video1,Kalo bayi setelah minum ouyer boleh di kasih air tetesan ?,kalo bayi setelah minum ouyer boleh di kasih air tetesan,kalo bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,"['kalau', 'bayi', 'minum', 'ouyer', 'di', 'kasih', 'air', 'tetes']",0
video1,"Benar juga dokter d Indonesia ada kejadian yg sma atau tidak ....menteri ku..hilang hacker masuk berita obat sirup.pemimpin kita suka buat berita 2 ....ke mana hacker 2 it lagi gitu aja ....hahhahhahahah...
Lucu",benar juga dokter d indonesia ada kejadian yg sma atau tidak menteri ku hilang hacker masuk berita obat sirup pemimpin kita suka buat berita ke mana hacker it lagi gitu aja hahhahhahahah lucu,benar dokter d indonesia jadi yg sma tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker it gitu aja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,"['benar', 'dokter', 'di', 'indonesia', 'jadi', 'yang', 'sama', 'tidak', 'menteri', 'ku', 'hilang', 'hacker', 'masuk', 'berita', 'obat', 'sirup', 'pimpin', 'suka', 'buat', 'berita', 'mana', 'hacker', 'itu', 'begitu', 'saja', 'hahhahhahahah', 'lucu']",-1
video2,Percuma koar2 dimedsos datangi menkes diajak dialog,percuma koar dimedsos datangi menkes diajak dialog,percuma koar dimedsos datang menkes ajak dialog,percuma teriak dimedsos datang menkes ajak dialog,percuma teriak dimedsos datang menkes ajak dialog,"['percuma', 'teriak', 'dimedsos', 'datang', 'menkes', 'ajak', 'dialog']",-1
video1,Kalau seperti obat komix blhkh bskh untuk ank pk dktr...,kalau seperti obat komix blhkh bskh untuk ank pk dktr,kalau obat komix blhkh bskh ank pk dktr,kalau obat komix blhkh bskh anak pakai dktr,kalau obat komix blhkh bskh anak pakai dktr,"['kalau', 'obat', 'komix', 'blhkh', 'bskh', 'anak', 'pakai', 'dktr']",0
video2,"Rata2 yg gagal ginjal setelah berobat di faskes,,, aneh yaa",rata yg gagal ginjal setelah berobat di faskes aneh yaa,rata yg gagal ginjal obat faskes aneh yaa,rata yang gagal ginjal obat faskes aneh ya,rata yang gagal ginjal obat faskes aneh iya,"['rata', 'yang', 'gagal', 'ginjal', 'obat', 'faskes', 'aneh', 'iya']",-1
video2,"dan bikin riweuh nya lagi.. polisi ikut2an nyamperin datengin apotek-apotek sebagian ada yg sudah main sita aja obat. padahal sdh ada SOP nya bisa di retur ke PBF. dunia farmasi sedang di obrak-abrik.
mencurigakan..",dan bikin riweuh nya lagi polisi ikutan nyamperin datengin apotek apotek sebagian ada yg sudah main sita aja obat padahal sdh ada sop nya bisa di retur ke pbf dunia farmasi sedang di obrak abrik mencurigakan,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yg main sita aja obat padahal sdh ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yang main sita saja obat padahal sudah ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yang main sita saja obat padahal sudah ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,"['bikin', 'riweuh', 'nya', 'polisi', 'ikut', 'nyamperin', 'datengin', 'apotek', 'apotek', 'yang', 'main', 'sita', 'saja', 'obat', 'padahal', 'sudah', 'ada', 'sop', 'nya', 'retur', 'pbf', 'dunia', 'farmasi', 'sedang', 'di', 'obrak', 'abrik', 'curiga']",-1
video1,Aneh Yaa... misalnya kan wabah virus mungkin iya bisa kena bersamaan ..KLO ginjal kok bisa bersamaan ya kena nya ??,aneh yaa misalnya kan wabah virus mungkin iya bisa kena bersamaan klo ginjal kok bisa bersamaan ya kena nya,aneh yaa misal kan wabah virus mungkin iya kena sama klo ginjal kok sama kena nya,aneh ya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,aneh iya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,"['aneh', 'iya', 'misal', 'kan', 'wabah', 'virus', 'mungkin', 'iya', 'kena', 'sama', 'kalo', 'ginjal', 'kok', 'sama', 'kena', 'nya']",-1
video3,Hati hati ya dok takut nya,hati hati ya dok takut nya,hati hati dok takut nya,hati hati dok takut nya,hati hati dok takut nya,"['hati', 'hati', 'dok', 'takut', 'nya']",-1
video1,awas...dibalik ini ...mngkin ada Mafia ingin mmjatuhkan Obat Sirup,awas dibalik ini mngkin ada mafia ingin mmjatuhkan obat sirup,awas balik mngkin mafia mmjatuhkan obat sirup,awas balik mungkin mafia mmjatuhkan obat sirup,awas balik mungkin mafia mmjatuhkan obat sirup,"['awas', 'balik', 'mungkin', 'mafia', 'mmjatuhkan', 'obat', 'sirup']",-1
video1,negara Konoha suka gitu deh 🤭,negara konoha suka gitu deh,negara konoha suka gitu deh,negara konoha suka begitu deh,negara konoha suka begitu deh,"['negara', 'konoha', 'suka', 'begitu', 'deh']",-1
video1,Bisa jadi klu habis minum anak2 tdk dikasih air minum mentang2 manis..,bisa jadi klu habis minum anak tdk dikasih air minum mentang manis,jadi klu habis minum anak tdk kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,"['jadi', 'kalau', 'habis', 'minum', 'anak', 'tidak', 'kasih', 'air', 'minum', 'mentang', 'manis']",0
video1,Ora usah clometanlah,ora usah clometanlah,ora usah clometanlah,ora perlu clometanlah,ora perlu clometanlah,"['ora', 'perlu', 'clometanlah']",-1
video1,Cm  memang anak 2 kurang minum air putih juga   kebanyakan  org tuanya cmsibuk kerja   seharian,cm memang anak kurang minum air putih juga kebanyakan org tuanya cmsibuk kerja seharian,cm memang anak kurang minum air putih banyak org tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,cuma memang anak kurang minum air putih banyak orang tua cmsibuk kerja hari,"['cuma', 'memang', 'anak', 'kurang', 'minum', 'air', 'putih', 'banyak', 'orang', 'tua', 'cmsibuk', 'kerja', 'hari']",-1
video1,ITU ANGGOTA BPOM KERJANYA APA AJA YA???,itu anggota bpom kerjanya apa aja ya,anggota bpom kerja apa aja,anggota bpom kerja apa saja,anggota bpom kerja apa saja,"['anggota', 'bpom', 'kerja', 'apa', 'saja']",-1
video1,Cari celah buat cari cuan..kaya pada nggak tau saja😅,cari celah buat cari cuan kaya pada nggak tau saja,cari celah buat cari cuan kaya nggak tau,cari celah buat cari cuan kayak enggak tahu,cari celah buat cari cuan kayak enggak tahu,"['cari', 'celah', 'buat', 'cari', 'cuan', 'kayak', 'enggak', 'tahu']",-1
video2,BPOM harus dipertanyakan sih kalo gini kerjanya gimana selama ini? ko bisa lolos 🤣,bpom harus dipertanyakan sih kalo gini kerjanya gimana selama ini ko bisa lolos,bpom tanya sih kalo gin kerja gimana lama ko lolos,bpom tanya sih kalau gin kerja bagaimana lama kok lolos,bpom tanya sih kalau gini kerja bagaimana lama kok lolos,"['bpom', 'tanya', 'sih', 'kalau', 'gini', 'kerja', 'bagaimana', 'lama', 'kok', 'lolos']",-1
video1,Terus gua harus percaya ama lu apa pemerintah,terus gua harus percaya ama lu apa pemerintah,terus gua percaya ama lu apa perintah,terus saya percaya sama kamu apa perintah,terus aku percaya sama kamu apa perintah,"['terus', 'aku', 'percaya', 'sama', 'kamu', 'apa', 'perintah']",-1
video2,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat.. Bukan karena obat sirup 🗿,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat bukan karena obat sirup,tahu gagal ginjal orang yg sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,"['tahu', 'gagal', 'ginjal', 'orang', 'yang', 'sering', 'minum', 'obat', 'bukan', 'karena', 'obat', 'sirup']",0
video3,"selamat siang dok, sukses selalu ya dok, salam dari kendal",selamat siang dok sukses selalu ya dok salam dari kendal,selamat siang dok sukses selalu dok salam kendal,selamat siang dok sukses selalu dok salam kendal,selamat siang dok sukses selalu dok salam kendal,"['selamat', 'siang', 'dok', 'sukses', 'selalu', 'dok', 'salam', 'kendal']",0
video2,"Pix kita ga boleh sakit, yg sakit ga boleh sembuh,kesimpulan yg sangat MEMBAGONGKAN buat BPOM,

BPOM ga jelas cara kerjanya 🥴🥴 perusahaan frmasi suruh membuktikan tnpa BPOM mneliti trlebih dahulu,EDIOT sekali ,trus apa fungsinya BPOM?😂😂😂😂",pix kita ga boleh sakit yg sakit ga boleh sembuh kesimpulan yg sangat membagongkan buat bpom bpom ga jelas cara kerjanya perusahaan frmasi suruh membuktikan tnpa bpom mneliti trlebih dahulu ediot sekali trus apa fungsinya bpom,pix ga sakit yg sakit ga sembuh simpul yg sangat bagong buat bpom bpom ga jelas cara kerja usaha frmasi suruh bukti tnpa bpom mneliti trlebih ediot sekali trus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,"['pix', 'enggak', 'sakit', 'yang', 'sakit', 'enggak', 'sembuh', 'simpul', 'yang', 'sangat', 'bagong', 'buat', 'bpom', 'bpom', 'enggak', 'jelas', 'cara', 'kerja', 'usaha', 'frmasi', 'suruh', 'bukti', 'tanpa', 'bpom', 'mneliti', 'trlebih', 'ediot', 'sekali', 'terus', 'apa', 'fungsi', 'bpom']",-1
video2,"Yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan,pengawet dan pewarna berbahaya......pas ginjal bermasalah yang disalahin obat sirup anak🤣🤣🤣",yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan pengawet dan pewarna berbahaya pas ginjal bermasalah yang disalahin obat sirup anak,banyak minum minum kemas yg banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,"['banyak', 'minum', 'minum', 'kemas', 'yang', 'banyak', 'man', 'buat', 'awet', 'warna', 'bahaya', 'pas', 'ginjal', 'masalah', 'disalahin', 'obat', 'sirup', 'anak']",-1
video1,Anak saya tidak sakit tapi matanya pucat kenapa?,anak saya tidak sakit tapi matanya pucat kenapa,anak tidak sakit mata pucat,anak tidak sakit mata pucat,anak tidak sakit mata pucat,"['anak', 'tidak', 'sakit', 'mata', 'pucat']",0
video1,Ahh itu mah politik para dokter ajh. Biar obat rumahsakit laku wkwk. Biasa kaya virus yang kemaren di gede gedein oleh rumahasik.,ahh itu mah politik para dokter ajh biar obat rumahsakit laku wkwk biasa kaya virus yang kemaren di gede gedein oleh rumahasik,ahh mah politik dokter ajh biar obat rumahsakit laku wkwk biasa kaya virus kemaren gede gedein rumahasik,ah mah politik dokter saja biar obat rumahsakit laku tertawa biasa kayak virus kemarin gede gedein rumahasik,ah mah politik dokter saja biar obat rumahsakit laku tertawa biasa kayak virus kemarin gede gedein rumahasik,"['ah', 'mah', 'politik', 'dokter', 'saja', 'biar', 'obat', 'rumahsakit', 'laku', 'tertawa', 'biasa', 'kayak', 'virus', 'kemarin', 'gede', 'gedein', 'rumahasik']",-1
video1,"Maaf Dok, yang dipakai itu propylene glycol bukan ethylene glycol",maaf dok yang dipakai itu propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,"['maaf', 'dok', 'pakai', 'propylene', 'glycol', 'bukan', 'ethylene', 'glycol']",0
video1,Sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih.,sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih,sayah rasa gak jadi masalah si perintah siap din mungkin cegah lambat ituh kan sementara kalou udah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,"['sayah', 'rasa', 'enggak', 'jadi', 'masalah', 'sih', 'perintah', 'siap', 'din', 'mungkin', 'cegah', 'lambat', 'itu', 'kan', 'sementara', 'kalou', 'sudah', 'surpai', 'ulang', 'mungkin', 'kasih', 'ijin', 'edar', 'lagih']",-1
