video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Harus di up,harus di up,di up,di up,di up,"['di', 'up']",0
video2,"Setidaknya setelah liat penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah liat penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah liat jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah lihat jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah lihat jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'lihat', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",-1
video2,"Makanan dan minuman di Indonesia kandungannya ngeri. Banyak pewarna,pemanis buatan,esen,pengawet, dll.Ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol.",makanan dan minuman di indonesia kandungannya ngeri banyak pewarna pemanis buatan esen pengawet dll ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol,makan minum indonesia kandung ngeri banyak warna man buat esen awet tambah banyak dagang nakal jual makan gak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,"['makan', 'minum', 'indonesia', 'kandung', 'seram', 'banyak', 'warna', 'man', 'buat', 'esen', 'awet', 'tambah', 'banyak', 'dagang', 'nakal', 'jual', 'makan', 'enggak', 'jelas', 'kontrol']",-1
video1,Kata saya mah gak semua obat syrup gagal ginjal dok. Dari saya kecil tahun 90 an sudah ada obat syrup . Yg gagal ginjal kan sekarang kecil2 brti edaran yg sekarang . Kan bs di lihat korban mengkonsumsi obat apa.,kata saya mah gak semua obat syrup gagal ginjal dok dari saya kecil tahun an sudah ada obat syrup yg gagal ginjal kan sekarang kecil brti edaran yg sekarang kan bs di lihat korban mengkonsumsi obat apa,kata mah gak semua obat syrup gagal ginjal dok saya kecil tahun an ada obat syrup yg gagal ginjal kan sekarang kecil brti edar yg sekarang kan bs lihat korban konsumsi obat apa,kata mah enggak semua obat syrup gagal ginjal dok saya kecil tahun an ada obat syrup yang gagal ginjal kan sekarang kecil brti edar yang sekarang kan bisa lihat korban konsumsi obat apa,kata mah enggak semua obat syrup gagal ginjal dok aku kecil tahun an ada obat syrup yang gagal ginjal kan sekarang kecil brti edar yang sekarang kan bisa lihat korban konsumsi obat apa,"['kata', 'mah', 'enggak', 'semua', 'obat', 'syrup', 'gagal', 'ginjal', 'dok', 'aku', 'kecil', 'tahun', 'an', 'ada', 'obat', 'syrup', 'yang', 'gagal', 'ginjal', 'kan', 'sekarang', 'kecil', 'brti', 'edar', 'yang', 'sekarang', 'kan', 'bisa', 'lihat', 'korban', 'konsumsi', 'obat', 'apa']",-1
video2,Merk terkenal semua...kira2 cucunya menkes pernah konsumsi obat tsb g ya,merk terkenal semua kira cucunya menkes pernah konsumsi obat tsb g ya,merk kenal semua kira cucu menkes pernah konsumsi obat tsb g,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,"['merk', 'kenal', 'semua', 'kira', 'cucu', 'menkes', 'pernah', 'konsumsi', 'obat', 'tersebut', 'enggak']",0
video1,"Iya bener, logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi, akhirnya terus2an konsumsi obat minum air putih kurang. Akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal.",iya bener logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi akhirnya terusan konsumsi obat minum air putih kurang akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal,iya bener logika skrg musim sakit ulang batuk baru sembuh dah demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jd gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,"['iya', 'benar', 'logika', 'sekarang', 'musim', 'sakit', 'ulang', 'batuk', 'baru', 'sembuh', 'deh', 'demam', 'batuk', 'akhir', 'terus', 'konsumsi', 'obat', 'minum', 'air', 'putih', 'kurang', 'akhir', 'kerja', 'ginjal', 'berat', 'jadi', 'gagal', 'ginjal']",-1
video1,kemenkes nya panikan... gk jelas paniknya...,kemenkes nya panikan gk jelas paniknya,kemenkes nya panik gk jelas panik,kemenkes nya panik enggak jelas panik,kemenkes nya panik enggak jelas panik,"['kemenkes', 'nya', 'panik', 'enggak', 'jelas', 'panik']",-1
video1,"Benar juga dokter d Indonesia ada kejadian yg sma atau tidak ....menteri ku..hilang hacker masuk berita obat sirup.pemimpin kita suka buat berita 2 ....ke mana hacker 2 it lagi gitu aja ....hahhahhahahah...
Lucu",benar juga dokter d indonesia ada kejadian yg sma atau tidak menteri ku hilang hacker masuk berita obat sirup pemimpin kita suka buat berita ke mana hacker it lagi gitu aja hahhahhahahah lucu,benar dokter d indonesia jadi yg sma tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker it gitu aja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,"['benar', 'dokter', 'di', 'indonesia', 'jadi', 'yang', 'sama', 'tidak', 'menteri', 'ku', 'hilang', 'hacker', 'masuk', 'berita', 'obat', 'sirup', 'pimpin', 'suka', 'buat', 'berita', 'mana', 'hacker', 'itu', 'begitu', 'saja', 'hahhahhahahah', 'lucu']",-1
video1,"Alhamdulillah dokter udh ga Bahas sama Denise cadel 🙏🙏🙏 jadi aq nonton SMP Tuntas malah di ulang2 nih....  Video ini 👍👍👍👍
Terimakasih dokter Richard lee 😘😘",alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah di ulang nih video ini terimakasih dokter richard lee,alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah ulang nih video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,"['alhamdulillah', 'dokter', 'sudah', 'enggak', 'bahas', 'sama', 'denise', 'cadel', 'jadi', 'aku', 'menonton', 'sampai', 'tuntas', 'bahkan', 'ulang', 'ini', 'video', 'terimakasih', 'dokter', 'richard', 'lee']",1
video1,"Bener bgt dok... Dari awal berita ini keluar, cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal. 😁",bener bgt dok dari awal berita ini keluar cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal,bener bgt dok awal berita keluar cm bilang banyakin minum air aja krn kurang minum kan ga bagus utk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,"['benar', 'banget', 'dok', 'awal', 'berita', 'keluar', 'cuma', 'bilang', 'membanyaki', 'minum', 'air', 'saja', 'karena', 'kurang', 'minum', 'kan', 'enggak', 'bagus', 'untuk', 'ginjal']",-1
video2,"Parah, anak saya minumx sanmol, antibiotik jga,  jgn2 ada obat palsu yg terminum anak jdi ginjal",parah anak saya minumx sanmol antibiotik jga jgn ada obat palsu yg terminum anak jdi ginjal,parah anak minumx sanmol antibiotik jga jgn obat palsu yg minum anak jdi ginjal,parah anak minumx sanmol antibiotik juga jangan obat palsu yang minum anak jadi ginjal,parah anak minumx sanmol antibiotik juga jangan obat palsu yang minum anak jadi ginjal,"['parah', 'anak', 'minumx', 'sanmol', 'antibiotik', 'juga', 'jangan', 'obat', 'palsu', 'yang', 'minum', 'anak', 'jadi', 'ginjal']",-1
video1,bisnis buat beli obat di singapore.. intinya cari cuan bisnis obat😂😂,bisnis buat beli obat di singapore intinya cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,"['bisnis', 'buat', 'beli', 'obat', 'singapore', 'inti', 'cari', 'cuan', 'bisnis', 'obat']",-1
video1,"Ujung2nya inport obat syrop dari CINA.
NIPU RAKY GA ADA KAPOKNYA. HEEH",ujungnya inport obat syrop dari cina nipu raky ga ada kapoknya heeh,ujung inport obat syrop cina nipu raky ga kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,"['ujung', 'inport', 'obat', 'syrop', 'cina', 'tipu', 'raky', 'enggak', 'kapok', 'heeh']",-1
video2,"dok.. kalo kita konsul ke dokter karna sudah pake obat tsb, dan dokternya sendiri pernah pake / resepin, piye trus dok?? para dokter mau tanya sapa lg? kemenkes suruh konsul ke dokter... wah kacauuuuuuu nih🤣",dok kalo kita konsul ke dokter karna sudah pake obat tsb dan dokternya sendiri pernah pake resepin piye trus dok para dokter mau tanya sapa lg kemenkes suruh konsul ke dokter wah kacauuuuuuu nih,dok kalo konsul dokter karna pake obat tsb dokter sendiri pernah pake resepin piye trus dok dokter mau tanya sapa lg kemenkes suruh konsul dokter wah kacauuuuuuu nih,dok kalau konsultasi dokter karena pakai obat tersebut dokter sendiri pernah pakai resepin piye terus dok dokter mau tanya siapa lagi kemenkes suruh konsultasi dokter wah kacauuuuuuu ini,dok kalau konsultasi dokter karena pakai obat tersebut dokter sendiri pernah pakai resepin piye terus dok dokter mau tanya siapa lagi kemenkes suruh konsultasi dokter wah kacauuuuuuu ini,"['dok', 'kalau', 'konsultasi', 'dokter', 'karena', 'pakai', 'obat', 'tersebut', 'dokter', 'sendiri', 'pernah', 'pakai', 'resepin', 'piye', 'terus', 'dok', 'dokter', 'mau', 'tanya', 'siapa', 'lagi', 'kemenkes', 'suruh', 'konsultasi', 'dokter', 'wah', 'kacauuuuuuu', 'ini']",-1
video1,"Itulah +62 
Mindset prasejarah",itulah mindset prasejarah,mindset prasejarah,mindset prasejarah,mindset prasejarah,"['mindset', 'prasejarah']",-1
video1,Apakah bahaya minum tolak angin kena gagal ginjal?,apakah bahaya minum tolak angin kena gagal ginjal,bahaya minum tolak angin kena gagal ginjal,bahaya minum tolak angin kena gagal ginjal,bahaya minum tolak angin kena gagal ginjal,"['bahaya', 'minum', 'tolak', 'angin', 'kena', 'gagal', 'ginjal']",0
video1,"Selama ini BPOM ngapain aja guys?? Kemenkes jg.. 
Apakah kedepannya ada gerakan wajib Vaksin untuk anak, layakny org dewasa wajib Vaksin Covid? Lucuny negeri ini..",selama ini bpom ngapain aja guys kemenkes jg apakah kedepannya ada gerakan wajib vaksin untuk anak layakny org dewasa wajib vaksin covid lucuny negeri ini,lama bpom ngapain aja guys kemenkes jg depan gera wajib vaksin anak layakny org dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,"['lama', 'bpom', 'mengapai', 'saja', 'teman-teman', 'kemenkes', 'juga', 'depan', 'gera', 'wajib', 'vaksin', 'anak', 'layakny', 'orang', 'dewasa', 'wajib', 'vaksin', 'covid', 'lucuny', 'negeri']",-1
video1,"Bisa karena pemanis buatan di dalam minuman yg suka diminum anak2 ga sih dok?
Kaya ale2, jely kemasan, dll.
Dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah 5 tahun, ibu hamil dan menyusui...",bisa karena pemanis buatan di dalam minuman yg suka diminum anak ga sih dok kaya ale jely kemasan dll dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah tahun ibu hamil dan menyusui,karena man buat dalam minum yg suka minum anak ga sih dok kaya ale jely kemas kemas sebenernya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,"['karena', 'man', 'buat', 'dalam', 'minum', 'yang', 'suka', 'minum', 'anak', 'enggak', 'sih', 'dok', 'kayak', 'ale', 'jely', 'kemas', 'kemas', 'sebenarnya', 'tulis', 'boleh', 'konsumsi', 'anak', 'bawah', 'tahun', 'ibu', 'hamil', 'susu']",0
video2,semoga anak2 indonesia kuat 👍,semoga anak indonesia kuat,moga anak indonesia kuat,moga anak indonesia kuat,semoga anak indonesia kuat,"['semoga', 'anak', 'indonesia', 'kuat']",1
video1,"Sangat2 prematur emang, klu emang berbahaya sih, pasti dah dari dulu banyak korban. Pasti ada rempeyek di dibalik udang 😂",sangat prematur emang klu emang berbahaya sih pasti dah dari dulu banyak korban pasti ada rempeyek di dibalik udang,sangat prematur emang klu emang bahaya sih dah dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,"['sangat', 'prematur', 'memang', 'kalau', 'memang', 'bahaya', 'sih', 'deh', 'dulu', 'banyak', 'korban', 'ada', 'rempeyek', 'balik', 'udang']",-1
video1,BP,bp,bp,bp,bp,['bp'],0
video1,"Mantap dok, terus mengedukasi, semoga panjang umur dan sehat selalu",mantap dok terus mengedukasi semoga panjang umur dan sehat selalu,mantap dok terus edukasi moga panjang umur sehat selalu,mantap dok terus edukasi moga panjang umur sehat selalu,mantap dok terus edukasi semoga panjang umur sehat selalu,"['mantap', 'dok', 'terus', 'edukasi', 'semoga', 'panjang', 'umur', 'sehat', 'selalu']",1
video2,Itu lah kl punya Menkes bukan dari DOKTER!! ga guna bgt! Pemerintahan paling Payah!!,itu lah kl punya menkes bukan dari dokter ga guna bgt pemerintahan paling payah,lah kl punya menkes bukan dokter ga bgt perintah paling payah,lah kalo punya menkes bukan dokter enggak banget perintah paling payah,lah kalo punya menkes bukan dokter enggak banget perintah paling payah,"['lah', 'kalo', 'punya', 'menkes', 'bukan', 'dokter', 'enggak', 'banget', 'perintah', 'paling', 'payah']",-1
video2,Dr pure aman gak dok?,dr pure aman gak dok,dr pure aman gak dok,dari pure aman enggak dok,dari pure aman enggak dok,"['dari', 'pure', 'aman', 'enggak', 'dok']",0
video3,Dokter Boyke 🤣🤣🤣,dokter boyke,dokter boyke,dokter boyke,dokter boyke,"['dokter', 'boyke']",0
video1,Saya akan menunggu keterangan lebih lanjut dari doktor Richard semoga Allah Tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,saya akan menunggu keterangan lebih lanjut dari doktor richard semoga allah tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard semoga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,"['akan', 'tunggu', 'terang', 'lebih', 'lanjut', 'doktor', 'richard', 'semoga', 'allah', 'tuhan', 'maha', 'esa', 'beri', 'sehat', 'pak', 'doktor', 'aku', 'tunggu', 'jelas', 'lebih', 'lanjut', 'terima', 'kasih']",1
video3,"Hati hati, konten sensitif",hati hati konten sensitif,hati hati konten sensitif,hati hati konten sensitif,hati hati konten sensitif,"['hati', 'hati', 'konten', 'sensitif']",-1
video2,"ABIS INI SI OPUNG PASTI IMPORT OBAT DARI CHINA, ANCENE TAEKKK TAEKKKK WKWKWKWKWK",abis ini si opung pasti import obat dari china ancene taekkk taekkkk wkwkwkwkwk,abis si opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,"['habis', 'sih', 'opung', 'import', 'obat', 'china', 'ancene', 'taekkk', 'taekkkk', 'wkwkwkwkwk']",-1
