video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video1,"Di indonesia ga ada kontrol jual beli obat. Di negara gw, mau beli panadol 2 box aja dilarang. Dokter2 malas ngasih obat dgn alasan, badan hrs diajarin utk melawan penyakit. Kl udah berhari2 ga sembuh baru deh dikasih obat.",di indonesia ga ada kontrol jual beli obat di negara gw mau beli panadol box aja dilarang dokter malas ngasih obat dgn alasan badan hrs diajarin utk melawan penyakit kl udah berhari ga sembuh baru deh dikasih obat,indonesia ga kontrol jual beli obat negara gw mau beli panadol box aja larang dokter malas ngasih obat dgn alas badan hrs diajarin utk lawan sakit kl udah hari ga sembuh baru deh kasih obat,indonesia enggak kontrol jual beli obat negara gue mau beli panadol box saja larang dokter malas mengasih obat dengan alas badan harus diajari untuk lawan sakit kalo sudah hari enggak sembuh baru deh kasih obat,indonesia enggak kontrol jual beli obat negara aku mau beli panadol box saja larang dokter malas mengasih obat dengan alas badan harus diajari untuk lawan sakit kalo sudah hari enggak sembuh baru deh kasih obat,"['indonesia', 'enggak', 'kontrol', 'jual', 'beli', 'obat', 'negara', 'aku', 'mau', 'beli', 'panadol', 'box', 'saja', 'larang', 'dokter', 'malas', 'mengasih', 'obat', 'dengan', 'alas', 'badan', 'harus', 'diajari', 'untuk', 'lawan', 'sakit', 'kalo', 'sudah', 'hari', 'enggak', 'sembuh', 'baru', 'deh', 'kasih', 'obat']",-1
video2,"Itu obt2 yg d konsumsi ank2 yg gagal ginjal,dok,d sita d selidiki..",itu obt yg d konsumsi ank yg gagal ginjal dok d sita d selidiki,obt yg d konsumsi ank yg gagal ginjal dok d sita d selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,"['obt', 'yang', 'di', 'konsumsi', 'anak', 'yang', 'gagal', 'ginjal', 'dok', 'di', 'sita', 'di', 'selidik']",0
video2,Wah obat epilepsi 🥴,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,"['wah', 'obat', 'epilepsi']",-1
video2,thank's dok..seneng deh dg informasinye..,thank s dok seneng deh dg informasinye,thank s dok neng deh dg informasinye,thank si dok neng deh dengan informasinye,thank si dok neng deh dengan informasinye,"['thank', 'si', 'dok', 'neng', 'deh', 'dengan', 'informasinye']",1
video1,Terus gua harus percaya ama lu apa pemerintah,terus gua harus percaya ama lu apa pemerintah,terus gua percaya ama lu apa perintah,terus saya percaya sama kamu apa perintah,terus aku percaya sama kamu apa perintah,"['terus', 'aku', 'percaya', 'sama', 'kamu', 'apa', 'perintah']",-1
video1,obat herbal yg di racik ortu zaman dulu.walaupun bkrja sdkit lama smbuhnya tpi tuk saat bredar cari aman dg obat herbal aja,obat herbal yg di racik ortu zaman dulu walaupun bkrja sdkit lama smbuhnya tpi tuk saat bredar cari aman dg obat herbal aja,obat herbal yg racik ortu zaman dulu walaupun bkrja sdkit lama smbuhnya tpi tuk bredar cari aman dg obat herbal aja,obat herbal yang racik orang tua zaman dulu walaupun bkrja sedikit lama smbuhnya tapi untuk bredar cari aman dengan obat herbal saja,obat herbal yang racik orang tua zaman dulu walaupun bkrja sedikit lama smbuhnya tapi untuk bredar cari aman dengan obat herbal saja,"['obat', 'herbal', 'yang', 'racik', 'orang', 'tua', 'zaman', 'dulu', 'walaupun', 'bkrja', 'sedikit', 'lama', 'smbuhnya', 'tapi', 'untuk', 'bredar', 'cari', 'aman', 'dengan', 'obat', 'herbal', 'saja']",0
video1,"Knp baru diributkan skrg, kan mustinya obat beredar sdh diperiksa bpom.....sdh beredar baru ditarik....apa fungsi bpom pak dokter",knp baru diributkan skrg kan mustinya obat beredar sdh diperiksa bpom sdh beredar baru ditarik apa fungsi bpom pak dokter,knp baru ribut skrg kan mustinya obat edar sdh periksa bpom sdh edar baru tarik apa fungsi bpom pak dokter,kenapa baru ribut sekarang kan mustinya obat edar sudah periksa bpom sudah edar baru tarik apa fungsi bpom pak dokter,kenapa baru ribut sekarang kan mustinya obat edar sudah periksa bpom sudah edar baru tarik apa fungsi bpom pak dokter,"['kenapa', 'baru', 'ribut', 'sekarang', 'kan', 'mustinya', 'obat', 'edar', 'sudah', 'periksa', 'bpom', 'sudah', 'edar', 'baru', 'tarik', 'apa', 'fungsi', 'bpom', 'pak', 'dokter']",-1
video1,"Suka banget sama pak dokter ini
Cerdas bgt god bless u 👍💙",suka banget sama pak dokter ini cerdas bgt god bless u,suka banget sama pak dokter cerdas bgt god bless u,suka banget sama pak dokter cerdas banget god bless lu,suka banget sama pak dokter cerdas banget god bless lu,"['suka', 'banget', 'sama', 'pak', 'dokter', 'cerdas', 'banget', 'god', 'bless', 'lu']",1
video1,Cucu sy juga udah minum juga,cucu sy juga udah minum juga,cucu sy udah minum,cucu saya sudah minum,cucu aku sudah minum,"['cucu', 'aku', 'sudah', 'minum']",0
video1,"Senangnya ketemu channel ini di beranda konten yg sangat menarik,mengedukasi penjelasan yg  lengkap detail daripda yg saya tonton di tv good job dokter,love you dokter 😘edit alhamdulilah saya gak  mengomsumsi obat yg disebutkan bgtu pun balitaku",senangnya ketemu channel ini di beranda konten yg sangat menarik mengedukasi penjelasan yg lengkap detail daripda yg saya tonton di tv good job dokter love you dokter edit alhamdulilah saya gak mengomsumsi obat yg disebutkan bgtu pun balitaku,senang ketemu channel beranda konten yg sangat tarik edukasi jelas yg lengkap detail daripda yg tonton di tv good job dokter love you dokter edit alhamdulilah gak mengomsumsi obat yg sebut bgtu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,"['senang', 'ketemu', 'channel', 'beranda', 'konten', 'yang', 'sangat', 'tarik', 'edukasi', 'jelas', 'yang', 'lengkap', 'detail', 'daripda', 'yang', 'tonton', 'di', 'tv', 'bagus', 'job', 'dokter', 'love', 'you', 'dokter', 'edit', 'alhamdulilah', 'enggak', 'mengomsumsi', 'obat', 'yang', 'sebut', 'begitu', 'balitaku']",1
video2,trus sisa nya karna apa ya dok??,trus sisa nya karna apa ya dok,trus sisa nya karna apa dok,terus sisa nya karena apa dok,terus sisa nya karena apa dok,"['terus', 'sisa', 'nya', 'karena', 'apa', 'dok']",0
video2,"Yg jelas obat nya di teliti dulu anak2 udh terlanjur minum obat sirup yg di larang itu, kita para ibu2 takut kasih anak obat jd hrs gmn.mending di teliti di uji komposisinya aman apa gak dulu obat2 yg  ada di jual di apotik dan dokter",yg jelas obat nya di teliti dulu anak udh terlanjur minum obat sirup yg di larang itu kita para ibu takut kasih anak obat jd hrs gmn mending di teliti di uji komposisinya aman apa gak dulu obat yg ada di jual di apotik dan dokter,yg jelas obat nya teliti dulu anak udh lanjur minum obat sirup yg larang kita ibu takut kasih anak obat jd hrs gmn mending teliti uji komposisi aman apa gak dulu obat yg jual di apotik dokter,yang jelas obat nya teliti dulu anak sudah lanjur minum obat sirup yang larang kita ibu takut kasih anak obat jadi harus bagaimana lebih baik teliti uji komposisi aman apa enggak dulu obat yang jual di apotik dokter,yang jelas obat nya teliti dulu anak sudah lanjur minum obat sirup yang larang kita ibu takut kasih anak obat jadi harus bagaimana lebih baik teliti uji komposisi aman apa enggak dulu obat yang jual di apotik dokter,"['yang', 'jelas', 'obat', 'nya', 'teliti', 'dulu', 'anak', 'sudah', 'lanjur', 'minum', 'obat', 'sirup', 'yang', 'larang', 'kita', 'ibu', 'takut', 'kasih', 'anak', 'obat', 'jadi', 'harus', 'bagaimana', 'lebih', 'baik', 'teliti', 'uji', 'komposisi', 'aman', 'apa', 'enggak', 'dulu', 'obat', 'yang', 'jual', 'di', 'apotik', 'dokter']",-1
video1,Emnk Indonesia beli obat dari India kan gk kan ya dah tau India negara bgtu kan,emnk indonesia beli obat dari india kan gk kan ya dah tau india negara bgtu kan,emnk indonesia beli obat india kan gk kan dah tau india negara bgtu kan,emnk indonesia beli obat india kan enggak kan deh tahu india negara begitu kan,emnk indonesia beli obat india kan enggak kan deh tahu india negara begitu kan,"['emnk', 'indonesia', 'beli', 'obat', 'india', 'kan', 'enggak', 'kan', 'deh', 'tahu', 'india', 'negara', 'begitu', 'kan']",-1
video1,Menterinya yg harus mundur brooo,menterinya yg harus mundur brooo,menteri yg mundur brooo,menteri yang mundur brooo,menteri yang mundur brooo,"['menteri', 'yang', 'mundur', 'brooo']",-1
video1,"kayaknya obat-obat yg efektif trennya mungkin di hilangkan , 
sengaja biar org banyak sakit, uang terus berputar...

contoh abotil yg jelas-jelas ampuh obatin sariawan, 
obatnya di tarik, dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu",kayaknya obat obat yg efektif trennya mungkin di hilangkan sengaja biar org banyak sakit uang terus berputar contoh abotil yg jelas jelas ampuh obatin sariawan obatnya di tarik dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu,kayak obat obat yg efektif tren mungkin hilang sengaja biar org banyak sakit uang terus putar contoh abotil yg jelas jelas ampuh obatin sariawan obat tarik keluar namun gk bisa obatin sariawan kyk dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,"['kayak', 'obat', 'obat', 'yang', 'efektif', 'trend', 'mungkin', 'hilang', 'sengaja', 'biar', 'orang', 'banyak', 'sakit', 'uang', 'terus', 'putar', 'contoh', 'abotil', 'yang', 'jelas', 'jelas', 'ampuh', 'obatin', 'sariawan', 'obat', 'tarik', 'keluar', 'namun', 'enggak', 'bisa', 'obatin', 'sariawan', 'kayak', 'dulu']",-1
video1,Ujung ujungnya jg nanti seperti vaksin,ujung ujungnya jg nanti seperti vaksin,ujung ujung jg seperti vaksin,ujung ujung juga seperti vaksin,ujung ujung juga seperti vaksin,"['ujung', 'ujung', 'juga', 'seperti', 'vaksin']",-1
video1,"Mgkn bs diedukasi juga dok.. penggunaan aturan minum obatny yang benar, krn kdg bidan perawat dn apotaker hanya menyebutkan diminum 3x 1 dan yang gk ada sendok takar jd mengira2 takaran ny. Adakah hal yang mempermudah kan dok untuk pemahaman takaran dan aturan minum yang benr sehingga tidak melebihi ambang batas dan ttp aman di konsumsi sesuai kebutuhn.. thx",mgkn bs diedukasi juga dok penggunaan aturan minum obatny yang benar krn kdg bidan perawat dn apotaker hanya menyebutkan diminum x dan yang gk ada sendok takar jd mengira takaran ny adakah hal yang mempermudah kan dok untuk pemahaman takaran dan aturan minum yang benr sehingga tidak melebihi ambang batas dan ttp aman di konsumsi sesuai kebutuhn thx,mgkn bs edukasi dok atur minum obatny benar krn kdg bidan awat dn apotaker sebut minum x gk sendok takar jd ira takar ny hal mudah kan dok paham takar atur minum yang benr tidak lebih ambang batas ttp aman konsumsi sesuai kebutuhn thx,mungkin bisa edukasi dok atur minum obatny benar karena kadang bidan awat dan apotaker sebut minum kali enggak sendok takar jadi ira takar nya hal mudah kan dok paham takar atur minum yang benr tidak lebih ambang batas tetap aman konsumsi sesuai kebutuhn terima kasih,mungkin bisa edukasi dok atur minum obatny benar karena kadang bidan awat dan apotaker sebut minum kali enggak sendok takar jadi ira takar nya hal mudah kan dok paham takar atur minum yang benr tidak lebih ambang batas tetap aman konsumsi sesuai kebutuhn terima kasih,"['mungkin', 'bisa', 'edukasi', 'dok', 'atur', 'minum', 'obatny', 'benar', 'karena', 'kadang', 'bidan', 'awat', 'dan', 'apotaker', 'sebut', 'minum', 'kali', 'enggak', 'sendok', 'takar', 'jadi', 'ira', 'takar', 'nya', 'hal', 'mudah', 'kan', 'dok', 'paham', 'takar', 'atur', 'minum', 'yang', 'benr', 'tidak', 'lebih', 'ambang', 'batas', 'tetap', 'aman', 'konsumsi', 'sesuai', 'kebutuhn', 'terima', 'kasih']",1
video3,"Astagaaaaaaa ,ngeri loh dok",astagaaaaaaa ngeri loh dok,astagaaaaaaa ngeri loh dok,astagaaaaaaa seram loh dok,astagaaaaaaa seram loh dok,"['astagaaaaaaa', 'seram', 'loh', 'dok']",-1
video1,"Dok, anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama,, klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut.",dok anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas emang bener anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yg sama klo drl suka review prodak cantik harus juga mereview prodak makan minum yg ribu plus kandung apa yang di prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,"['dok', 'anak', 'saudara', 'gagal', 'ginjal', 'kata', 'dokter', 'sebab', 'terlalu', 'sering', 'jajan', 'minum', 'kemas', 'memang', 'benar', 'anak', 'tiap', 'hari', 'jaja', 'minum', 'ribu', 'tiap', 'hari', 'terus', 'adik', 'teman', 'gagal', 'ginjal', 'dan', 'dokter', 'juga', 'bilang', 'yang', 'sama', 'kalo', 'drl', 'suka', 'review', 'produk', 'cantik', 'harus', 'juga', 'mereview', 'produk', 'makan', 'minum', 'yang', 'ribu', 'plus', 'kandung', 'apa', 'yang', 'di', 'produk', 'trsbut']",0
video1,Sementara untuk demam dan batuk anak pakai yg tablet.,sementara untuk demam dan batuk anak pakai yg tablet,untuk demam batuk anak pakai yg tablet,untuk demam batuk anak pakai yang tablet,untuk demam batuk anak pakai yang tablet,"['untuk', 'demam', 'batuk', 'anak', 'pakai', 'yang', 'tablet']",0
video1,Laah anak2 sekarang kena gagal ginjal akut karena kebiasaan buruk juga sih. ..,laah anak sekarang kena gagal ginjal akut karena kebiasaan buruk juga sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,laah anak sekarang kena gagal ginjal akut biasa buruk sih,"['laah', 'anak', 'sekarang', 'kena', 'gagal', 'ginjal', 'akut', 'biasa', 'buruk', 'sih']",-1
video3,Gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya. KP,gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya kp,momen buat penting edukasi bahaya kosmetik yg kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,"['momen', 'buat', 'penting', 'edukasi', 'bahaya', 'kosmetik', 'yang', 'kandung', 'zat', 'bahaya', 'kp']",0
video1,"Oleh sebab itu, di jaga pola hidup. Jangan makan/minum yg memancing sakit.",oleh sebab itu di jaga pola hidup jangan makan minum yg memancing sakit,sebab di jaga pola hidup jangan makan minum yg pancing sakit,sebab di jaga pola hidup jangan makan minum yang pancing sakit,sebab di jaga pola hidup jangan makan minum yang pancing sakit,"['sebab', 'di', 'jaga', 'pola', 'hidup', 'jangan', 'makan', 'minum', 'yang', 'pancing', 'sakit']",1
video1,India sudah biasa udh pada kenal umatnya minum gitu2 an,india sudah biasa udh pada kenal umatnya minum gitu an,india biasa udh kenal umat minum gitu an,india biasa sudah kenal umat minum begitu an,india biasa sudah kenal umat minum begitu an,"['india', 'biasa', 'sudah', 'kenal', 'umat', 'minum', 'begitu', 'an']",-1
video2,Teringat kasus susu melamin dari China,teringat kasus susu melamin dari china,ingat kasus susu melamin china,ingat kasus susu melamin china,ingat kasus susu melamin china,"['ingat', 'kasus', 'susu', 'melamin', 'china']",0
video3,"Disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup, n tetangga saya tanya sama apotekernya, kan dia tau kalau ada berita2 ini, tp apotekernya bilang amaaan, paraaah, mngkin mereka gk mau rugi",disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup n tetangga saya tanya sama apotekernya kan dia tau kalau ada berita ini tp apotekernya bilang amaaan paraaah mngkin mereka gk mau rugi,sini d tempat d jual bebas obat syrup n parah dokter sini masih yg ksih obat sirup n tetangga tanya sama apoteker kan tau kalau ada berita tp apoteker bilang amaaan paraaah mngkin gk mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,"['sini', 'di', 'tempat', 'di', 'jual', 'bebas', 'obat', 'syrup', 'dan', 'parah', 'dokter', 'sini', 'masih', 'yang', 'kasih', 'obat', 'sirup', 'dan', 'tetangga', 'tanya', 'sama', 'apoteker', 'kan', 'tahu', 'kalau', 'ada', 'berita', 'tapi', 'apoteker', 'bilang', 'amaaan', 'parah', 'mungkin', 'enggak', 'mau', 'rugi']",-1
