video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Termorex Sirup.. dari jaman gw bocil dan sekarang dah umur 30+++ . Alhamdullillah gpp.. hehehe,termorex sirup dari jaman gw bocil dan sekarang dah umur alhamdullillah gpp hehehe,termorex sirup jaman gw bocil sekarang dah umur alhamdullillah gpp hehehe,termorex sirup jaman gue bocil sekarang deh umur alhamdullillah enggak apa-apa hehehe,termorex sirup jaman aku bocil sekarang deh umur alhamdullillah enggak apa-apa hehehe,"['termorex', 'sirup', 'jaman', 'aku', 'bocil', 'sekarang', 'deh', 'umur', 'alhamdullillah', 'enggak', 'apa-apa', 'hehehe']",1
video2,Konten tepi jurang dong bang. Viewers nya dah menurun tuh,konten tepi jurang dong bang viewers nya dah menurun tuh,konten tepi jurang dong bang viewers nya dah turun tuh,konten tepi jurang dong bang viewers nya deh turun itu,konten tepi jurang dong bang viewers nya deh turun itu,"['konten', 'tepi', 'jurang', 'dong', 'bang', 'viewers', 'nya', 'deh', 'turun', 'itu']",-1
video1,"membantu bnget pnjelasan dolter richard ....ank ku 2 kecil kecil dn setiap satu bulan entah itu 2 atau 3 kali kna flu batuk ,kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari",membantu bnget pnjelasan dolter richard ank ku kecil kecil dn setiap satu bulan entah itu atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu bnget pnjelasan dolter richard ank ku kecil kecil dn tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,"['bantu', 'banget', 'pnjelasan', 'dolter', 'richard', 'anak', 'ku', 'kecil', 'kecil', 'dan', 'tiap', 'satu', 'bulan', 'entah', 'atau', 'kali', 'kna', 'flu', 'batuk', 'kakak', 'nya', 'susah', 'minum', 'obt', 'tapi', 'adik', 'nya', 'pintar', 'semntara', 'aku', 'suruh', 'mbak', 'dirumh', 'kasih', 'madu', 'tiap', 'gari']",0
video1,"Kalau obat OBH Combi buat anak aman gak sih? Anakku umur 2 thn skrg lagi batuk filek,",kalau obat obh combi buat anak aman gak sih anakku umur thn skrg lagi batuk filek,kalau obat obh combi buat anak aman gak sih anak umur thn skrg batuk filek,kalau obat obh combi buat anak aman enggak sih anak umur tahun sekarang batuk filek,kalau obat obh combi buat anak aman enggak sih anak umur tahun sekarang batuk filek,"['kalau', 'obat', 'obh', 'combi', 'buat', 'anak', 'aman', 'enggak', 'sih', 'anak', 'umur', 'tahun', 'sekarang', 'batuk', 'filek']",0
video2,Tolong dok beri edukasi yang baik untuk para orang tua,tolong dok beri edukasi yang baik untuk para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,"['dok', 'beri', 'edukasi', 'baik', 'para', 'orang', 'tua']",0
video1,Iya sampai sya takut..udah gitu ank sya abis berobat..minum parasetamol,iya sampai sya takut udah gitu ank sya abis berobat minum parasetamol,iya sya takut udah gitu ank sya abis obat minum parasetamol,iya saya takut sudah begitu anak saya habis obat minum parasetamol,iya aku takut sudah begitu anak aku habis obat minum parasetamol,"['iya', 'aku', 'takut', 'sudah', 'begitu', 'anak', 'aku', 'habis', 'obat', 'minum', 'parasetamol']",-1
video1,"Jangan tipu lagi Rakyat,Indonesia,selidiki aja,proyek covit,ala Yahudi & comunis......atau suntikan suntikan yg diberikan kepada anak anak bangsa........",jangan tipu lagi rakyat indonesia selidiki aja proyek covit ala yahudi comunis atau suntikan suntikan yg diberikan kepada anak anak bangsa,jangan tipu rakyat indonesia selidik aja proyek covit ala yahudi comunis sunti sunti yg beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,"['jangan', 'tipu', 'rakyat', 'indonesia', 'selidik', 'saja', 'proyek', 'covit', 'ala', 'yahudi', 'comunis', 'sunti', 'sunti', 'yang', 'beri', 'anak', 'anak', 'bangsa']",-1
video3,Bangga banget sama dokter ricard,bangga banget sama dokter ricard,bangga banget sama dokter ricard,bangga banget sama dokter ricard,bangga banget sama dokter ricard,"['bangga', 'banget', 'sama', 'dokter', 'ricard']",1
video1,Patut dipertanyakan sih peran bpom dan kemenkes selama ini kemana aja ?,patut dipertanyakan sih peran bpom dan kemenkes selama ini kemana aja,patut tanya sih peran bpom kemenkes lama mana aja,patut tanya sih peran bpom kemenkes lama mana saja,patut tanya sih peran bpom kemenkes lama mana saja,"['patut', 'tanya', 'sih', 'peran', 'bpom', 'kemenkes', 'lama', 'mana', 'saja']",-1
video1,"Skrng pola hidup rusak, pola makan pa lg. Bayangin dulu kanker penyakit org kaya skrg semua kalangan. Minuman2 pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal. Padahal obat dr ginjal itu air putih in syaa Alloh...",skrng pola hidup rusak pola makan pa lg bayangin dulu kanker penyakit org kaya skrg semua kalangan minuman pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal padahal obat dr ginjal itu air putih in syaa alloh,skrng pola hidup rusak pola makan pa lg bayangin dulu kanker sakit org kaya skrg semua kalang minum awet banyak semua kalang suka jd jgn heran pd gagal ginjal padahal obat dr ginjal air putih in syaa alloh,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,"['sekarang', 'pola', 'hidup', 'rusak', 'pola', 'makan', 'apa', 'lagi', 'bayangkan', 'dulu', 'kanker', 'sakit', 'orang', 'kayak', 'sekarang', 'semua', 'kalang', 'minum', 'awet', 'banyak', 'semua', 'kalang', 'suka', 'jadi', 'jangan', 'heran', 'pada', 'gagal', 'ginjal', 'padahal', 'obat', 'dari', 'ginjal', 'air', 'putih', 'ini', 'syaa', 'allah']",-1
video1,negeri konoha kn memang lg gk baik² saja dok...,negeri konoha kn memang lg gk baik  saja dok,negeri konoha kn memang lg gk baik dok,negeri konoha kan memang lagi enggak baik dok,negeri konoha kan memang lagi enggak baik dok,"['negeri', 'konoha', 'kan', 'memang', 'lagi', 'enggak', 'baik', 'dok']",-1
video3,Dok gimana kalau anak konidin sirup  sebab kalau puyer gak mau 🙏,dok gimana kalau anak konidin sirup sebab kalau puyer gak mau,dok gimana kalau anak konidin sirup kalau puyer gak mau,dok bagaimana kalau anak konidin sirup kalau puyer enggak mau,dok bagaimana kalau anak konidin sirup kalau puyer enggak mau,"['dok', 'bagaimana', 'kalau', 'anak', 'konidin', 'sirup', 'kalau', 'puyer', 'enggak', 'mau']",0
video1,Indonesia kenapa sihh jangan suka koar2 gk jelas harus teliti dan harus diliat dulu sih jangan takut2in masyarakat mana ngerti kita yg gk tau tentang kandungan obat😢😢,indonesia kenapa sihh jangan suka koar gk jelas harus teliti dan harus diliat dulu sih jangan takutin masyarakat mana ngerti kita yg gk tau tentang kandungan obat,indonesia sihh jangan suka koar gk jelas teliti harus liat dulu sih jangan takutin masyarakat mana ngerti yg gk tau kandung obat,indonesia sih jangan suka teriak enggak jelas teliti harus lihat dulu sih jangan takutin masyarakat mana mengerti yang enggak tahu kandung obat,indonesia sih jangan suka teriak enggak jelas teliti harus lihat dulu sih jangan takutin masyarakat mana mengerti yang enggak tahu kandung obat,"['indonesia', 'sih', 'jangan', 'suka', 'teriak', 'enggak', 'jelas', 'teliti', 'harus', 'lihat', 'dulu', 'sih', 'jangan', 'takutin', 'masyarakat', 'mana', 'mengerti', 'yang', 'enggak', 'tahu', 'kandung', 'obat']",-1
video1,Obat batuk jaman nene moyang cuma jahe merah di campur air panas ksih gula aren itu yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah di campur air panas ksih gula aren itu yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah campur air panas ksih gula aren yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah campur air panas kasih gula aren yang paling mantap alami,obat batuk jaman nene moyang cuma jahe merah campur air panas kasih gula aren yang paling mantap alami,"['obat', 'batuk', 'jaman', 'nene', 'moyang', 'cuma', 'jahe', 'merah', 'campur', 'air', 'panas', 'kasih', 'gula', 'aren', 'yang', 'paling', 'mantap', 'alami']",0
video2,Parah,parah,parah,parah,parah,['parah'],-1
video1,Itulah ngawurnya negara kita Indonesia. 😱😭🙏,itulah ngawurnya negara kita indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,"['ngawurnya', 'negara', 'indonesia']",-1
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video1,"Panik aku dok, ome cough sama termo Rex Udah biasa aku kasih ke anakku.
Tapi karna keterangan dokter rasa panik ku sedikit terobati. Terima kasih dok atas penjelasan nya.",panik aku dok ome cough sama termo rex udah biasa aku kasih ke anakku tapi karna keterangan dokter rasa panik ku sedikit terobati terima kasih dok atas penjelasan nya,panik aku dok ome cough sama termo rex udah biasa aku kasih anak karna terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,"['panik', 'aku', 'dok', 'ome', 'cough', 'sama', 'termo', 'rex', 'sudah', 'biasa', 'aku', 'kasih', 'anak', 'karena', 'terang', 'dokter', 'rasa', 'panik', 'ku', 'sedikit', 'obat', 'terima', 'kasih', 'dok', 'atas', 'jelas', 'nya']",1
video1,apa kurang ilmu ya dok,apa kurang ilmu ya dok,apa kurang ilmu dok,apa kurang ilmu dok,apa kurang ilmu dok,"['apa', 'kurang', 'ilmu', 'dok']",-1
video3,Kekeke lngsung kenal 🤣,kekeke lngsung kenal,kekeke lngsung kenal,kekeke langsung kenal,kekeke langsung kenal,"['kekeke', 'langsung', 'kenal']",0
video2,"Coba di ulas kembali 😂😂😂😂 
Menteri kesehatan indonesia siapa 😂😂😂😂😂😂",coba di ulas kembali menteri kesehatan indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,"['coba', 'ulas', 'menteri', 'sehat', 'indonesia', 'siapa']",-1
video1,Baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,"['baby', 'cough', 'obat', 'legend']",0
video1,"BPOM spertinya lepas tangan, hrsnya peni lu kito munduur.....tapi apa iyabrani mundur...??",bpom spertinya lepas tangan hrsnya peni lu kito munduur tapi apa iyabrani mundur,bpom spertinya lepas tangan hrsnya peni lu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,"['bpom', 'sepertinya', 'lepas', 'tangan', 'harusnya', 'peni', 'kamu', 'kito', 'munduur', 'apa', 'iyabrani', 'mundur']",-1
video1,"Dok ,konten gini aja . Lebih manfaat. Apa karna pemalsuan obat kah ?",dok konten gini aja lebih manfaat apa karna pemalsuan obat kah,dok konten gin aja lebih manfaat apa karna palsu obat,dok konten gin saja lebih manfaat apa karena palsu obat,dok konten gini saja lebih manfaat apa karena palsu obat,"['dok', 'konten', 'gini', 'saja', 'lebih', 'manfaat', 'apa', 'karena', 'palsu', 'obat']",0
video1,"Bener dok g semua sakit harus sembuh dengan obat, makasih dokter edukasinya",bener dok g semua sakit harus sembuh dengan obat makasih dokter edukasinya,bener dok g semua sakit sembuh obat makasih dokter edukasi,benar dok enggak semua sakit sembuh obat terima kasih dokter edukasi,benar dok enggak semua sakit sembuh obat terima kasih dokter edukasi,"['benar', 'dok', 'enggak', 'semua', 'sakit', 'sembuh', 'obat', 'terima', 'kasih', 'dokter', 'edukasi']",1
video1,Gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,"['gara', 'gara', 'vaksin']",-1
video2,"Setidaknya setelah liat penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah liat penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah liat jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah lihat jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah lihat jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'lihat', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",-1
