video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Memang masih abu-abu, karena kalo dibilang efek samping obat, itu obat udah dijual luas dan mungkin hampir semua orang di Indonesia wkt kecil minum obat tsb. 
Soalnya pengalaman saya ngeliat keponakan saya yg masih balita, itu makan sayur dan buah susah, minum air putih juga jarang, maunya makan chicken nugget, mie, minum juga maunya es kik*. 
Jadi selain pemerintah yg intropeksi diri, para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya. Apalagi yg ortu dua duanya kerja, ninggalin anak sama pengasuhnya. Karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum.",memang masih abu abu karena kalo dibilang efek samping obat itu obat udah dijual luas dan mungkin hampir semua orang di indonesia wkt kecil minum obat tsb soalnya pengalaman saya ngeliat keponakan saya yg masih balita itu makan sayur dan buah susah minum air putih juga jarang maunya makan chicken nugget mie minum juga maunya es kik jadi selain pemerintah yg intropeksi diri para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya apalagi yg ortu dua duanya kerja ninggalin anak sama pengasuhnya karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum,memang abu abu kalo bilang efek samping obat obat udah jual luas mungkin hampir semua orang indonesia wkt kecil minum obat tsb soal alam ngeliat keponakan yg balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yg intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yg ortu dua kerja ninggalin anak sama asuh sebab gagal ginjal yg paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,"['memang', 'abu', 'abu', 'kalau', 'bilang', 'efek', 'samping', 'obat', 'obat', 'sudah', 'jual', 'luas', 'mungkin', 'hampir', 'semua', 'orang', 'indonesia', 'waktu', 'kecil', 'minum', 'obat', 'tersebut', 'soal', 'alam', 'melihat', 'keponakan', 'yang', 'balita', 'makan', 'sayur', 'buah', 'susah', 'minum', 'air', 'putih', 'jarang', 'mau', 'makan', 'chicken', 'nugget', 'mie', 'minum', 'mau', 'es', 'kik', 'jadi', 'perintah', 'yang', 'intropeksi', 'diri', 'bunda', 'harus', 'lebih', 'perhati', 'sama', 'asupan', 'makan', 'minum', 'anak', 'yang', 'orang', 'tua', 'dua', 'kerja', 'meninggalkan', 'anak', 'sama', 'asuh', 'sebab', 'gagal', 'ginjal', 'yang', 'paling', 'sering', 'dari', 'pola', 'makan', 'minum']",1
video2,Originalnya parasetamol ~ Panadol drop syrup ga disebutkan?,originalnya parasetamol panadol drop syrup ga disebutkan,originalnya parasetamol panadol drop syrup ga sebut,originalnya parasetamol panadol drop syrup enggak sebut,originalnya parasetamol panadol drop syrup enggak sebut,"['originalnya', 'parasetamol', 'panadol', 'drop', 'syrup', 'enggak', 'sebut']",0
video1,"Kalau dr saya pribadi, ini seperti nya dari infeksi virus, bakteri dan misc... Takutnya virus covid ini ""tidur"" Ditubuh penyintas dan sewaktu-waktu bisa ""bangu""",kalau dr saya pribadi ini seperti nya dari infeksi virus bakteri dan misc takutnya virus covid ini tidur ditubuh penyintas dan sewaktu waktu bisa bangu,kalau dr pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,"['kalau', 'dari', 'pribadi', 'seperti', 'nya', 'infeksi', 'virus', 'bakteri', 'misc', 'takut', 'virus', 'covid', 'tidur', 'tubuh', 'sintas', 'waktu', 'waktu', 'bangu']",-1
video2,Mentri kesehatan maksudnya baik untuk menguji ulang semua obat yg di curigai menimbulkan gagal ginjal. Nanti setelah selesai di uji mna yg berbahaya dan mana yang tidak berbahaya. Yg aman baru di pasarkan.,mentri kesehatan maksudnya baik untuk menguji ulang semua obat yg di curigai menimbulkan gagal ginjal nanti setelah selesai di uji mna yg berbahaya dan mana yang tidak berbahaya yg aman baru di pasarkan,tri sehat maksud baik uji ulang semua obat yg curiga timbul gagal ginjal telah selesai uji mna yg bahaya mana tidak bahaya yg aman baru pasar,tri sehat maksud baik uji ulang semua obat yang curiga timbul gagal ginjal telah selesai uji mana yang bahaya mana tidak bahaya yang aman baru pasar,tri sehat maksud baik uji ulang semua obat yang curiga timbul gagal ginjal telah selesai uji mana yang bahaya mana tidak bahaya yang aman baru pasar,"['tri', 'sehat', 'maksud', 'baik', 'uji', 'ulang', 'semua', 'obat', 'yang', 'curiga', 'timbul', 'gagal', 'ginjal', 'telah', 'selesai', 'uji', 'mana', 'yang', 'bahaya', 'mana', 'tidak', 'bahaya', 'yang', 'aman', 'baru', 'pasar']",1
video1,"Berita sekarang terlalu melebih2 an... 
Logika aja atuh emang orang bikin obat gak pake aturan apa... 
Lagian apapun itu klo di makan berlebihan pasti gak baik... Ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk",berita sekarang terlalu melebih an logika aja atuh emang orang bikin obat gak pake aturan apa lagian apapun itu klo di makan berlebihan pasti gak baik ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk,berita sekarang terlalu lebih an logika aja atuh emang orang bikin obat gak pake atur apa apa klo makan lebih gak baik mungkin aja yg gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,"['berita', 'sekarang', 'terlalu', 'lebih', 'an', 'logika', 'saja', 'kalau', 'begitu', 'memang', 'orang', 'bikin', 'obat', 'enggak', 'pakai', 'atur', 'apa', 'apa', 'kalo', 'makan', 'lebih', 'enggak', 'baik', 'mungkin', 'saja', 'yang', 'gagal', 'ginjal', 'obat', 'batuk', 'mungkin', 'makan', 'nya', 'tiap', 'hari', 'umur', 'hidup', 'wkwkwk']",-1
video1,Nah... ini domg. Kangen konten mengedukasi,nah ini domg kangen konten mengedukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,"['nah', 'domg', 'kangen', 'konten', 'edukasi']",1
video1,Gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dulu minum obat batuk kecil baru skrg,gue dulu minum obat batuk kecil baru sekarang,aku dulu minum obat batuk kecil baru sekarang,"['aku', 'dulu', 'minum', 'obat', 'batuk', 'kecil', 'baru', 'sekarang']",-1
video1,Sependapat Dok sudah bertahun2 sudah pakai.... kemana selama ini badan POM,sependapat dok sudah bertahun sudah pakai kemana selama ini badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,"['dok', 'tahun', 'pakai', 'mana', 'lama', 'badan', 'pom']",1
video1,Indonesia makin kesini makin aneh2.untung aja aku gk di indonesia.aku di jatim alhamdulilahh...sama.,indonesia makin kesini makin aneh untung aja aku gk di indonesia aku di jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung aja aku gk indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,"['indonesia', 'makin', 'kesini', 'makin', 'aneh', 'untung', 'saja', 'aku', 'enggak', 'indonesia', 'aku', 'jatim', 'alhamdulilahh', 'sama']",-1
video1,"Mantap bg
Info bagus
Lanjut bg",mantap bg info bagus lanjut bg,mantap bg info bagus lanjut bg,mantap bang informasi bagus lanjut bang,mantap bang informasi bagus lanjut bang,"['mantap', 'bang', 'informasi', 'bagus', 'lanjut', 'bang']",1
video1,"xorbitol itu kan pemanis buatan ya dok... di resep kue utk penderita diabetes justru pemanisnya pake xorbitol. untungnya dl mau bikin utk mertua ga jadi, krn aku ga punya xorbitol",xorbitol itu kan pemanis buatan ya dok di resep kue utk penderita diabetes justru pemanisnya pake xorbitol untungnya dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue utk derita diabetes justru man pake xorbitol untung dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,"['xorbitol', 'kan', 'man', 'buat', 'dok', 'resep', 'kue', 'untuk', 'derita', 'diabetes', 'justru', 'man', 'pakai', 'xorbitol', 'untung', 'dulu', 'mau', 'bikin', 'untuk', 'mertua', 'enggak', 'jadi', 'karena', 'aku', 'enggak', 'punya', 'xorbitol']",0
video2,anakonidin andalaanku pas anak bapil. tempra andalanku pas anak demam apalagi pas tengah malam.. hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andalanku pas anak demam apalagi pas tengah malam hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip bru aja diminun sekali besok muncul umum dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,"['anakonidin', 'andalaanku', 'pas', 'anak', 'bapil', 'tempra', 'andal', 'pas', 'anak', 'demam', 'pas', 'tengah', 'malam', 'hufagrip', 'baru', 'saja', 'diminun', 'sekali', 'besok', 'muncul', 'umum', 'dari', 'kemenkes']",0
video2,Ayo dok diUlas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok diulas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok ulas yg tuntas kami rakyat awam obat sirup gk pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,"['ayo', 'dok', 'ulas', 'yang', 'tuntas', 'kami', 'rakyat', 'awam', 'obat', 'sirup', 'enggak', 'pakai', 'anak']",-1
video2,"indonesia adalah panggung nya drama, masih banyak skenario yang belum di mainkan oleh para aktor nya. meskipun skenario nya dibuat dengan tidak masuk akal dan mereka yang bukan aktor menjadi korban nya,.!! SEMOGA KALIAN DIBERI KEKUATAN WAHAI PEMERAN FIGURAN",indonesia adalah panggung nya drama masih banyak skenario yang belum di mainkan oleh para aktor nya meskipun skenario nya dibuat dengan tidak masuk akal dan mereka yang bukan aktor menjadi korban nya semoga kalian diberi kekuatan wahai pemeran figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya moga kalian beri kuat wahai per figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya moga kalian beri kuat wahai per figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya semoga kalian beri kuat wahai per figuran,"['indonesia', 'panggung', 'nya', 'drama', 'banyak', 'skenario', 'belum', 'main', 'para', 'aktor', 'nya', 'meski', 'skenario', 'nya', 'buat', 'tidak', 'masuk', 'akal', 'mereka', 'bukan', 'aktor', 'jadi', 'korban', 'nya', 'semoga', 'kalian', 'beri', 'kuat', 'wahai', 'per', 'figuran']",-1
video2,"Di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini,itu BPOM apa aja kerjaannya",di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini itu bpom apa aja kerjaannya,negara koplak apa si yg ga bikin heboh sekarang rakyat terus yg bikin susah bikin parno parah banget negara itu bpom apa aja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,"['negara', 'kocak', 'apa', 'sih', 'yang', 'enggak', 'bikin', 'heboh', 'sekarang', 'rakyat', 'terus', 'yang', 'bikin', 'susah', 'bikin', 'takut', 'parah', 'banget', 'negara', 'itu', 'bpom', 'apa', 'saja', 'kerja']",-1
video2,"maklum aja dok, ujung2nya nnt itu URUSAN CUAN 🤣",maklum aja dok ujungnya nnt itu urusan cuan,maklum aja dok ujung nnt urus cuan,maklum saja dok ujung nanti urus cuan,maklum saja dok ujung nanti urus cuan,"['maklum', 'saja', 'dok', 'ujung', 'nanti', 'urus', 'cuan']",-1
video1,Terima kasih Dokter Richart Lee atas semua ulasannya ... Mantab,terima kasih dokter richart lee atas semua ulasannya mantab,terima kasih dokter richart lee atas semua ulas mantab,terima kasih dokter richart lee atas semua ulas mantab,terima kasih dokter richart lee atas semua ulas mantab,"['terima', 'kasih', 'dokter', 'richart', 'lee', 'atas', 'semua', 'ulas', 'mantab']",1
video2,Intinya PBOM asli kerjanya hanya tidur ngelantur  + ngawur terus kemana dia slama ini ?,intinya pbom asli kerjanya hanya tidur ngelantur ngawur terus kemana dia slama ini,inti pbom asli kerja tidur ngelantur ngawur terus mana slama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,"['inti', 'pbom', 'asli', 'kerja', 'tidur', 'ngelantur', 'berbicara', 'sembarangan', 'terus', 'mana', 'selama']",-1
video1,Sumpah ini ngeri bgt asli,sumpah ini ngeri bgt asli,sumpah ngeri bgt asli,sumpah seram banget asli,sumpah seram banget asli,"['sumpah', 'seram', 'banget', 'asli']",-1
video2,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman enggak dok,tempra drop aman enggak dok,"['tempra', 'drop', 'aman', 'enggak', 'dok']",0
video2,Ya Allah gusti betul kata dr richard lee. 1 keluarga kemungkinan besar udah minum tuh obat2 tan,ya allah gusti betul kata dr richard lee keluarga kemungkinan besar udah minum tuh obat tan,allah gusti betul kata dr richard lee keluarga mungkin besar udah minum tuh obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,"['allah', 'gusti', 'betul', 'kata', 'dari', 'richard', 'lee', 'keluarga', 'mungkin', 'besar', 'sudah', 'minum', 'itu', 'obat', 'tan']",-1
video1,"Anak sy 1,5 tahun,,setiap batuk,panas demam sllu sy beri obat sirup tpi Alhamdulillah sembuh dan tidak terjadia apa²,jika obat sirup bermsalah, pabrik,Depkes dan BPOM hrus brtnggung jwb penuh",anak sy tahun setiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh dan tidak terjadia apa  jika obat sirup bermsalah pabrik depkes dan bpom hrus brtnggung jwb penuh,anak sy tahun tiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom hrus brtnggung jwb penuh,anak saya tahun tiap batuk panas demam selalu saya beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,anak aku tahun tiap batuk panas demam selalu aku beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,"['anak', 'aku', 'tahun', 'tiap', 'batuk', 'panas', 'demam', 'selalu', 'aku', 'beri', 'obat', 'sirup', 'tapi', 'alhamdulillah', 'sembuh', 'tidak', 'terjadia', 'apa', 'obat', 'sirup', 'bermsalah', 'pabrik', 'depkes', 'bpom', 'harus', 'brtnggung', 'jawab', 'penuh']",-1
video1,maaf dr dr.Richard konsultasi via WA gratis ga..,maaf dr dr richard konsultasi via wa gratis ga,maaf dr dr richard konsultasi via wa gratis ga,maaf dari dari richard konsultasi via wa gratis enggak,maaf dari dari richard konsultasi via wa gratis enggak,"['maaf', 'dari', 'dari', 'richard', 'konsultasi', 'via', 'wa', 'gratis', 'enggak']",0
video1,"Apapun itu ya Allah
Lindungi anak anak kami",apapun itu ya allah lindungi anak anak kami,apa ya allah lindung anak anak,apa iya allah lindung anak anak,apa iya allah lindung anak anak,"['apa', 'iya', 'allah', 'lindung', 'anak', 'anak']",0
video1,"Sepemikiran dok, BPOM selama ini ngapain kok baru sekarang heboh di stop, obat generik jg ikut kena, bukanya itu asli Indonesia,, heran aq",sepemikiran dok bpom selama ini ngapain kok baru sekarang heboh di stop obat generik jg ikut kena bukanya itu asli indonesia heran aq,pikir dok bpom lama ngapain kok baru sekarang heboh stop obat generik jg ikut kena buka asli indonesia heran aq,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,"['pikir', 'dok', 'bpom', 'lama', 'mengapai', 'kok', 'baru', 'sekarang', 'heboh', 'henti', 'obat', 'generik', 'juga', 'ikut', 'kena', 'buka', 'asli', 'indonesia', 'heran', 'aku']",-1
video2,Mungkin pemerintah ingin membasmi anak anak dengan cara kyk gitu agar penduduk Indonesia jd tidak padat lg,mungkin pemerintah ingin membasmi anak anak dengan cara kyk gitu agar penduduk indonesia jd tidak padat lg,mungkin perintah basmi anak anak cara kyk gitu duduk indonesia jd padat lg,mungkin perintah basmi anak anak cara kayak begitu duduk indonesia jadi padat lagi,mungkin perintah basmi anak anak cara kayak begitu duduk indonesia jadi padat lagi,"['mungkin', 'perintah', 'basmi', 'anak', 'anak', 'cara', 'kayak', 'begitu', 'duduk', 'indonesia', 'jadi', 'padat', 'lagi']",-1
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
