text_manual_replaced,label
yang buat heboh media yang bayar oligarki pharmasi wakanda bos pharmasi yang dari kakek anak mantu kluarganya bisnis dari hulu hilir raja pharmasi wakanda r si pabrik susu,0
pakai kamera sembunyi dok,0
lalu mana tanggungjawab bpom kait mati ratus anak anak akibat obat sirup cemar eg deg mbok jangan bisa salah produsen obat wong formalin borax warna textil masih banyak temu bagai produk makan jajan pasar anak anak borax sekarang marak jual bebas nama bleng promosi bagai obat kerupuk kenyal bagai makan buat starch bleng banyak jual online shop biar aku sekarang lagi makan kerupuk produksi umk dari umk yang mana aku tahu betul proses produksi umk usaha mikro kecil,1
ttangga aku ankny koma hari ggal gnjal akut,-1
jaman dulu kan masih kecil sampai tua minum sammol,0
orang indonesia biasa main tiktok sinema elektronik makan kalo berita enggak lihat dulu jelas langsung percaya,0
bpom usaha farmasi indonesia gila semua sekarang perusahannnya sekarang mrnyalahkam pasok bahan baku mmgnya sebelum pakai barang enggak di uji luar biasa manusia indonesia,-1
dok plise jawab my question kalau minum vitamin tablet enggak kan man,0
apa enggak bukan vaksin dok anku bulan kemarin habis vaksin kenccing darah,0
apa masuk obat maag dok,0
waktu kecil obat suruh minum sekaligus mulai tablet puyer sirup sakit ginjal lebih baik jadi minum sirup saja jadi normal mungkin jadi efek kombinasi obat terlalu banyak,-1
banyak obat sirup yang sebut konsumsi warga jaman dulu masuk waktu kecil yang aman aman tapi dewasa larang bisa apakah bahan bahan campur yang ubah sekarang yang enggak cek bpom aug agh gelap semoga keluarga sehat selalu banyak doa biar enggak sakit enggak minum obat betul dari richard kalau obat herbal lebih lama sembuh daripda obat pabrikan sudah pernah mencoba soal penasaran sama dokter mengasih apa kalau periksa puyer kapsul anus tetap obat syrup,0
akibat vaksin,0
anak ku biasany kalo sakit ibupropen sama pacdin coug,0
tri sehat orang ekonomi iya bisnis,0
reaksi vaksin covid hadap senyawa zat tersebut kalau turut,0
anak pakai tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal memang kuat,1
berkah ilmu pak dokter,1
karena lalai yang tinggal dunia buat pidana untuk produsen nakal kait tersebut proses pidana,-1
sebenarnya sudah terlambat banget ada korban dulu baru gerak padahal sebelumya beberapa negara sudah henti kita baru mulai,-1
obat gerus air gula bagaimana dok,0
kasus by design covid,0
lapor dok jangan di reviw saja dok semoga allah beri hidayah kepada engkau,1
terimakasih dari atas cerah sangat manfaat aku sangat awam obat obat istilah istilah buat obat,1
anak alhamdulillah dok pernah konsumsi antasida doen enggak masalah bahkan sudah habis btol karena sakit kemarin kenapa jadi daftar enggak minum curiga resah emak,-1
semua jadi takut beli sirup,-1
keren banget dok tengkyuu,1
indonesia selalu heboooh ingat waktu covid,1
herbal solusi baik saat,0
saing dagang bidang obat gituloh dok,0
trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,1
dok kalau royal jeli guna buat apa dokk,0
canda negara apa asih yang di otak raka bunuh cara masal inimah cara langsung anak sakot didiemin kavak di obatin menunggu malaikat maut jemput saja,-1
sedih dok tsunami farmasi,1
mungkin vaccine covid gagal ginjal pada anak kan ada jenis virus yang mereplikasinya sel ginjal lalu rusak ginjal,-1
terimakasih dokter untuk jelas aku lebih mengerti daripada nntin berita tv enggak jelas hahaha god bless,1
kurang yakin bukan obat sih mungkin gaya hidup satu makan minum kemas,0
untung kalau kenapa demam suntik konsultasi dokter enggak beli parmasi,0
anak aku bulan kemarin tinggal Cuma keluh sakit perut dulu tiap panas selalu aku beri paracetamol sirup entah anak aku tinggal karena obat atau bukan,-1
jadi ingat isu covid covidan,0
iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,0
bom mengapai saja,-1
orang indonesia pintar pada kayak turut aku bodoh penakut aku enggak pernah vaksin enggak takut corona enggak pernah pakai vaksin corona turut aku sakit bocah,-1
dok mau meminta dok anak kena luka bakar yang timbul kan kloid dok umur nya tahun karena kurang biyaya dok bantu dok kasih banget dok,1
semua ada unsur politik,0
mantap kalau benar gegara itu sirup diskusi trbuka dong dok sama babeh aldo kalau memang benar gegara itu sirup,1
kalau semua enggak di pakai sama mati pasien,0
aman pakai resep dukun saja,0
dok di informasi obat nya apa saja soal obat nya bpom lho yang punya anak jelas cemas kan obat generik kan bukan resep dokter benar enggak,0
cocok,1
pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,1
biar kerja kalau begini kan keluar dana negara syukur sama kayak dana corona,1
pik barat selama ingat periksa cuman lebael saja wah,1
truus lanjut nya depan nya bagai mana dok obat anak ini,0
bisnis buat beli obat singapore inti cari cuan bisnis obat,0
karena vaksin anak,0
kayak ini yang situ obat kan yang minum sama yang didiagnosa gagal ginjal dapat obatobatan kayak begitu mungkin saja obat resep dari spesialis karena keluh mual muntah makanya resep antasid sucralfat dengan keluh iya resep obat sesuai keluh benar deh teliti hari jajan bias hari bagaimana,0
knph baru kali baru usut apa kurang uang apa bisnis,0
enggak yang mikir gagal ginjal gara minum kemas cup,-1
maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,0
aduh ibu baju pink dengan lantang bilang dokter aku masih kasih sanmol sirup sayangin anak bu jangan ada jadi baru nyesal percaya harus syukur ikut atur dokter perintah niat juga kan baik semoga anak aman lah ibu bahkan bilang sanmol syrup masih boleh lebih baik cegah bu maaf hanya saran,-1
siap datang vaksin lagi untuk masalah gagal ginjal akut iya kan pak menteri kemenkes bisnis lagi nhe pak menteri,0
harus selidik saja dulu nih dmi kslmtn untkk semua shbtku dmi nyw,0
"inti kan masih biar kemenkes bpom kerja dulu kalo dikit kalian hubung alih isu lah apa pikir sendiri lah bagaimana perintah kerja buly kalo diam saja enggak kerja dibully nama masih henti cari semuaa obat sirup yang lebih eg deg yang lebih ambang batas itu eg deg loh untuk campur cat Cuma biar perintah kerja dulu jangan eg deg yang lebih dosis beri obat anak orang dewasa beda dosis ambang batas wajar kebal tubuh beda obat yang beri kurang dosis kurang ampuh lebih dosis bahaya kalau sesuai dosis bisa sembuh sakit contoh hewan saja dosis obat bius hewan kecil dengan singa beda pula dosis bius singa gajah beda dosis bius hewan kecil tembak gajah gajah enggak efek apa kalau efek akan sangat lama proses sama pula dengan candu narkotika , psikotropika , dan obat terlarang sabu kalo guna dosis obat larang enak lebih akibat overdosis akibat tinggal jadi baik atur pola hidup jaga sehat kalau memang minum obat timbang mana yang lebih penting nyawa efek jangka panjang yang pasti kalau rasa perlu minum obat biasa jarang minum obat imun tubuh pengaruh hadap pola hidup orang biasa orang yang jarang konsumsi obat imun kebal tubuh lebih tinggi ketimbang orang yang sering minum obat ayo semua jaga sehat kurang makan makan cepat saji yang kotor higienis lebih baik masak makan rumah sendiri yang jamin bersih biar kemenkes bpom kerja untuk instruksi obat sirut edar",0
alhamdulillah edukasi terooos dari richard semangat dok,1
lebih baik perintah realis nama pasien apa yang minum gejala riwayat sebelum sudah,0
bahkan keruh suasana lebih baik diam kalau paham,-1
karena indonesia orang nya suka heboh dikit heboh jadi buming,1
aku tanya bidan alas enggak konsumsi obat sirup bahkan dijutekin inti kalau sakit periksa dulu kayak promo jasa bida,0
heboh nya diindia indonesia yang ikut an apa nih kenapa indonesia ujung vaksin anak gawat darurat negeri heboh nya televisi,-1
pakai hemohim atomy enggak dok buat jaga imun,0
hallooooo bagaimana kerja kemenkes bpom lama beri registrasi banget number ijin edar awas bagaimana kerja awas dari pihak kait tanggung jawab penuh edar makan minum atau obat an apa bentuk kemas siapa berani ambil sikap aku salah khilaf bukan justru saling lempar tanggung jawab bahkan bahkan cari jalan aman tidak salah mana saja lama dan apa kerja dalam awas,1
enggak masuk akal,1
haeduh gaduh,-1
trmksh dok atas pmberitahuan dan pnjlsn nya jadi lega dngrnya karena adik aku kalo dmm minum salah satu syirup,1
akhir edukasi ini yang suka,1
kasih presiden jokowi menkesnya mirip dukun,-1
sangat tuju kak dokter richard kadang kadang bagai orang awam buat bingung dengan statment perintah terlalu cepat putus ambil simpul salut luar binasa tahu yang pernah baca amerika pernah alami sakit ginjal misterius tahun yang lalu mereka buka diri tim investigasi luar selidik hasil temu bakteri yang gagal ginjal salut buat dokter richard yang berani suara menang masyarakat biasa kalau kuasa seram seram sedap kando kito nian salam wong palembang,1
arti india sengaja bunuh afrika pasal yang bikin yang mati afrika akeh kan di tindak lanjut itu india tanggung jawab,-1
madu kurma sudah legalisirdan di hadist,0
actifed bagaimana,0
apa mungkin kasus masal gagal ginjal anak obat syrop karena sifat masal apa kait beri vaksin covid anak,0
kamana bpom semenka dulu,0
sih dok obat mesti pahit,1
asli asli aku konsumsi amoxcicilinnn dulu waktu kecill kayak enggak keitungg berapa botol dulu sering sakit,-1
kemenkesny juga bukan tenaga sehat bukan dokter bukan apoteker bukan awat baru kasus iklan obat dari singapur,0
obat sirup bukan lulus bpom edar toko obat lalu kenapa sekarang akibat gagal ginjal obat sirup sudah puluh tahun edar indonesia enggak pernah kasus gagal ginjal lama simpul semua obat baik yang sirup maupun yang bukan sirup akan bahaya sehat konsumsi cara lebih tidak sesuai atur makan nasi saja enggak lebih obat turut semua nonsense alias bullshit,-1
nya adh pihak bpom yang pecat sih karena korban nya banyak tapi yakin enggak adh yang pecat,-1
o bongsomu bangkrut iya yang jual obat makanya cangkemu ledak ledak,-1
dok produk dokter beli online shop enggak kena gatal eksim soal lumayan lama sekitar bulan mohon balas terimakasih,1
dokter damping deddy corbuzier,0
unibebi obat yang kasih sama puskesmas loh puskesmas kan dapatnya depkes bukan sembarang beli apotek cara bebas,0
kalau enggak di henti sekarang bukti memang sebab nya kamu bagai dokter cantik mau enggak tanggung jawab,-1
turut bang mungkin pajak kurang bang sama af obat sejak kapan kena virus kok,-1
guna kalau sakit jangan apa kata google alangkah lebih baik ke dokter minum obat sesuai anjur bawah awas dokter jauh lebih aman,1
dok selidikin skincare sr beauty care dong,0
indonesia sih jangan suka teriak enggak jelas teliti harus lihat dulu sih jangan takutin masyarakat mana mengerti yang enggak tahu kandung obat,-1
kalau memang fakta bpom tanggung jawab dengan musibah nih daaaan pabrik nya di henti blokir,-1
semenjak corona saja masalah oh negeri,1
habis masuk obat cina,1
terus kerja bpom lama apa,-1
dok mau tanya kalau misal obat puyer obat tablet gerus campur madu begitu enggak karena kalo cuma puyer biasa campur air suka muntah karena pahit terus kalo tablet enggak bisa telen,-1
baru apakah konspirasi mau ganti obat sirup sama brand dengan mengatasnamakan lebih aman belum,0
semangat dokter ku luar banyak yang jual,1
gila sih dari richard tuhan lindung dari jalan yang benar tuhan sama siapa lawan,-1
kemenkes bpom jalan pikiranya mana lalu kalo anak yang sakit mau bawa dokter lalu mau kasih obat apa huuuhhh bingung sama perintah yang gila akhir,-1
dok tade ke apotik kata obatanya sangka kandung zat kimia bahaya jadi fix doang obat syrup anak anak peninggg deh,1
ambroxol paracetamol obat andal anak,1
badan panas ingus ambil bawang merah tunggal parut terus campur mkp terus diborehin badan anak semoga membantuuu,1
benar dok banyak minum air putih dan kalau kami minimal kali minum air kelapa hijau juga bikin jus jeruk biar sisa obat tubuh keluar enggak bertumpuk akibat ginjal keren dokter richard dari dulu smpi sekarang selalu suka jelas dokter,1
anak kalau batuk sama demam pakai baby ku dok alhamdulillah cepat turun panas nya indonesia bagaimana sih obat juta umat larang kocak dexamitasone antasidadoen paracetamol sama obat anti kejang lebih baik pikir dulu deh kalau mau banded tuju sama dokter,-1
allah anak ku aku kasih proris sirup yang biru kemarin karena demam nya tinggi mudah an enggak kenapa allah amin yra,1
assalamu alaikum dokter minum air putih banyak air kelapa muda bagus apa untuk baik kerja ginjal turun panas,1
enggak mungkin kan sekali mnum tiba gagal ginjal gini jangan kan mnum obat jarang mnum bisa sakit ginjal jadi intiny sering mnum jangan sampai dehidrasi kalo sakit di anjur banyak mnum tambah badan konsumsi obat kimia,-1
halo pak budi terus kerja nya bpom apa kalo setiap framasi harus teliti racik obat nya sendiri kalo bpom enggak di tunjuk buat teliti di pabrik framasi di tutup saja bpom pak karena enggak kerja di cek dulu pak anak yang kena gagal ginjal dari riwayat sehat nya dari riwayat makan yang masuk ke tubuh baru di buat simpul dari hasil teliti bukan asal saja menyebutkan obat yang enggak di konsumsi ada kata karena di bawah umur tahun belum mendptkan vaksin karena banyak yang gagal ginjal anak di usia tahun waduh arti yang gagal ginjal arti anak yang kena covid waduh gagal paham dengan jelas dari menteri sehat enggak jelas banget seperti nya kayak alih isu dari kasus sambo ke kasus gagal ginjal,-1
dok berita ramai di wa beberapa hari akhir rasa miris takut was bagaimana dok apa perlu ke jamu dan rempah kayak nenek moyang dulu dok,-1
anak sering sekali minun obat sirup filek demam semoga anak indonesia semua sehat,1
makanya aku itu tres dok aslam dan gerd enggak sembuh kemarin covid sekarang ginjal fkiran aku tres was ahirnya gerd aku kumat terus,-1
shopi masih bisa enggak,0
kalo mah curiga sama vaksin dokter karena perintah siap vaksin beberapa macam tahun kemarin sinovac sekarang sih dovac sama umur bawah tahun umur di bawah tahun di suruh vaksin nih bagaimana dok turut dokter vaksin pengaruh,-1
soal logo bpom modal uang koneksi keluar check,0
daerah serdang bedagai viral obat batuk sirup di buang tidak di jual,0
alhamdulillah dengar jelas dari richard jadi enggak terlalu takut lagi,-1
bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,1
jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,-1
yang bikin emak jadi kewalahan mikir muter otak sakit sedikit mesti dokter rs apa motif nya biar dokter rs jadi laku keras,-1
apa sih enggak heboh indonesia,-1
indonesia selalu heboh,1
terima kasih dari rhicard salam pempek kapal selam,1
antasida doen episan sulkralfat donperidone semua obat lambung terus minum apa,0
hebat nih doktrer jelas saja lega ibu ibu se indonesia,1
masyarakat awam obt segitud banyak larang apa tahu apa saja yang sudah beliau minum kaya nya bakal tahu deh kalo saran nya bagi yang sudah pernah konsumsi suruh dokter mereka mana mengerti,-1
lah pasrah karo sing kerja urip fix bpom lama mengapai kalau memang benar kalo sudah viral baru di rbutin,-1
kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,-1
tuju enggak ini kalau dari richard jadi menkes,0
itu obat harga naik semua,0
mungkin enggak sih vaksin,-1
jadi saing bisnis jadi harus pintar pintar terima informasi,0
gara isu mertua aku batuk mau minum obat batuk was hmm sulit semoga sakit lekas sembuh yang sehat tetap jaga sehat,1
who macam saja ida sekarang mau mroyek mengikuti idi buat kurang populasi bangsa indonesia aduh perintah kacau ini colong selalu ikut zionis,-1
allah terima kasih banyak dok jelas yang punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu apa dokter sehat selalu anak indonesia,-1
kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,-1
dok kenapa kamera enggak pakai tripod saja sih dok biar enggak goyang enggak enak banget di lihat goyang terus yang pegg kamera goyang terus jadi gmbr dokter goyang,-1
akibat tri sehat ada latar belakang medis sama sekali semoga tari obat ini tidak sia karena rugi yang hasil berita sudah sangat besar usaha iya tuhan whyy,0
dari sdm nya kadang orang beli obat sendiri kasih dosis sendiri konsultasi nakes dulu,0
hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,-1
ku apa dokter dong takut kalo berbicara sembarangan beli dewe,-1
akhir alas anggar kemenkes negara konoha sudah bisa tipis yakan nota mana nota warga konoha lanjut mungkin nya,0
apa jenis nya di kasih setor bangkai di isinkan sama per buat di jual,0
gara gara sih sambo,-1
ujung nya jual obat,0
terimakasih dokter wakil segala unek unek kepala,1
terimakasih dokter boleh jelas yang masuk akal sangat tenang,1
sbnrnya dkter richard dkter apa sih heran deh aku suka banget sama reviewnya selalu jlas banget,0
keponakan ku tinggal sudah hari nya gara gagal ginjal hari jumat masuk rumah sakit sabtu depan tinggal,-1
karena orang tua yang mau enakenak anakanak lebih sering makan sampah minum kemas banding minum obat sirup,-1
aku yakin gagal ginjal anak dari rebak minum manis macam esteh es boba kilo pop ice minumaan yang anak mbak suka,1
indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya semoga kalian beri kuat wahai per figuran,1
memang betul kata abang rg kalau itu bodoh padahal anak aku kalau batuk demam minum syrup,-1
dokter apa vaksinny enggak sekali periksa saja efek samping vaksin covid yang suntik ibu susu anak papar ibu ada satu korban umur bulan yang derita gagal ginjal padahal konsumsi obat apa mohon selidik kasih anak enggak dosa jadi korban,-1
alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,1
kalau vitamin yang kayak scott cerebrof yang cair bagaimana aman enggak dok plis jawab,0
bayi kalo obat puyer kan muntah tiap mnm obat iya,0
sedikit saran perintah urus dulu itu sambo sudah bulan lebih enggak kelar kelar sidang baru urus lain,1
dokter sanmol paracetamol bagus obat,1
dokter mau tanya anak usia bulan sudah minum obat,0
kalau turut hemat aku pribadi gagal ginjal mungkin besar akibat minum kini kandung warna man buat zat zat kimia kemas tarik mungkin anak anak bahkan orang dewasa tarik enggak bilang merk jelas banget anak anak suka jajan minum minum warna minum serbuk enak manis enggak jelas kandung nya pasti nama nya jenis minum cair yang masuk tubuh erat hubung nya ginjal maaf kalo yang sefaham,1
allah uni baby obat andal aku anak sakit,1
woo terima kasih dokter lee kemarin aku bagai ibu resah soal anak aku kecil besar minum kalau sakit panas,-1
sanmol dulu jadi idola tolong pertama anak demam yang baperan kemenkes,-1
tag dari tirta bikin edukasi dong kayak dari richard,0
hadir menyimak dok terima kasih atas ulas,1
budi kata oh budi sudah gede iya dulu waktu aku sd sering dikenalin ibu guru budi ibu budi bapa budi,1
lebih curiga minum kemas gelas minum sachetan makan ringan dengan bahan awet obat sebgi orang tua paling lama juga obat sirup minggu kalo anak belum juga sembuh langsung bawa rs jadi duga obat sirup sebagai ganggu ginjal akut rupa nyata tindak blunder dari kemenkes,1
rada nafas dok baru beli obat batuk baru kali kasih langsung aku henti takut,-1
yang pernah makan suruh konsultasi terus semuuuua diagnosa gagal ginjal begitu mohon maaf iya just share alam pribadi saja lebih kebal an vaksin deh sekarang asa gampaaang banget tular sakit flu batuk ini memang efek vaksin faktor lu hanya asa entahlahhh,-1
hidup emak emak heboh,-1
terus apa dong kerja bpom makin gaji buta indonesia itu aneh dikit heboh persis kayak covid dulu padahal jaman dulu orang lagi batuk pilek hilang rasa sudah biasa tapi bukan heboh jadi nya orang banyak yang takut tahu orang yang tinggal karena covid semua sakit bawa enggak yang tinggal fur batuk pilek orang jadi kondisi nya drop takut gara berita yang enggak jelas dari dulu juga anak ku minum parasetamol sirup aman saja kenapa sekarang yang aneh saja,-1
dari richard jadi kemenkes sih dokter cerdas benar benar detail jadi enggak bikin panik ibu ibu,-1
percaya perintah influencer saja,0
informasi yang bagus,1
maut takdir yang kuasa hanya usaha,0
mungkin yang buat atur bukan dokter jadi pakai logika saja ngeceknya ukan uji labor,0
antasida kena sangat aneh sih kandung apa kok kena benar benar aneh amoxycilin sudah aneh,-1
lucu polllll cok,1
nebus kamu anjayyyyy,-1
nyata banyak yang tinggal bukti indonesia banyak yang meninggkal,0
membantu banget vidio nya pak dokter,1
alih isu,0
knapa minum yang jual bebas di periksa,0
semoga berkah dok konte,1
kayak skenario besar balik izu,0
maaf dok mlenceng enggak cream obat buat hilang bulu kumis cara permanen terima kasih,-1
jangan lupa penuh butuh air putih sibuah hati mulai hal yang kecil dulu,-1
obat tradisional lupa padahal yang paling aman obat tradisional,0
enggak sih karana beri dosis yang lebih karena obat pct batuk pilek kan jual bebas apotik resep dokter saja kan beri salah dosis,1
dokter aku aku mau jual ginjal aku buat lunas hutqng aku aku serius tlf aku,0
karena vaksin atau karena mau di wajibkn vksin ke,0
gagal cinta dapat bunuh dok,-1
tetap kritis dok jangan mau lari pihak kanan kiri butuh makin banyak orang kayak bagai terus dari siti fadilah,-1
minyak kayu putih ribu,0
kebah alami tradisional doa allah swt,0
alhamdulillah sehat selalu dok tambah sukses,1
maaf dokter mau tanya kasus apakah hubung vaksin covid,0
hayo mana mana mana mana aduh makin itu gaji gaji sapi jangan gaji buta iya,-1
benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,-1
vaksin kandung ethylenglicol diethylenglicol hanya obat syrup hanya larang hepatitis misterius gagal ginjal misterius muncul sakit misterius depan sifat akut muncul darimana benar sakit sakit benar vaksin mrna curiga aman bongkar semua terang benderang,-1
enggak sekalian saja semua obat larang biar kalo sakit tinggal pasrah saja,-1
bobrok bpom nya,-1
berat emak itu cari obat resep dokter jadi dokter enggak laku nah sirup jadi kambing hitam jasa dokter laku,0
dtug,0
jarang dokter richard lee berani speak up berani jujur kasihan rakyat lebih hati hati minum obat batuk dapat rusak ginjal banyak teman sekarang sering lihat youtube dokter richard lee edukasi bukan obat batuk untuk kosmetik banyak lebih hati hati teman karena lihat dokter richard lee bagi artis di endorse obat batuk kosmetik hati hati lah cari endorse karena buat kalian timbang di padang mahsyar,1
sudah lewat berapa hari dari marak nya berita media online apotik obat sirup pada sudah ada warning henti jual obat sirup,0
kalo enggak heboh gempar bukan indonesia nama trimakasih dokter atas wawas,1
dokter cantik enggak perlu bahas ini,0
wah dokter nyobak di desa ini yang jual tapi bukan apotik hehehe toko klontong di desa,0
tri kurang pasu kok ibu tres,1
obat batuk jaman nene moyang cuma jahe merah campur air panas kasih gula aren yang paling mantap alami,1
terima kasih edukasi dok sukses dan jjaya selalu for atena,1
