text_manual_replaced,label
heboh heboh obat syrup memang bikin geleng perlahan kasus sambo hilang waspada,1
dokter yang cerdas semoga makin sukses sehat selalu amin,1
beliau dari gelintir orang otak sehat tidak korslet wkwkkwwkkkkk,0
dokter biar wajah tutup masker orang apoteker maupun karyawan apotek tahu lagi dok suara khas dokter lah dokter alfamart bahkan meminta foto selfi,0
lansir temu samchem prasandha egbe memimbulkan efek sehat serius coba cari artikel,0
emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,0
almarhum dari ryan thamrin dari richard lee yang video dan komennya aku tunggu thanku drl sehat selalu,1
kalo anak ku enggak masalah minum obat apa saja tapi kalo sudah amoxilin hheeeeemmmm ku saja mau muntah bau nya,-1
dokter andal yang selalu tenang khawatir emak emak,1
apa vaksin covid,0
tidak tuju kalau obat sirup yang salah dari dulu obat sudah dan lama sekali minum anak yang sakit dan aman justru yang khawatir jajan yang bermcm bentuk upa apa yang ikan tiap hari lebih,-1
sangat cerdas,1
tempra arti aman dok,0
memang sering mudah panik tiap dengar apa yang kurang nyaman periksa cara detail,1
pusing dok mendengarkan kol kol an,0
kongkalekong dok bisnis bisnis kemks begitu lho mmpng tahun masa jbtn pakde,1
bubarkan saja bpom anehh obat enggak benar tapi lulusin aneh,-1
mantappppp,1
dok anak hari lalu nya jam muntah tiap menit muntah jam kemudian tidur besok nya sehat lokasi yang sama anak tetangga jadi yang sama beda hari di provinsi yang beda jadi muntah dadak beberapa menit anak lelap tidur kira wabah apa pak dokter,0
bpom indonesia kbykn ngalor ngidul padahal sebelum edar sudah izin bpom kjdian luar negeri kbykn tidur,-1
obat bpom dinyatain gagal ginjal harus curiga bpom kemenkes masalah kalau turut aku anak yang gagak ginjal kurang minum air putih banyak minum kemas manis,-1
hanya mau bilang kerja bidang masing masing bukan kerja semata mata penting akan lihat ini,1
logika gagal ginjal efek samping obat setdk nya tahu pas sudah remaja dewasa masa ginjal akut pada balita modus kali sih,-1
melawak ini kemenkes,0
hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,1
tanggung jawab bpom di slidiki ijin lewat bpom perintah gerak cepat tanggung jawab,1
dokter cerdas pikir dok sama semoga perintah mebodohi wargany pak benar obat sangat butuh sedang sekarang minum obatny larang capeek deeeh perintah indonesia amburadulll,-1
iya kalau gara syrup sudah dulu kali orang syrup nya produk lama enggak masuk akal banget deh,1
dok obat yang daftar ada sirup dalam bentuk tablet tablet menggantikan sirup nya,0
saing bisnis,0
loh bukan indonesia sudah anak tinggal station tv besar indonesia yang bikin news loh memang awal gambia terus kata produksi india pusing berita enggak jelas sana sini,-1
bingung dengan semua apa maksud tuju,-1
terima kasih dok video yang tunggu klarifikasi obat sirup yang trend topik ini,0
ah nyaeta kalau begitu indonesia indonesia maha we ceuk negara batur riweuh dari richard memang t o p sini emak emak khawatir sehat selalu dok,-1
salut buat mr richard bpom nya enggak punya lab kayak dok jadi usaha cek lab nya jadi tugas bpom apa dong siapa yang tanggung jawab atas edar obat sirup,1
bijak kurang mateng sudah main eksekusi saja media hobi click bait goreng masyarakat malas baca cari tahu sumber credible kombinasi yang luar binasa,-1
emak auto stres dok,0
terima kasih dokter lurus yang lama ribut ibu ibu indonesia panik,-1
indonesia kacau apa dengan bpom kemenkes,-1
anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,0
coba saja kalau ganja beri sempat teliti uji coba indonesia obat farmasi takut dapat pasar kalang tengah bawah harga jauh lebih di tekan efek tubuh lebih ramah asal alam,-1
masuk logika bpom ada tidak aman bagaimana cara lolos,0
biasa alih saja,1
fiks perang dagang obat tutup dosa vaksin covid yang lalu bpom kemenkes idi lembaga bobrok penuh dosa samping epidemiolog dicky budiman,-1
obat sudah sejak belas puluh tahun lalu tapi kenapa sekarang baru ribut tambah klaim ratus bayi tinggal karena gagal ginjal angka darimana kok langsung ratus bayi tinggal jadi korban karena obat sirup kenapa ribut tarik obat pas banget lagi puncak pancaroba kenapa enggak dari awal tahun bulan kemarin terus anak orang yang sakit karena pancaroba mau minum obat apa puyer apa puyer jelas kandung apa aman buat tubuh siapa yang jamin perintah bpom benar lihat alur cerita habis covid turun pamor terbit gagal ginjal habis jual vaksin apd sekarang jual puyer perintah memang butuh uang banyak buat pindah ibu kota,-1
cerdassssss,1
orang indonesia enggak sakit iya,1
dokter saja enggak paham,1
anak syah saja minum obat sirup enggak pph lagi musim pilek batuk kalau kata orang tua dulu mah panca roba ubah cuwaca,0
panggil saja wesi sakit gagal ginjal nya di pindah ke kambing dok,-1
itu alih kasus sambo bang mungkin orang heboh anak anak takut sakit,-1
pengaruh ijasah palsu,0
tuju stetment kemenkes bikin huru hara,0
cium ada bisnis baru,0
pola hidup sehat makan sehat jaga sehat saja,0
indonesia nama,0
jadi bagai ibu ibu percaya siapa enggak percaya sehat masyarakat buat dagel di negeri ini apa bpom untuk lengkap administrasi sedang bagai emak emak beli apa apa selalu lihat yang awal bpom halal mui,0
depakene anak aku sudah minum tahun henti bagaimana anak kalau depakene henti buah simalakama,-1
bpom indikasi makan suap atas pasok obat indonesia periksa dong polisi enggak pakai adu kasus,0
parah banget bpom ckckck tugas kamu ngpain saja kantor,-1
semoga masyarakat makin tahu edukasi baik dokter richard sudah beri review atas produk produk bahaya jadi jangan nekat iya menuduh dokter richard lee aneh aneh karena dokter keren aku,1
judul kamu yang parah,-1
alam pribadi pernah minum obat batuk sirup komix lebih dosis minum bungkus shacet efek nya mabuk ngefly,1
versi dosis eg yang semoga kg berat badan hari semoga kg berat badan hari beda hingga kali lipat kata thermos es ml kandung eg kali ambang batas semoga ml botol kemas tersebut kali kali semoga bayi bulan normal berat kg dosis fatal yang dia minum hari kali semoga gram semoga semoga perlu botol thermos es dalam hari nb dasar situs pubmed tahu dasar european commission for safety evaluation of the presence of deg as impurity ini cosmetic products the median estimated deg dose for lethal effect of semoga kg bawa day will be used as starting point the following safety factors will be used for intra species variation for converting acute dose tapi chronic dose sih referensi for the seriousness death of the effect thus if the results from the mass poisonings are used a dose of semoga kg bawa day should be safe jadi thermos es referensi pertama kandung memang sangat jauh atas batas aman mungkin salah pakai terjemah the european pharmacopoeia defines limits for deg ini glycerol deg and polyethylene glycols sum of ethylene glycol and deg pakai peg kandung eg deg pada peg tersebut boleh lebih per mil lalu anggap peg ganti eg deg dosis permil sirop obat aneh akibat fatal masalah industri farmasi besar kelas konimex tidak tahu langgar tersebut mungkin lacak lebih jauh mana potensi sumber eg nyata ini an article published on march regulatory news provider chemical watch reported that the chinese national health commission nhc has approved four new substances for food contact uses three substances were approved for use ini coatings and coating layers and ethylene glycol fda has approved ethylene glycol as an indirect food additive for use as a component of adhesives used ini food packaging ada teliti situs pubmed migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives multilayer materials used ini food packaging are commonly manufactured with a polyurethane adhesive layer ini its structure that mau contain cyclic esters oligomers as potential migrants they were composed by adipic acid aa diethylene glycol deg jadi telah obat dengan eg deg larang korban jatuh tinggi harus teliti lebih jauh sumber eg dan deg fakta toxic toothpaste made ini china is found ini lu si jun agency officials said they found toothpaste containing a small amount of diethylene glycol ngomong-ngomong obat fomepizole also known as methylpyrazole is a medication used tapi treat methanol and ethylene glycol poisoning mana racun utama methanol serang ginjal ada potens ethylene oxide fungsi bagai zat steriliasi yang pada eskrim haagen dazs larang bisa juga ubah jadi eg cara ethylene oxide is converted a by enzymatic and non enzymatic hydrolysis tapi ethylene glycol,0
alhamdulillah anak paling hobi minum air putih minggu lalu sakit minum obat sirup dari dokter kasus dan sekarang deh sehat,1
yang dlarang tempat aku dom,0
sepakat bpom wajib tanggung jawab jangan lempar tanggung jawab produsen,0
enggak heboh bagaimana tapi dok dok anak nya mati apa nya anak nya mati ratus bagaimana kalau yang mati anak,0
pernah tiga tahun gambia anak kalau sakit batuk demam sering minum sirup baik baik,1
obat,0
betul dok obat batuk obh aku deh pakai lebih dari tahun sampai sekarang aku sehat cek paru jantung dan ginjal amoxcilin anti biuticnya tanya apa dengan menkesnya perlu bantu dan awas juga menkes nya,0
turut anak anak banyak jajan sembarang karena banyak orang tua masa bodoh memanjakan anak nya jajan sehat contoh minum minum gelas yang banyak kandung awet man buat chiki chiki banyak kandung msg natrium tinggi junk food batas anak dari makan minum sehat atau lebih baik henti konsumsi banyak air putih detox racun tubuh,1
obat semua sakit anak yang umum benar enggak boleh sakit mah,0
rumah sakit sekarang bukan obat bahkan bunuh,-1
bpom mengasih status bpom produk lalu klaim bahaya terus produk update kemas dapat bpom wkwkwk memang bngsd semua mah cuan,1
bau bau goreng ini,0
maaf mucos juga masuk iya terus bagaimana dong kalo anak sakit mana musim nya bapil panas kasih anak dong kalau kayak gini biasa nya panas kasih obat sirup dokter sekarang kalo anak sakit orang tua apa panik dong kalo obat sirup enggak dibolehin minum,1
inti bagai masyarakat boleh sakit,0
dok kalau vitamin aplialys sirup aman,0
kadang tidak logika menurt aku cara zaman dulu obt syrup sudah memang aku tidak pernh obt kimia anak anak sakit cukup thibbun nabawi tapi kok gemas lihat nya,1
yaelah indonesia jago banget gimmick anak sakit vaksin obat batuk sirup salahkan,-1
cuma mau bertanya sama kemenkes inti saja terus paracetamol yang cocok buat anak apa tlong jawab sudah itu saja,1
bp,0
dok semangat cuma dokter yang paling berani the best,1
anggap semua issue benar duga bpom benar soal kasus tapi justru muncul tanya bukankah sampling per batch yang uji bpom kok lolos dulu lalu misal memang benar uji cemar uji bawah ambang batas tanya bukan arti obat obat sebut benar aman tidak mungkin dosis yang pakai lebih tidak sesuai tidak pakai dosis yang bukankah salah bukan tangan produsen farmasi salah beri atur pakai orang tuanya saja yang bodoh,-1
turut aku sudah benerlah bpom sama kemenkes langsung henti walaupun baru praduga kalau menunggu hasil teliti jelas yang makan waktu makin banyak korban masa iya gara kasih usaha obat bangkrut jadi tunggu simpul ini sangkut nyawa orang dok situ dokter tukang bisnis obat,-1
kalo depakote henti pak menteri akan tanggung jawab keputusaanya hadap seluruh masyrakat indonesia derita epilepsi nyawa hidup di obat depakote obat mereka derita ganggu syaraf tidak jalan hidup bapak menteri tanggung jawab cara nyawa sudah henti depakote obat epilepsi,-1
terima kasih dok resah sebagai masyarakat aku dari kecil selalu minum sirup obat dari obat batuk obat lambung aku sampai cemas karena dari kecil selalu konsumsi obat jenis sirup alhmdulillah selalu cek kreatinin tiap bulan hasil normal mungkin harus lebih detail cek perintah dari segala aspek bukan titik rat pada obat sirup,1
padahal dari dulu annku pakai babycok baru sekarang audit kalau gejala dari luar lah keman itu bag bpom nya mengapai saja kalau sekarang edar mana mana baru tarik kayak enggak ada guna itu bpom,0
aku bahkan salah fokus sama wajah dokter muluss glowing,1
terus beri edukasi dok terima kasih,1
kemarin kemendag lalu kominfo sekarang kemenkes hmm,0
anak sekarang lebih pilih minum kemas kurang minum air putih jajan bpom periksa juga,0
iya kan bpom jangan kuatir laah,-1
enggak perlu bpom enggak fungsi,0
turut ku gagal ginjal bisa jadi faktor makan minum minum kemas kandung man warna awet entah aku kan bukan ahli sehat enggak mengerti banyak,-1
lingkung dekat kalian banyak orang sakit harus cuci darah terus enggak,1
data nya bodong kayak corona kemarin dok perintah indonesia kang berbohong,-1
bu termos es ingat iklan tahun berapa,0
kan tes lab pak dokter nyata virus bakteri di jelas oleh menkes who atas kasus di sebab atas kasus di gambia,0
kasih madu asli dok,0
review vitamin tambah nafsu makan anak dong dok curcuma plus gizidat plis dok,0
dok apa mungkin vaksin covid,0
konspirasi boos,1
susu kambing etawa organik bersih paru paru cari agen tiap kabupaten ijin bpom mui modal kecil profit besar,1
konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,-1
jaman sekarang banding obat lebih banyak ginjal masalah kurang air putih banyak anggap penting minum padahal air putih makan,-1
bukan efek imunisasi vaksin yang suntuk,0
anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,1
enggak apa-apa kemenkes pikir kayak begitu biar teliti,0
hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yang di konsumsi lama obat yang di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,-1
mantab dari richard lee aku pribadi mau sharing sedikit karena obat jujur saja kulkas aku masih sebab anak aku usia tahun jadi aku mesti stok imunped anak minum kemarin proris vometa cetirizin untuk suplemen makan nya mungkin cari merk tapi kalo anak panas merk langgan emak aku tempra orang proris enggak minum kan pening,1
dok kalau minum obat campur madu enggak sih kurang rasa pahit obat yang sudah halusin,1
tuju banget pak dokter aku heran kok cepat kena ginjal pengaruh obat yang sangka makin cabe langsung rasa pedis obat konsumsi langsung dadahkn lari ginjal,-1
izin share dari,0
anak minggu kemarin sakit orang habis sanmol botol,1
baru mau tanya eh udahan,-1
anak batuk karena makan yang man buat minum obat yang man buat,0
mungkin dokter richard ecek hasil tes lab mereviewnya kait makan minum ringan yang jual pasar mereview bahan kosmetik yang biasa oleh dokter richard seblumnya selain mereviewnya mungkin beri solusi boleh sering makan minum produk dengan dasar hasil tes lab dan sebagainya,0
juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang dijual pasar,0
logika saja kalau obat yang sebut tadi gagal ginjal akut baru muncul ahir padahal obat sebut pakai dulu,-1
dokter sangat bantu trimakasih dok,1
mau heran negeri konoha apa dikit bikin heboh langsung kasih atur solusi terus kalo anak sakit mau diapakan coba sedang anak aku sakit minum obat yang biasa konsumsi alhamdulillah sehat sembuh ngadi melulu bosan benar sih kata dokter mungkin ini alih isu pimacolin yusimox sanmol obat yang selalu konsumsi kalo anak aku sakit konoha konoha logikax kalo sakit enggak minum obat jadi lebih banyak pasien sakit entar kalo ada yang tinggal obat alas kasus kemarin sakit apa saja nama jadi satu corona,1
nama bisnis dok bagaimana vaksin bisnis janji sudah enggak heran,-1
jangan dokter langsung yang beli dok suruh crew nya yang beli,0
cerita dikit nih dok teman kerja cewek umur tahun tinggal karena gagal ginjal dia itu suka softdrink minum kemas kayak ale ale dan kawan-kawan saking neng minum begituan kulkas isi kan gila candu banget jadi itu bocah yang gagal ginjal karena begini juga tahu lah bocah neng minum begituan,0
lebih baik pakai obat keris petir saja deh biar aman,-1
sungguh resah karena posisi jauh dari anak anak sering batuk terus minum obat semoga anak selalu lindung nya di jauh dari segala sakit bahaya amin allahumamin,1
bagaimana dengan tsunami ginjal akut singapura,0
nah begoknya negara konoha yang cepat percaya di telusur lebih jelas,-1
kemarin alfamart dekat rumah sudah tarik semua obat batuk pilek yang bentuk sirup lihat sendiri mbak nya emas beres obat dalam bentuk sirup tersebut mbak nya bahkan tanya apa sih bu kok obat sirup tarik semua aku bilang mbak nya ini sedang kasus gagal ginjal akut utama anak anak,-1
turut mungkin simpul obat macam supaya obat tersebut musnah nanti datang modal besar produksi obat ganti obat tersebut mungkin allasan politis karena anak sakit sekalix makan obat waktu sakit sekarang anaknya minum ratax sopdrink soda man buat semua yang sakit ginjal tersebut tidak gali lebih bang mana biasa makan minum anak tersebut karena minum tersebut minum hampir tiap hari konsumsi anak karena harga minum tersebut cuma jadi anak beli sendiri sdgkan minum tersebut rusak ginjal sdgkan ginjal anak sempurna kalau tahun nanti depan diabetes jadi kenapa langsung simpul obat coba usaha minum racun tersebut tertib karena zaman dulu tidak harga minum sprit cocacola harga botol kecil kalau dulu minum tersebut tidak botol kecil minum sebab ginjal pada anak kalau ini politis betapa kejam mafia yang modal besar benar obat tersebut musnah jadi ken ketawa dengan statmen pak menkes semoga analisa salah karena orang awam,-1
buat netizen yang iman jangan percaya obat obat sama musrik sirik buka kitab suci al qur an al hadist baginda nabi muhammad saw,-1
tuju nyata dokter memang bangsa bangsa paling lucu dunia kemarin bilang vaksin suci lalu tidak pakai masker mati lihat saja presiden hampir semua lucu adalah bangsa yang paling kati karena paksa ketawa ketiwi tengah kacau pimpin bangsa,-1
dexametason pernah minum bahkan sering dok radang,0
dokter richard bagai orang tua jadi takut khawatir butuh obat cair anak cantum nama nama obat larang tolong buat konten nama nama obat anak larang tunggu dok biar kita rasa nyaman,-1
buat netizen yang ber iman yakin sirup jarum suntik infus obat tan dokter sama musrik sirik,-1
dok sekarang bahkan polisi razia apotek sita semua obat sirup bagaimana,0
bisnis negara dok bukti nya sekarang sudah di temu obat tawar yang kata nya di datang singapura apa coba ini semua,0
aku dari kecil sering kasih obat obat kayak yang sebut sampai sekarang deh tahu alhamdulillah ginjal enggak kenapa,1
dok anak aku lagi rutin mnm obat asam valproat siapa bagaimana kalau aku pilih mnm karena khn enggak boleh terlambat mnm tiap hari iya obat rutin nya tanggal bulan lagi bismilah,1
hdr mojokerto,0
kuasa produsen isu bohong baik rocky gerung,-1
jelas banget jelas dari richard terima kasih dokter,1
bpom apa memikirkan pulus saja,0
